CaseID,UEID,SRSResourceID,SNRdB,AgeSlots,ChannelClass,ExpectedRI,ExpectedSRI,ExpectedTPMI,DecisionAuthoritative,ExpectedValid,ExpectedError
SRS_0001,UE1,11,-5,0,rank1,,,,FALSE,FALSE,sixgr:mimo:MissingSRSDecision
SRS_0002,UE1,11,-5,0,rank2,,,,FALSE,FALSE,sixgr:mimo:MissingSRSDecision
SRS_0003,UE1,11,-5,0,rank4,,,,FALSE,FALSE,sixgr:mimo:MissingSRSDecision
SRS_0004,UE1,11,-5,4,rank1,,,,FALSE,FALSE,sixgr:mimo:MissingSRSDecision
SRS_0005,UE1,11,-5,4,rank2,,,,FALSE,FALSE,sixgr:mimo:MissingSRSDecision
SRS_0006,UE1,11,-5,4,rank4,,,,FALSE,FALSE,sixgr:mimo:MissingSRSDecision
SRS_0007,UE1,11,-5,20,rank1,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0008,UE1,11,-5,20,rank2,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0009,UE1,11,-5,20,rank4,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0010,UE1,11,0,0,rank1,1,0,13,TRUE,TRUE,
SRS_0011,UE1,11,0,0,rank2,1,0,14,TRUE,TRUE,
SRS_0012,UE1,11,0,0,rank4,1,0,15,TRUE,TRUE,
SRS_0013,UE1,11,0,4,rank1,1,0,0,TRUE,TRUE,
SRS_0014,UE1,11,0,4,rank2,1,0,1,TRUE,TRUE,
SRS_0015,UE1,11,0,4,rank4,1,0,2,TRUE,TRUE,
SRS_0016,UE1,11,0,20,rank1,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0017,UE1,11,0,20,rank2,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0018,UE1,11,0,20,rank4,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0019,UE1,11,10,0,rank1,1,0,6,TRUE,TRUE,
SRS_0020,UE1,11,10,0,rank2,2,0,10,TRUE,TRUE,
SRS_0021,UE1,11,10,0,rank4,2,0,11,TRUE,TRUE,
SRS_0022,UE1,11,10,4,rank1,1,0,9,TRUE,TRUE,
SRS_0023,UE1,11,10,4,rank2,2,0,13,TRUE,TRUE,
SRS_0024,UE1,11,10,4,rank4,2,0,14,TRUE,TRUE,
SRS_0025,UE1,11,10,20,rank1,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0026,UE1,11,10,20,rank2,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0027,UE1,11,10,20,rank4,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0028,UE1,11,20,0,rank1,1,0,15,TRUE,TRUE,
SRS_0029,UE1,11,20,0,rank2,2,0,3,TRUE,TRUE,
SRS_0030,UE1,11,20,0,rank4,4,0,10,TRUE,TRUE,
SRS_0031,UE1,11,20,4,rank1,1,0,2,TRUE,TRUE,
SRS_0032,UE1,11,20,4,rank2,2,0,6,TRUE,TRUE,
SRS_0033,UE1,11,20,4,rank4,4,0,13,TRUE,TRUE,
SRS_0034,UE1,11,20,20,rank1,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0035,UE1,11,20,20,rank2,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0036,UE1,11,20,20,rank4,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0037,UE2,12,-5,0,rank1,,,,FALSE,FALSE,sixgr:mimo:MissingSRSDecision
SRS_0038,UE2,12,-5,0,rank2,,,,FALSE,FALSE,sixgr:mimo:MissingSRSDecision
SRS_0039,UE2,12,-5,0,rank4,,,,FALSE,FALSE,sixgr:mimo:MissingSRSDecision
SRS_0040,UE2,12,-5,4,rank1,,,,FALSE,FALSE,sixgr:mimo:MissingSRSDecision
SRS_0041,UE2,12,-5,4,rank2,,,,FALSE,FALSE,sixgr:mimo:MissingSRSDecision
SRS_0042,UE2,12,-5,4,rank4,,,,FALSE,FALSE,sixgr:mimo:MissingSRSDecision
SRS_0043,UE2,12,-5,20,rank1,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0044,UE2,12,-5,20,rank2,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0045,UE2,12,-5,20,rank4,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0046,UE2,12,0,0,rank1,1,0,1,TRUE,TRUE,
SRS_0047,UE2,12,0,0,rank2,1,0,2,TRUE,TRUE,
SRS_0048,UE2,12,0,0,rank4,1,0,3,TRUE,TRUE,
SRS_0049,UE2,12,0,4,rank1,1,0,4,TRUE,TRUE,
SRS_0050,UE2,12,0,4,rank2,1,0,5,TRUE,TRUE,
SRS_0051,UE2,12,0,4,rank4,1,0,6,TRUE,TRUE,
SRS_0052,UE2,12,0,20,rank1,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0053,UE2,12,0,20,rank2,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0054,UE2,12,0,20,rank4,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0055,UE2,12,10,0,rank1,1,0,10,TRUE,TRUE,
SRS_0056,UE2,12,10,0,rank2,2,0,14,TRUE,TRUE,
SRS_0057,UE2,12,10,0,rank4,2,0,15,TRUE,TRUE,
SRS_0058,UE2,12,10,4,rank1,1,0,13,TRUE,TRUE,
SRS_0059,UE2,12,10,4,rank2,2,0,1,TRUE,TRUE,
SRS_0060,UE2,12,10,4,rank4,2,0,2,TRUE,TRUE,
SRS_0061,UE2,12,10,20,rank1,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0062,UE2,12,10,20,rank2,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0063,UE2,12,10,20,rank4,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0064,UE2,12,20,0,rank1,1,0,3,TRUE,TRUE,
SRS_0065,UE2,12,20,0,rank2,2,0,7,TRUE,TRUE,
SRS_0066,UE2,12,20,0,rank4,4,0,14,TRUE,TRUE,
SRS_0067,UE2,12,20,4,rank1,1,0,6,TRUE,TRUE,
SRS_0068,UE2,12,20,4,rank2,2,0,10,TRUE,TRUE,
SRS_0069,UE2,12,20,4,rank4,4,0,1,TRUE,TRUE,
SRS_0070,UE2,12,20,20,rank1,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0071,UE2,12,20,20,rank2,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
SRS_0072,UE2,12,20,20,rank4,,,,FALSE,FALSE,sixgr:mimo:StaleSRSDecision
