CaseID,FromState,Event,ToState,MeasuredResourceRequired,ExpectedValid,ExpectedError
BEAM_0001,IDLE,AUTO_EVENT_FOR_IDLE,IDLE,FALSE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0002,IDLE,AUTO_EVENT_FOR_P1_MEASURING,P1_MEASURING,TRUE,TRUE,
BEAM_0003,IDLE,AUTO_EVENT_FOR_P1_REPORTED,P1_REPORTED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0004,IDLE,AUTO_EVENT_FOR_TCI_PENDING,TCI_PENDING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0005,IDLE,AUTO_EVENT_FOR_TCI_ACTIVE,TCI_ACTIVE,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0006,IDLE,AUTO_EVENT_FOR_P2_REFINING,P2_REFINING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0007,IDLE,AUTO_EVENT_FOR_DATA_ACTIVE,DATA_ACTIVE,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0008,IDLE,AUTO_EVENT_FOR_BEAM_FAILURE_DETECTED,BEAM_FAILURE_DETECTED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0009,IDLE,AUTO_EVENT_FOR_BFR_RA,BFR_RA,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0010,IDLE,AUTO_EVENT_FOR_RECOVERED,RECOVERED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0011,P1_MEASURING,AUTO_EVENT_FOR_IDLE,IDLE,FALSE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0012,P1_MEASURING,AUTO_EVENT_FOR_P1_MEASURING,P1_MEASURING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0013,P1_MEASURING,AUTO_EVENT_FOR_P1_REPORTED,P1_REPORTED,TRUE,TRUE,
BEAM_0014,P1_MEASURING,AUTO_EVENT_FOR_TCI_PENDING,TCI_PENDING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0015,P1_MEASURING,AUTO_EVENT_FOR_TCI_ACTIVE,TCI_ACTIVE,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0016,P1_MEASURING,AUTO_EVENT_FOR_P2_REFINING,P2_REFINING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0017,P1_MEASURING,AUTO_EVENT_FOR_DATA_ACTIVE,DATA_ACTIVE,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0018,P1_MEASURING,AUTO_EVENT_FOR_BEAM_FAILURE_DETECTED,BEAM_FAILURE_DETECTED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0019,P1_MEASURING,AUTO_EVENT_FOR_BFR_RA,BFR_RA,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0020,P1_MEASURING,AUTO_EVENT_FOR_RECOVERED,RECOVERED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0021,P1_REPORTED,AUTO_EVENT_FOR_IDLE,IDLE,FALSE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0022,P1_REPORTED,AUTO_EVENT_FOR_P1_MEASURING,P1_MEASURING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0023,P1_REPORTED,AUTO_EVENT_FOR_P1_REPORTED,P1_REPORTED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0024,P1_REPORTED,AUTO_EVENT_FOR_TCI_PENDING,TCI_PENDING,TRUE,TRUE,
BEAM_0025,P1_REPORTED,AUTO_EVENT_FOR_TCI_ACTIVE,TCI_ACTIVE,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0026,P1_REPORTED,AUTO_EVENT_FOR_P2_REFINING,P2_REFINING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0027,P1_REPORTED,AUTO_EVENT_FOR_DATA_ACTIVE,DATA_ACTIVE,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0028,P1_REPORTED,AUTO_EVENT_FOR_BEAM_FAILURE_DETECTED,BEAM_FAILURE_DETECTED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0029,P1_REPORTED,AUTO_EVENT_FOR_BFR_RA,BFR_RA,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0030,P1_REPORTED,AUTO_EVENT_FOR_RECOVERED,RECOVERED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0031,TCI_PENDING,AUTO_EVENT_FOR_IDLE,IDLE,FALSE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0032,TCI_PENDING,AUTO_EVENT_FOR_P1_MEASURING,P1_MEASURING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0033,TCI_PENDING,AUTO_EVENT_FOR_P1_REPORTED,P1_REPORTED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0034,TCI_PENDING,AUTO_EVENT_FOR_TCI_PENDING,TCI_PENDING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0035,TCI_PENDING,AUTO_EVENT_FOR_TCI_ACTIVE,TCI_ACTIVE,TRUE,TRUE,
BEAM_0036,TCI_PENDING,AUTO_EVENT_FOR_P2_REFINING,P2_REFINING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0037,TCI_PENDING,AUTO_EVENT_FOR_DATA_ACTIVE,DATA_ACTIVE,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0038,TCI_PENDING,AUTO_EVENT_FOR_BEAM_FAILURE_DETECTED,BEAM_FAILURE_DETECTED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0039,TCI_PENDING,AUTO_EVENT_FOR_BFR_RA,BFR_RA,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0040,TCI_PENDING,AUTO_EVENT_FOR_RECOVERED,RECOVERED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0041,TCI_ACTIVE,AUTO_EVENT_FOR_IDLE,IDLE,FALSE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0042,TCI_ACTIVE,AUTO_EVENT_FOR_P1_MEASURING,P1_MEASURING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0043,TCI_ACTIVE,AUTO_EVENT_FOR_P1_REPORTED,P1_REPORTED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0044,TCI_ACTIVE,AUTO_EVENT_FOR_TCI_PENDING,TCI_PENDING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0045,TCI_ACTIVE,AUTO_EVENT_FOR_TCI_ACTIVE,TCI_ACTIVE,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0046,TCI_ACTIVE,AUTO_EVENT_FOR_P2_REFINING,P2_REFINING,TRUE,TRUE,
BEAM_0047,TCI_ACTIVE,AUTO_EVENT_FOR_DATA_ACTIVE,DATA_ACTIVE,TRUE,TRUE,
BEAM_0048,TCI_ACTIVE,AUTO_EVENT_FOR_BEAM_FAILURE_DETECTED,BEAM_FAILURE_DETECTED,TRUE,TRUE,
BEAM_0049,TCI_ACTIVE,AUTO_EVENT_FOR_BFR_RA,BFR_RA,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0050,TCI_ACTIVE,AUTO_EVENT_FOR_RECOVERED,RECOVERED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0051,P2_REFINING,AUTO_EVENT_FOR_IDLE,IDLE,FALSE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0052,P2_REFINING,AUTO_EVENT_FOR_P1_MEASURING,P1_MEASURING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0053,P2_REFINING,AUTO_EVENT_FOR_P1_REPORTED,P1_REPORTED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0054,P2_REFINING,AUTO_EVENT_FOR_TCI_PENDING,TCI_PENDING,TRUE,TRUE,
BEAM_0055,P2_REFINING,AUTO_EVENT_FOR_TCI_ACTIVE,TCI_ACTIVE,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0056,P2_REFINING,AUTO_EVENT_FOR_P2_REFINING,P2_REFINING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0057,P2_REFINING,AUTO_EVENT_FOR_DATA_ACTIVE,DATA_ACTIVE,TRUE,TRUE,
BEAM_0058,P2_REFINING,AUTO_EVENT_FOR_BEAM_FAILURE_DETECTED,BEAM_FAILURE_DETECTED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0059,P2_REFINING,AUTO_EVENT_FOR_BFR_RA,BFR_RA,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0060,P2_REFINING,AUTO_EVENT_FOR_RECOVERED,RECOVERED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0061,DATA_ACTIVE,AUTO_EVENT_FOR_IDLE,IDLE,FALSE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0062,DATA_ACTIVE,AUTO_EVENT_FOR_P1_MEASURING,P1_MEASURING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0063,DATA_ACTIVE,AUTO_EVENT_FOR_P1_REPORTED,P1_REPORTED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0064,DATA_ACTIVE,AUTO_EVENT_FOR_TCI_PENDING,TCI_PENDING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0065,DATA_ACTIVE,AUTO_EVENT_FOR_TCI_ACTIVE,TCI_ACTIVE,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0066,DATA_ACTIVE,AUTO_EVENT_FOR_P2_REFINING,P2_REFINING,TRUE,TRUE,
BEAM_0067,DATA_ACTIVE,AUTO_EVENT_FOR_DATA_ACTIVE,DATA_ACTIVE,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0068,DATA_ACTIVE,AUTO_EVENT_FOR_BEAM_FAILURE_DETECTED,BEAM_FAILURE_DETECTED,TRUE,TRUE,
BEAM_0069,DATA_ACTIVE,AUTO_EVENT_FOR_BFR_RA,BFR_RA,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0070,DATA_ACTIVE,AUTO_EVENT_FOR_RECOVERED,RECOVERED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0071,BEAM_FAILURE_DETECTED,AUTO_EVENT_FOR_IDLE,IDLE,FALSE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0072,BEAM_FAILURE_DETECTED,AUTO_EVENT_FOR_P1_MEASURING,P1_MEASURING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0073,BEAM_FAILURE_DETECTED,AUTO_EVENT_FOR_P1_REPORTED,P1_REPORTED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
