CaseID,Profile,Direction,Channel,Rank,Ports,Codebook,Receiver,CSIGranularity,HARQ,Mandatory,RequiredResult,SNRdB
COVG_0001,fr1_typeI_single_panel_strict,DL,AWGN,1,4,typeI-SinglePanel,MMSE,wideband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0002,fr1_typeI_single_panel_strict,DL,AWGN,1,4,typeI-SinglePanel,IRC,wideband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0003,fr1_typeI_single_panel_strict,DL,AWGN,2,4,typeI-SinglePanel,MMSE,wideband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0004,fr1_typeI_single_panel_strict,DL,AWGN,2,4,typeI-SinglePanel,IRC,wideband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0005,fr1_typeI_single_panel_strict,DL,AWGN,4,4,typeI-SinglePanel,MMSE,wideband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0006,fr1_typeI_single_panel_strict,DL,AWGN,4,4,typeI-SinglePanel,IRC,wideband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0007,fr1_typeI_single_panel_strict,DL,AWGN,8,8,typeI-SinglePanel,MMSE,wideband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0008,fr1_typeI_single_panel_strict,DL,AWGN,8,8,typeI-SinglePanel,IRC,wideband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0009,fr1_typeI_single_panel_strict,DL,TDL-C,1,4,typeI-SinglePanel,MMSE,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0010,fr1_typeI_single_panel_strict,DL,TDL-C,1,4,typeI-SinglePanel,IRC,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0011,fr1_typeI_single_panel_strict,DL,TDL-C,2,4,typeI-SinglePanel,MMSE,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0012,fr1_typeI_single_panel_strict,DL,TDL-C,2,4,typeI-SinglePanel,IRC,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0013,fr1_typeI_single_panel_strict,DL,TDL-C,4,4,typeI-SinglePanel,MMSE,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0014,fr1_typeI_single_panel_strict,DL,TDL-C,4,4,typeI-SinglePanel,IRC,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0015,fr1_typeI_single_panel_strict,DL,TDL-C,8,8,typeI-SinglePanel,MMSE,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0016,fr1_typeI_single_panel_strict,DL,TDL-C,8,8,typeI-SinglePanel,IRC,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0017,fr1_typeI_single_panel_strict,DL,CDL-C,1,4,typeI-SinglePanel,MMSE,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0018,fr1_typeI_single_panel_strict,DL,CDL-C,1,4,typeI-SinglePanel,IRC,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0019,fr1_typeI_single_panel_strict,DL,CDL-C,2,4,typeI-SinglePanel,MMSE,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0020,fr1_typeI_single_panel_strict,DL,CDL-C,2,4,typeI-SinglePanel,IRC,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0021,fr1_typeI_single_panel_strict,DL,CDL-C,4,4,typeI-SinglePanel,MMSE,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0022,fr1_typeI_single_panel_strict,DL,CDL-C,4,4,typeI-SinglePanel,IRC,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0023,fr1_typeI_single_panel_strict,DL,CDL-C,8,8,typeI-SinglePanel,MMSE,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0024,fr1_typeI_single_panel_strict,DL,CDL-C,8,8,typeI-SinglePanel,IRC,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0025,fr1_high_rank_ul_strict,UL,AWGN,1,4,codebook,MMSE,wideband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
