CaseID,NumUE,SharedPRBSet,SharedSymbols,AngularSeparationDeg,DMRSDesign,PowerDeltaDB,Receiver,ExpectedValid,ExpectedError,RequiredEvidence
MU_0001,2,0:23,2:13,0,orthogonal,0,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0002,2,0:23,2:13,0,orthogonal,10,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0003,2,0:23,2:13,0,orthogonal,20,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0004,2,0:23,2:13,0,collision,0,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0005,2,0:23,2:13,0,collision,10,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0006,2,0:23,2:13,0,collision,20,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0007,2,0:23,2:13,15,orthogonal,0,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0008,2,0:23,2:13,15,orthogonal,10,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0009,2,0:23,2:13,15,orthogonal,20,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0010,2,0:23,2:13,15,collision,0,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0011,2,0:23,2:13,15,collision,10,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0012,2,0:23,2:13,15,collision,20,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0013,2,0:23,2:13,45,orthogonal,0,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0014,2,0:23,2:13,45,orthogonal,10,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0015,2,0:23,2:13,45,orthogonal,20,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0016,2,0:23,2:13,45,collision,0,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0017,2,0:23,2:13,45,collision,10,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0018,2,0:23,2:13,45,collision,20,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0019,2,0:23,2:13,90,orthogonal,0,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0020,2,0:23,2:13,90,orthogonal,10,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0021,2,0:23,2:13,90,orthogonal,20,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0022,2,0:23,2:13,90,collision,0,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0023,2,0:23,2:13,90,collision,10,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0024,2,0:23,2:13,90,collision,20,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0025,4,0:23,2:13,0,orthogonal,0,IRC,FALSE,sixgr:mimo:InvalidMUResourceSharing,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0026,4,0:23,2:13,0,orthogonal,10,IRC,FALSE,sixgr:mimo:InvalidMUResourceSharing,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0027,4,0:23,2:13,0,orthogonal,20,IRC,FALSE,sixgr:mimo:InvalidMUResourceSharing,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0028,4,0:23,2:13,0,collision,0,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0029,4,0:23,2:13,0,collision,10,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0030,4,0:23,2:13,0,collision,20,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0031,4,0:23,2:13,15,orthogonal,0,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0032,4,0:23,2:13,15,orthogonal,10,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0033,4,0:23,2:13,15,orthogonal,20,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0034,4,0:23,2:13,15,collision,0,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0035,4,0:23,2:13,15,collision,10,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0036,4,0:23,2:13,15,collision,20,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0037,4,0:23,2:13,45,orthogonal,0,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0038,4,0:23,2:13,45,orthogonal,10,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0039,4,0:23,2:13,45,orthogonal,20,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0040,4,0:23,2:13,45,collision,0,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0041,4,0:23,2:13,45,collision,10,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0042,4,0:23,2:13,45,collision,20,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0043,4,0:23,2:13,90,orthogonal,0,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0044,4,0:23,2:13,90,orthogonal,10,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0045,4,0:23,2:13,90,orthogonal,20,IRC,TRUE,,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0046,4,0:23,2:13,90,collision,0,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0047,4,0:23,2:13,90,collision,10,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
MU_0048,4,0:23,2:13,90,collision,20,IRC,FALSE,sixgr:mimo:MUIdentityCollision,per_ue_precoder|per_ue_power|covariance|per_ue_crc
