CaseID,CodebookType,Ports,Rank,ReportQuantity,NumCSIResources,FrequencyGranularity,Part1Fields,Part2Fields,Part1Bits,Part2Bits,SeparateEncoding,ExpectedValid,ExpectedError
CSI2P_001,typeI-SinglePanel,2,1,cri-RI-PMI-CQI,1,wideband,CRI|RI|ZERO_PADDING|PMI|CQI_CW0,,7,0,FALSE,TRUE,
CSI2P_002,typeI-SinglePanel,2,1,cri-RI-i1-CQI,1,wideband,,,,,FALSE,FALSE,sixgr:mimo:UnsupportedCSIReportLayout
CSI2P_003,typeI-SinglePanel,2,1,cri-RI-CQI,1,wideband,CRI|RI|ZERO_PADDING|CQI_CW0,,5,0,FALSE,TRUE,
CSI2P_004,typeI-SinglePanel,2,2,cri-RI-PMI-CQI,1,wideband,CRI|RI|ZERO_PADDING|PMI|CQI_CW0,,7,0,FALSE,TRUE,
CSI2P_005,typeI-SinglePanel,2,2,cri-RI-i1-CQI,1,wideband,,,,,FALSE,FALSE,sixgr:mimo:UnsupportedCSIReportLayout
CSI2P_006,typeI-SinglePanel,2,2,cri-RI-CQI,1,wideband,CRI|RI|ZERO_PADDING|CQI_CW0,,5,0,FALSE,TRUE,
CSI2P_007,typeI-SinglePanel,2,1,cri-RI-PMI-CQI,2,wideband,CRI|RI|ZERO_PADDING|PMI|CQI_CW0,,8,0,FALSE,TRUE,
CSI2P_008,typeI-SinglePanel,2,1,cri-RI-i1-CQI,2,wideband,,,,,FALSE,FALSE,sixgr:mimo:UnsupportedCSIReportLayout
CSI2P_009,typeI-SinglePanel,2,1,cri-RI-CQI,2,wideband,CRI|RI|ZERO_PADDING|CQI_CW0,,6,0,FALSE,TRUE,
CSI2P_010,typeI-SinglePanel,2,2,cri-RI-PMI-CQI,2,wideband,CRI|RI|ZERO_PADDING|PMI|CQI_CW0,,8,0,FALSE,TRUE,
CSI2P_011,typeI-SinglePanel,2,2,cri-RI-i1-CQI,2,wideband,,,,,FALSE,FALSE,sixgr:mimo:UnsupportedCSIReportLayout
CSI2P_012,typeI-SinglePanel,2,2,cri-RI-CQI,2,wideband,CRI|RI|ZERO_PADDING|CQI_CW0,,6,0,FALSE,TRUE,
CSI2P_013,typeI-SinglePanel,2,1,cri-RI-PMI-CQI,4,wideband,CRI|RI|ZERO_PADDING|PMI|CQI_CW0,,9,0,FALSE,TRUE,
CSI2P_014,typeI-SinglePanel,2,1,cri-RI-i1-CQI,4,wideband,,,,,FALSE,FALSE,sixgr:mimo:UnsupportedCSIReportLayout
CSI2P_015,typeI-SinglePanel,2,1,cri-RI-CQI,4,wideband,CRI|RI|ZERO_PADDING|CQI_CW0,,7,0,FALSE,TRUE,
CSI2P_016,typeI-SinglePanel,2,2,cri-RI-PMI-CQI,4,wideband,CRI|RI|ZERO_PADDING|PMI|CQI_CW0,,9,0,FALSE,TRUE,
CSI2P_017,typeI-SinglePanel,2,2,cri-RI-i1-CQI,4,wideband,,,,,FALSE,FALSE,sixgr:mimo:UnsupportedCSIReportLayout
CSI2P_018,typeI-SinglePanel,2,2,cri-RI-CQI,4,wideband,CRI|RI|ZERO_PADDING|CQI_CW0,,7,0,FALSE,TRUE,
