TestName,Scope,Mandatory,RequiredResult
testMIMOCapabilityProfile,Capability tuple positive/negative matrix,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testAntennaPanelGeometry,"Element positions, spacing, pose and steering",TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testAntennaPolarizationAndXPR,Dual-polarized response and cross-polar terms,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testLogicalPhysicalPortMapping,CSI-RS/SRS/DM-RS/data port projection,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testPrecoderMatrixConvention,Nport-by-Nlayer strict orientation,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testPrecoderPowerNormalization,Column/total/per-port power invariants,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testTypeI2PortCodebook,Exact rank1/rank2 table vectors,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testTypeISinglePanelRank1To8,Selected single-panel codebooks ranks 1-8,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testTypeISinglePanelSubsetRestriction,Subset restriction bitmaps,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testTypeIMultiPanelCodebook,Selected multi-panel tuples,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testTypeIIPortSelectionCodebook,Bounded Type-II port-selection profile,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testEnhancedTypeIICodebook,Bounded enhanced Type-II profile,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testUnsupportedCodebookPlanning,All unimplemented variants reject before run,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testCSIReportConfigMaterializer,RRC context to immutable report schema,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testCSITypeIPart1Part2,Exact Type-I fields and lengths,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testCSITypeIIPart1Part2,Exact Type-II fields and lengths,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testCSIEnhancedTypeIIPart1Part2,Exact bounded eType-II fields,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testCSIReportPUCCHSerialization,CSI report through PUCCH UCI coding,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testCSIReportPUSCHSerialization,CSI report through PUSCH UCI coding,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testCSIWrongLengthAndContext,Wrong Part1/Part2/configuration rejection,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testCSIWidebandSubbandGranularity,Frequency granularity and report fields,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testRISelectionIndependentObjective,Exhaustive objective comparison,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testPMISelectionIndependentObjective,Exhaustive candidate metric comparison,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testCQILICRISelection,CQI/LI/CRI report semantics,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testCSIInterferenceMeasurement,CSI-IM/NZP-CSI-RS interference state,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testCSIMeasurementAge,Stale CSI measurement rejection,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testDLClosedLoopMIMO,CSI→scheduler→PDSCH applied precoder,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testULClosedLoopMIMO,SRS→scheduler→PUSCH applied precoder,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
