CaseID,ChannelName,SNRdB,Covariance,Rank,PMI,Metric,MetricValue,RawMI,CandidateMatrixSHA256
diag_strong1_-5,diag_strong1,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",1,0,mutual_information_minus_rank_overhead,0.709229721396,0.729229721396,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
diag_strong1_-5,diag_strong1,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",1,1,mutual_information_minus_rank_overhead,0.709229721396,0.729229721396,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
diag_strong1_-5,diag_strong1,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",1,2,mutual_information_minus_rank_overhead,0.709229721396,0.729229721396,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
diag_strong1_-5,diag_strong1,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",1,3,mutual_information_minus_rank_overhead,0.709229721396,0.729229721396,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
diag_strong1_-5,diag_strong1,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",2,0,mutual_information_minus_rank_overhead,0.374543518882,0.414543518882,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
diag_strong1_-5,diag_strong1,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",2,1,mutual_information_minus_rank_overhead,0.374543518882,0.414543518882,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
diag_balanced_-5,diag_balanced,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",1,0,mutual_information_minus_rank_overhead,0.450716848627,0.470716848627,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
diag_balanced_-5,diag_balanced,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",1,1,mutual_information_minus_rank_overhead,0.450716848627,0.470716848627,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
diag_balanced_-5,diag_balanced,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",1,2,mutual_information_minus_rank_overhead,0.450716848627,0.470716848627,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
diag_balanced_-5,diag_balanced,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",1,3,mutual_information_minus_rank_overhead,0.450716848627,0.470716848627,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
diag_balanced_-5,diag_balanced,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",2,0,mutual_information_minus_rank_overhead,0.225315590867,0.265315590867,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
diag_balanced_-5,diag_balanced,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",2,1,mutual_information_minus_rank_overhead,0.225315590867,0.265315590867,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
correlated_-5,correlated,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",1,0,mutual_information_minus_rank_overhead,0.811473102919,0.831473102919,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
correlated_-5,correlated,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",1,1,mutual_information_minus_rank_overhead,0.458923742371,0.478923742371,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
correlated_-5,correlated,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",1,2,mutual_information_minus_rank_overhead,-0.00863934225976,0.0113606577402,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
correlated_-5,correlated,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",1,3,mutual_information_minus_rank_overhead,0.458923742371,0.478923742371,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
correlated_-5,correlated,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",2,0,mutual_information_minus_rank_overhead,0.219256556999,0.259256556999,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
