FamilyID,Title,Wave,FactorName,BaselineValue,TreatmentValue,PrimaryMetrics,Implementability,RequiredDesign
F01,Type-I single-panel codebook versus compact DFT,A,codebook_engine,compact_dft,exact_typeI,PMI accuracy|BLER|goodput,direct_mimo_phase,paired_same_seed_channel_noise_payload
F02,Type-I rank breadth 1-8,A,rank,1,8,throughput|BLER|condition,direct_mimo_phase,paired_same_seed_channel_noise_payload
F03,Codebook subset restriction,A,subset_restriction,disabled,enabled,search complexity|PMI accuracy,direct_mimo_phase,paired_same_seed_channel_noise_payload
F04,Panel geometry mismatch,A,panel_geometry,correct,inferred_square,array gain|PMI errors,direct_mimo_phase,paired_same_seed_channel_noise_payload
F05,Polarization and XPR,A,polarization_model,co-polar,dual-polar,rank|SINR|BLER,direct_mimo_phase,paired_same_seed_channel_noise_payload
F06,Port mapping permutation,A,port_mapping,correct,permuted,EVM|BLER|port leakage,direct_mimo_phase,paired_same_seed_channel_noise_payload
F07,RI objective SVD versus goodput,A,ri_objective,svd_threshold,goodput,RI accuracy|goodput,direct_mimo_phase,paired_same_seed_channel_noise_payload
F08,PMI objective gain versus post-EQ MI,A,pmi_objective,frobenius_gain,posteq_mi,PMI|SINR|BLER,direct_mimo_phase,paired_same_seed_channel_noise_payload
F09,Wideband versus subband PMI,A,csi_granularity,wideband,subband,goodput|feedback bits,direct_mimo_phase,paired_same_seed_channel_noise_payload
F10,PRG precoding,A,precoder_granularity,wideband,PRG,SINR|BLER|runtime,direct_mimo_phase,paired_same_seed_channel_noise_payload
F11,CSI Part1/Part2 exact versus custom,A,csi_serialization,custom10bit,exact,bit errors|scheduler decisions,direct_mimo_phase,paired_same_seed_channel_noise_payload
F12,CSI report omission priority,A,part2_capacity,full,constrained,omission|goodput,direct_mimo_phase,paired_same_seed_channel_noise_payload
F13,CSI delay,A,csi_age_slots,0,8,PMI age loss|BLER,direct_mimo_phase,paired_same_seed_channel_noise_payload
F14,CSI measurement noise,A,csi_measurement_snr,20,0,RI/PMI accuracy,direct_mimo_phase,paired_same_seed_channel_noise_payload
F15,CSI-IM interference measurement,A,interference_measurement,none,CSI-IM,CQI calibration|BLER,direct_mimo_phase,paired_same_seed_channel_noise_payload
F16,CQI calibration,A,cqi_mapping,heuristic,calibrated,BLER target|goodput,direct_mimo_phase,paired_same_seed_channel_noise_payload
F17,High-rank DL,A,dl_rank,2,8,throughput|per-layer SINR,direct_mimo_phase,paired_same_seed_channel_noise_payload
F18,High-rank UL,B,ul_rank,1,4,throughput|BLER|power,internal_integration,paired_same_seed_channel_noise_payload
F19,Two codewords,A,codewords,1,2,goodput|HARQ independence,direct_mimo_phase,paired_same_seed_channel_noise_payload
F20,SRS-derived TPMI authority,B,ul_precoder_source,configured,measured_srs,SINR|TPMI accuracy,internal_integration,paired_same_seed_channel_noise_payload
F21,SRS sounding bandwidth,B,srs_bandwidth,narrow,full,TPMI|frequency selectivity,internal_integration,paired_same_seed_channel_noise_payload
F22,SRS age,B,srs_age,0,16,UL precoder loss,internal_integration,paired_same_seed_channel_noise_payload
F23,Reciprocity calibration,B,reciprocity,uncalibrated,calibrated,DL beam gain|EVM,internal_integration,paired_same_seed_channel_noise_payload
F24,Covariance sample count,A,cov_samples,4,128,PSD|IRC gain,direct_mimo_phase,paired_same_seed_channel_noise_payload
F25,Covariance age,A,cov_age,0,16,IRC loss|BLER,direct_mimo_phase,paired_same_seed_channel_noise_payload
F26,Covariance granularity,A,cov_granularity,wideband,per_PRB,IRC SINR|runtime,direct_mimo_phase,paired_same_seed_channel_noise_payload
F27,Covariance shrinkage,A,shrinkage,none,LedoitWolf,condition|BLER,direct_mimo_phase,paired_same_seed_channel_noise_payload
F28,Receiver MMSE versus IRC,A,receiver,MMSE,IRC,SINR|BLER,direct_mimo_phase,paired_same_seed_channel_noise_payload
F29,Strict IRC no fallback,A,missing_covariance,fallback_MMSE,strict_failure,false pass prevention,direct_mimo_phase,paired_same_seed_channel_noise_payload
F30,ZF versus MMSE,A,receiver,ZF,MMSE,SINR|BLER,direct_mimo_phase,paired_same_seed_channel_noise_payload
