FamilyID,Wave,ImplementNow,BlockingDependency
F01,A,TRUE,direct_mimo_phase
F02,A,TRUE,direct_mimo_phase
F03,A,TRUE,direct_mimo_phase
F04,A,TRUE,direct_mimo_phase
F05,A,TRUE,direct_mimo_phase
F06,A,TRUE,direct_mimo_phase
F07,A,TRUE,direct_mimo_phase
F08,A,TRUE,direct_mimo_phase
F09,A,TRUE,direct_mimo_phase
F10,A,TRUE,direct_mimo_phase
F11,A,TRUE,direct_mimo_phase
F12,A,TRUE,direct_mimo_phase
F13,A,TRUE,direct_mimo_phase
F14,A,TRUE,direct_mimo_phase
F15,A,TRUE,direct_mimo_phase
F16,A,TRUE,direct_mimo_phase
F17,A,TRUE,direct_mimo_phase
F18,B,AFTER_INTERNAL_DEPENDENCY,internal_integration
F19,A,TRUE,direct_mimo_phase
F20,B,AFTER_INTERNAL_DEPENDENCY,internal_integration
F21,B,AFTER_INTERNAL_DEPENDENCY,internal_integration
F22,B,AFTER_INTERNAL_DEPENDENCY,internal_integration
F23,B,AFTER_INTERNAL_DEPENDENCY,internal_integration
F24,A,TRUE,direct_mimo_phase
F25,A,TRUE,direct_mimo_phase
F26,A,TRUE,direct_mimo_phase
F27,A,TRUE,direct_mimo_phase
F28,A,TRUE,direct_mimo_phase
F29,A,TRUE,direct_mimo_phase
F30,A,TRUE,direct_mimo_phase
F31,B,AFTER_INTERNAL_DEPENDENCY,internal_integration
F32,B,AFTER_INTERNAL_DEPENDENCY,internal_integration
F33,B,AFTER_INTERNAL_DEPENDENCY,internal_integration
F34,B,AFTER_INTERNAL_DEPENDENCY,internal_integration
F35,B,AFTER_INTERNAL_DEPENDENCY,internal_integration
F36,B,AFTER_INTERNAL_DEPENDENCY,internal_integration
F37,C,AFTER_ADJACENT_TECHNICAL_PHASE,adjacent_subsystem_required
F38,C,AFTER_ADJACENT_TECHNICAL_PHASE,adjacent_subsystem_required
F39,C,AFTER_ADJACENT_TECHNICAL_PHASE,adjacent_subsystem_required
F40,C,AFTER_ADJACENT_TECHNICAL_PHASE,adjacent_subsystem_required
F41,C,AFTER_ADJACENT_TECHNICAL_PHASE,adjacent_subsystem_required
F42,C,AFTER_ADJACENT_TECHNICAL_PHASE,adjacent_subsystem_required
F43,B,AFTER_INTERNAL_DEPENDENCY,internal_integration
F44,B,AFTER_INTERNAL_DEPENDENCY,internal_integration
F45,B,AFTER_INTERNAL_DEPENDENCY,internal_integration
F46,B,AFTER_INTERNAL_DEPENDENCY,internal_integration
F47,B,AFTER_INTERNAL_DEPENDENCY,internal_integration
F48,C,AFTER_ADJACENT_TECHNICAL_PHASE,adjacent_subsystem_required
F49,C,AFTER_ADJACENT_TECHNICAL_PHASE,adjacent_subsystem_required
F50,B,AFTER_INTERNAL_DEPENDENCY,internal_integration
F51,C,AFTER_ADJACENT_TECHNICAL_PHASE,adjacent_subsystem_required
F52,C,AFTER_ADJACENT_TECHNICAL_PHASE,adjacent_subsystem_required
F53,C,AFTER_ADJACENT_TECHNICAL_PHASE,adjacent_subsystem_required
F54,C,AFTER_ADJACENT_TECHNICAL_PHASE,adjacent_subsystem_required
F55,C,AFTER_ADJACENT_TECHNICAL_PHASE,adjacent_subsystem_required
F56,A,TRUE,direct_mimo_phase
F57,A,TRUE,direct_mimo_phase
F58,A,TRUE,direct_mimo_phase
F59,A,TRUE,direct_mimo_phase
F60,A,TRUE,direct_mimo_phase
F61,A,TRUE,direct_mimo_phase
F62,A,TRUE,direct_mimo_phase
F63,A,TRUE,direct_mimo_phase
F64,C,AFTER_ADJACENT_TECHNICAL_PHASE,adjacent_subsystem_required
