ID,Priority,Domain,Classification,RequiredFor,ClosureStatus,Finding,Evidence,WhyItMatters,RequiredFix,AcceptanceTest,3GPPBaseline,ClaimAfterFix,CodexPhase,Owner,Commit,TestsRun,Notes
MIMO-005,P0,"MIMO, CSI, precoding and beamforming",Confirmed shortcut,CSI feedback strict profile,Open,RI/PMI/CQI are packed into a custom fixed container rather than exact report-dependent CSI Part 1/Part 2 bits.,+sixgr/+mimo/buildCSIFeedback.m:24-64,"Without this correction, the mimo, csi, precoding and beamforming result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Implement TS 38.214 report semantics and TS 38.212 UCI serialization; remove custom packing from strict paths.,Bit-exact independent vectors cover all declared report configurations and UCI channels.,TS 38.212; TS 38.214,Claim only the bounded profile that has passing runtime evidence.,06_mimo_csi_beamforming,,,,
MIMO-013,P0,"MIMO, CSI, precoding and beamforming",Confirmed shortcut,IRC strict profile,Open,"The detector silently falls back to MMSE when interference covariance is unavailable, while an IRC configuration may still be requested.",+sixgr/+mimo/mimoDetect.m:41-59,"Without this correction, the mimo, csi, precoding and beamforming result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",In strict IRC mode require a finite positive-semidefinite covariance with provenance and age; otherwise fail or mark IRC unavailable. Use an explicitly named MMSE fallback only in study mode.,Removing covariance causes strict failure; valid covariance changes the detector and improves the designed interference case.,Receiver implementation profile; TS 38.214 measurements,Claim only the bounded profile that has passing runtime evidence.,06_mimo_csi_beamforming,,,,
MIMO-001,P1,"MIMO, CSI, precoding and beamforming",Confirmed shortcut,Codebook-based MIMO strict profile,Open,"The implemented NR codebook is explicitly a compact Type-I single-panel DFT codebook, mainly ranks 1-2.",+sixgr/+mimo/buildNRCodebook.m:1-60,"Without this correction, the mimo, csi, precoding and beamforming result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Define the exact supported Type-I single-panel subset with release/table parameters; implement missing declared ranks/antenna configurations or reject them.,Independent codebook-vector tests match every declared candidate and reject unsupported panel/rank combinations.,TS 38.214,Claim only the bounded profile that has passing runtime evidence.,06_mimo_csi_beamforming,,,,
MIMO-003,P1,"MIMO, CSI, precoding and beamforming",Confirmed shortcut,PMI selection strict profile,Open,"PMI selection maximizes ||H·W||²_F, not the complete configured CSI reporting/receiver objective.",+sixgr/+mimo/selectPMI.m:1-45,"Without this correction, the mimo, csi, precoding and beamforming result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Implement report-configuration-aware PMI selection using the declared receiver, interference covariance, layer mapping, SINR/MI metric, subband/wideband scope, and codebook restrictions.",Selected PMI matches exhaustive independent metric evaluation for deterministic channels and changes correctly with interference covariance.,TS 38.214,Claim only the bounded profile that has passing runtime evidence.,06_mimo_csi_beamforming,,,,
MIMO-004,P1,"MIMO, CSI, precoding and beamforming",Confirmed shortcut,RI selection strict profile,Open,Effective rank is selected through SVD/lab thresholds rather than a complete CSI reporting procedure and calibrated BLER/throughput objective.,+sixgr/+mimo/resolveNominalVsEffectiveMIMO.m; buildCSIFeedback.m,"Without this correction, the mimo, csi, precoding and beamforming result is incomplete, ambiguous, or unsuitable for a strict conformance claim.",Use configured CSI report quantities and calibrated per-rank post-processing SINR/throughput with overhead and constraints; report uncertainty/age.,Deterministic channel cases select the analytically optimal allowed rank; multi-seed campaigns meet target BLER without configured-rank collapse.,TS 38.214,Claim only the bounded profile that has passing runtime evidence.,06_mimo_csi_beamforming,,,,
MIMO-006,P1,"MIMO, CSI, precoding and beamforming",Validation gap,High-rank downlink strict profile,Open,"Low-level ranks up to 8 exist, but high-rank CSI feedback, codebook selection, layer SINR, HARQ, and scheduler operation are not fully proven.",PDSCH conformance row; high-rank focused tests,"Without this correction, the mimo, csi, precoding and beamforming result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Build end-to-end rank 1-8 profiles for supported antenna sizes and channels, with codeword-aware BLER and effective-rank evidence.","Per-rank multi-seed campaigns pass configured/effective rank, codeword/layer, BLER, and throughput gates.",TS 38.211; TS 38.212; TS 38.214,Claim only the bounded profile that has passing runtime evidence.,06_mimo_csi_beamforming,,,,
MIMO-011,P1,"MIMO, CSI, precoding and beamforming",Validation gap,Antenna/channel strict profile,Open,"Array pose, element pattern, polarization, XPR, port mapping and logical-to-physical projection are not consistently validated end-to-end.",channel/MIMO conformance rows; TDL/CDL limitations,"Without this correction, the mimo, csi, precoding and beamforming result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Create canonical antenna/panel/port objects used by codebook, channel, power normalization, and reports; preserve polarization and pattern through the channel.",Deterministic array-response tests match analytical steering/polarization and actual applied port mappings.,TR 38.901; TS 38.214,Claim only the bounded profile that has passing runtime evidence.,06_mimo_csi_beamforming,,,,
MIMO-014,P1,"MIMO, CSI, precoding and beamforming",Validation gap,IRC/MU/interference profiles,Open,"Interference covariance estimation, regularization, sample support, aging, per-PRB granularity, and calibration are not publication-gated.",IRC issue ledger and detector paths,"Without this correction, the mimo, csi, precoding and beamforming result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Implement estimator metadata, shrinkage/conditioning, validity tests, and held-out interference campaigns.","Estimated covariance is PSD, well-conditioned, source-correct, and yields expected SINR/BLER behavior across seeds.",Receiver implementation profile,Claim only the bounded profile that has passing runtime evidence.,06_mimo_csi_beamforming,,,,
MIMO-015,P1,"MIMO, CSI, precoding and beamforming",Confirmed shortcut,SRS-driven UL MIMO,Open,TPMI/RI estimation helpers are not yet the authoritative live scheduler/DCI source with complete applied-beam evidence.,docs/static_audit_fix_report.md issue 18; phase6 limitations,"Without this correction, the mimo, csi, precoding and beamforming result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Connect measured SRS decision to scheduler, DCI, PUSCH precoder, and applied-beam artifacts with timestamps and UE/resource identity.",The scheduler-selected TPMI equals the PUSCH-applied matrix and changes with measured channel; no config-only override remains.,TS 38.214,Claim only the bounded profile that has passing runtime evidence.,06_mimo_csi_beamforming,,,,
MIMO-016,P1,"MIMO, CSI, precoding and beamforming",Validation gap,MIMO strict profiles,Open,"Configured rank/ports/precoder can pass focused anchors without broad no-collapse, power-normalization, condition-number, and per-layer performance campaigns.",MIMO conformance matrix; fixed-anchor tests,"Without this correction, the mimo, csi, precoding and beamforming result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Require per-trial configured-versus-applied rank/ports/W, power, per-layer SINR/EVM/BLER, and multi-seed no-collapse gates.",Every declared MIMO profile passes per-layer accounting and no hidden rank/port/beam reduction.,TS 38.211; TS 38.214,Claim only the bounded profile that has passing runtime evidence.,06_mimo_csi_beamforming,,,,
MIMO-002,P2,"MIMO, CSI, precoding and beamforming",Unsupported profile,Advanced CSI codebook profile,Open,"Type-I multi-panel, Type-II/eType-II, high-resolution, multi-TRP and other advanced CSI codebooks are not implemented end-to-end.",MIMO conformance matrix and issue plan,"Without this correction, the mimo, csi, precoding and beamforming result is incomplete, ambiguous, or unsuitable for a strict conformance claim.","Keep unsupported in baseline; add one bounded codebook profile at a time with exact parameterization, payload serialization, search, and scheduler use.",Each enabled codebook has independent candidate/payload vectors and measured performance campaigns.,TS 38.214,Claim only the bounded profile that has passing runtime evidence.,06_mimo_csi_beamforming,,,,
