ArtifactName,ArtifactType,ContractSource,Present,MatchCount,Paths,Status
mimo_run_manifest.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_capability_resolution.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_antenna_panel.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_port_mapping.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_codebook_candidates.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_codebook_vector_results.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_csi_report_config.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_csi_part1_part2.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_csi_bit_ownership.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_ri_pmi_selection.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_cqi_li_cri_selection.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_measurement_state.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_precoder_selection.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_precoder_application.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_rank_port_trials.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_per_layer_metrics.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_covariance_estimation.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_receiver_comparison.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_srs_ul_decisions.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_mu_mimo_trials.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_multitrp_trials.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_hybrid_beamforming_trials.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_beam_management_events.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_bler_curve.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_negative_tests.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_independent_vector_results.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_test_summary.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_image_semantic_audit.csv,CSV,desired_mimo_csv_contract.csv,False,0,,MISSING
mimo_antenna_panel_geometry.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_typeI_2port_codebook.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_codebook_beam_patterns.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_ri_pmi_objective_map.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_csi_part1_part2_layout.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_wideband_subband_pmi.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_rank_application_timeline.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_precoder_digest_timeline.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_per_layer_sinr.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_per_layer_evm.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_rank_bler.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_covariance_eigenvalues.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_irc_mmse_comparison.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_srs_tpmi_timeline.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_mu_mimo_user_sinr.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_multitrp_combining.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_hybrid_beam_squint.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_beam_state_timeline.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_beam_measurements.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_profile_bler_vs_snr.png,PNG,desired_mimo_image_contract.csv,False,0,,MISSING
mimo_impact_run_manifest.csv,CSV,desired_mimo_impact_csv_contract.csv,False,0,,MISSING
mimo_impact_raw_trials.csv,CSV,desired_mimo_impact_csv_contract.csv,False,0,,MISSING
mimo_impact_operating_points.csv,CSV,desired_mimo_impact_csv_contract.csv,False,0,,MISSING
mimo_impact_pairwise_effects.csv,CSV,desired_mimo_impact_csv_contract.csv,False,0,,MISSING
mimo_impact_rule_evaluation.csv,CSV,desired_mimo_impact_csv_contract.csv,False,0,,MISSING
mimo_impact_codebook_ri_pmi.csv,CSV,desired_mimo_impact_csv_contract.csv,False,0,,MISSING
mimo_impact_csi_feedback.csv,CSV,desired_mimo_impact_csv_contract.csv,False,0,,MISSING
mimo_impact_high_rank.csv,CSV,desired_mimo_impact_csv_contract.csv,False,0,,MISSING
mimo_impact_covariance_receiver.csv,CSV,desired_mimo_impact_csv_contract.csv,False,0,,MISSING
mimo_impact_srs_ul.csv,CSV,desired_mimo_impact_csv_contract.csv,False,0,,MISSING
mimo_impact_mu_mimo.csv,CSV,desired_mimo_impact_csv_contract.csv,False,0,,MISSING
mimo_impact_multitrp.csv,CSV,desired_mimo_impact_csv_contract.csv,False,0,,MISSING
mimo_impact_hybrid.csv,CSV,desired_mimo_impact_csv_contract.csv,False,0,,MISSING
mimo_impact_beam_management.csv,CSV,desired_mimo_impact_csv_contract.csv,False,0,,MISSING
mimo_impact_summary.csv,CSV,desired_mimo_impact_csv_contract.csv,False,0,,MISSING
mimo_impact_image_semantic_audit.csv,CSV,desired_mimo_impact_csv_contract.csv,False,0,,MISSING
mimo_impact_codebook_accuracy.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_rank_scaling.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_subset_restriction.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_panel_geometry.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_polarization.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_ri_objective.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_pmi_objective.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_wideband_subband.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_csi_payload.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_csi_age.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_high_rank_sinr.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_two_codewords.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_srs_tpmi.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_srs_age.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_covariance_samples.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_covariance_age.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_irc_mmse.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_mu_users.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_mu_separation.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_mu_near_far.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_ncjt_cjt.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_cjt_phase.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_cjt_timing.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_hybrid_rfchains.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_hybrid_phase_bits.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_hybrid_squint.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_beam_mobility.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_beam_recovery.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_runtime_scaling.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
mimo_impact_effect_forest.png,PNG,desired_mimo_impact_image_contract.csv,False,0,,MISSING
