Path,FileName,FileSizeBytes,HeaderColumns,DataRows,Rectangular,ParseOk,Error
config/channel/fr3_abg_coeffs.csv,fr3_abg_coeffs.csv,914,9,8,True,True,
config/channel/o2i_materials.csv,o2i_materials.csv,575,5,12,True,True,
debug/ue2_slot24/decoder_comparison.csv,decoder_comparison.csv,478,10,4,True,True,
debug/ue2_slot24/llr_comparison.csv,llr_comparison.csv,343,9,3,True,True,
debug/ue2_slot24/re_accounting.csv,re_accounting.csv,593,5,5,True,True,
debug/ue2_slot24/receiver_stage_comparison.csv,receiver_stage_comparison.csv,546,8,6,True,True,
debug/ue2_slot24/stage_hashes.csv,stage_hashes.csv,551,5,4,True,True,
debug/ue2_slot24/tbs_reconciliation.csv,tbs_reconciliation.csv,452,8,3,True,True,
docs/3gpp_vendor_repo_phy_gap_matrix.csv,3gpp_vendor_repo_phy_gap_matrix.csv,24764,16,27,True,True,
docs/audit/issue_fix_backlog.csv,issue_fix_backlog.csv,22988,13,16,True,True,
docs/phase2_spec_traceability.csv,phase2_spec_traceability.csv,1767,10,4,True,True,
docs/phase3_pdcch_spec_traceability.csv,phase3_pdcch_spec_traceability.csv,2173,10,4,True,True,
docs/phase3_spec_traceability.csv,phase3_spec_traceability.csv,2964,7,9,True,True,
docs/phase4_spec_traceability.csv,phase4_spec_traceability.csv,4131,12,11,True,True,
docs/phase5_spec_traceability.csv,phase5_spec_traceability.csv,8291,12,16,True,True,
docs/phase6_spec_traceability.csv,phase6_spec_traceability.csv,12041,13,17,True,True,
docs/phase7_spec_traceability.csv,phase7_spec_traceability.csv,5193,12,8,True,True,
phase4_baseline/existing_ra_artifact_map.csv,existing_ra_artifact_map.csv,1771,5,10,True,True,
phase4_baseline/existing_ra_oracle_fields.csv,existing_ra_oracle_fields.csv,1161,4,7,True,True,
phase4_baseline/existing_ra_source_map.csv,existing_ra_source_map.csv,2274,5,15,True,True,
phase5_baseline/current_oracle_fields.csv,current_oracle_fields.csv,1970,5,8,True,True,
phase5_baseline/existing_harq_source_map.csv,existing_harq_source_map.csv,1677,5,7,True,True,
phase5_baseline/existing_packet_flow_source_map.csv,existing_packet_flow_source_map.csv,1860,5,9,True,True,
phase5_baseline/existing_pdcch_source_map.csv,existing_pdcch_source_map.csv,1831,5,8,True,True,
phase5_baseline/existing_pdsch_pusch_source_map.csv,existing_pdsch_pusch_source_map.csv,1732,5,8,True,True,
phase5_baseline/existing_pucch_source_map.csv,existing_pucch_source_map.csv,1746,5,7,True,True,
phase5_baseline/existing_rrc_connected_source_map.csv,existing_rrc_connected_source_map.csv,1459,5,6,True,True,
phase5_baseline/existing_scheduler_source_map.csv,existing_scheduler_source_map.csv,1522,5,7,True,True,
phase5_baseline/phase5_branch_metadata.csv,phase5_branch_metadata.csv,1784,3,16,True,True,
phase6_baseline/current_oracle_fields.csv,current_oracle_fields.csv,2106,5,10,True,True,
phase6_baseline/existing_csi_source_map.csv,existing_csi_source_map.csv,1407,5,6,True,True,
phase6_baseline/existing_mimo_source_map.csv,existing_mimo_source_map.csv,1220,5,6,True,True,
phase6_baseline/existing_mumimo_source_map.csv,existing_mumimo_source_map.csv,1374,5,6,True,True,
phase6_baseline/existing_srs_source_map.csv,existing_srs_source_map.csv,1231,5,6,True,True,
phase6_baseline/existing_tracking_source_map.csv,existing_tracking_source_map.csv,1239,5,6,True,True,
phase6_baseline/phase6_branch_metadata.csv,phase6_branch_metadata.csv,1957,3,19,True,True,
phase7_baseline/channel_source_map.csv,channel_source_map.csv,825,5,4,True,True,
phase7_baseline/energy_source_map.csv,energy_source_map.csv,561,5,3,True,True,
phase7_baseline/kpi_source_map.csv,kpi_source_map.csv,689,5,3,True,True,
phase7_baseline/mobility_source_map.csv,mobility_source_map.csv,814,5,4,True,True,
phase7_baseline/output_source_map.csv,output_source_map.csv,702,5,4,True,True,
phase7_baseline/profiler_source_map.csv,profiler_source_map.csv,592,5,3,True,True,
phase7_baseline/rf_source_map.csv,rf_source_map.csv,635,5,3,True,True,
reports/60_reports_complete_output_matrix.csv,60_reports_complete_output_matrix.csv,313852,29,252,True,True,
reports/61_analytics_complete_output_matrix.csv,61_analytics_complete_output_matrix.csv,263652,29,279,True,True,
reports/62_missing_outputs_gap_list.csv,62_missing_outputs_gap_list.csv,560987,29,522,True,True,
reports/63_power_energy_gap_list.csv,63_power_energy_gap_list.csv,20859,29,27,True,True,
reports/64_scheduler_mac_phy_gap_list.csv,64_scheduler_mac_phy_gap_list.csv,205281,29,185,True,True,
reports/65_ue_air_interface_gap_list.csv,65_ue_air_interface_gap_list.csv,199382,29,170,True,True,
reports/66_added_routes_views_tables.csv,66_added_routes_views_tables.csv,86268,5,574,True,True,
reports/67_analytics_job_manifest.csv,67_analytics_job_manifest.csv,72635,12,279,True,True,
reports/68_contract_runtime_reconciliation.csv,68_contract_runtime_reconciliation.csv,18598,16,41,True,True,
tmp_geom_cfg_export_manual/run/air_interface/csv/dl_pdsch_trials.csv,dl_pdsch_trials.csv,40321,273,8,True,True,
tmp_geom_cfg_export_manual/run/air_interface/csv/fer_summary.csv,fer_summary.csv,1452,14,3,True,True,
tmp_geom_cfg_export_manual/run/air_interface/csv/multiuser_user_summary.csv,multiuser_user_summary.csv,1008,24,4,True,True,
tmp_geom_cfg_export_manual/run/air_interface/csv/pbch_trials.csv,pbch_trials.csv,180,14,0,True,True,
tmp_geom_cfg_export_manual/run/air_interface/csv/pdcch_trials.csv,pdcch_trials.csv,5456,34,8,True,True,
tmp_geom_cfg_export_manual/run/air_interface/csv/prach_trials.csv,prach_trials.csv,180,14,0,True,True,
tmp_geom_cfg_export_manual/run/air_interface/csv/pucch_trials.csv,pucch_trials.csv,6614,38,8,True,True,
tmp_geom_cfg_export_manual/run/air_interface/csv/srs_trials.csv,srs_trials.csv,180,14,0,True,True,
tmp_geom_cfg_export_manual/run/air_interface/csv/trs_trials.csv,trs_trials.csv,180,14,0,True,True,
tmp_geom_cfg_export_manual/run/air_interface/csv/ul_pusch_trials.csv,ul_pusch_trials.csv,1823,75,0,True,True,
tmp_geom_cfg_export_manual/run/analytics/csv/symbol_throughput_analytics.csv,symbol_throughput_analytics.csv,12782,25,56,True,True,
tmp_geom_cfg_export_manual/run/comparisons/comparison_manifest.csv,comparison_manifest.csv,105,3,1,True,True,
tmp_geom_cfg_export_manual/run/configuration/csv/configuration_conflicts.csv,configuration_conflicts.csv,1090,5,12,True,True,
tmp_geom_cfg_export_manual/run/configuration/csv/configuration_consumer_map.csv,configuration_consumer_map.csv,1585,4,12,True,True,
tmp_geom_cfg_export_manual/run/configuration/csv/configuration_precedence.csv,configuration_precedence.csv,1615,5,12,True,True,
tmp_geom_cfg_export_manual/run/configuration/csv/resolved_channel_rf_configuration.csv,resolved_channel_rf_configuration.csv,564,7,4,True,True,
tmp_geom_cfg_export_manual/run/csv/system_algo_processing.csv,system_algo_processing.csv,564,2,23,True,True,
tmp_geom_cfg_export_manual/run/csv/system_beam_events.csv,system_beam_events.csv,156,7,2,True,True,
tmp_geom_cfg_export_manual/run/csv/system_cell_load.csv,system_cell_load.csv,779,18,8,True,True,
tmp_geom_cfg_export_manual/run/csv/system_handover_events.csv,system_handover_events.csv,82,9,0,True,True,
tmp_geom_cfg_export_manual/run/csv/system_harq_processes.csv,system_harq_processes.csv,469,15,8,True,True,
tmp_geom_cfg_export_manual/run/csv/system_interference_detail.csv,system_interference_detail.csv,1997,20,8,True,True,
tmp_geom_cfg_export_manual/run/csv/system_kpis.csv,system_kpis.csv,776,37,1,True,True,
tmp_geom_cfg_export_manual/run/csv/system_mobility_control_series.csv,system_mobility_control_series.csv,176,8,4,True,True,
tmp_geom_cfg_export_manual/run/csv/system_scheduler_grants.csv,system_scheduler_grants.csv,17250,178,8,True,True,
tmp_geom_cfg_export_manual/run/csv/system_time_series.csv,system_time_series.csv,1186,31,4,True,True,
tmp_geom_cfg_export_manual/run/csv/system_ue_summary.csv,system_ue_summary.csv,503,17,2,True,True,
tmp_geom_cfg_export_manual/run/debug/output_catalog_inventory.csv,output_catalog_inventory.csv,9419,5,45,True,True,
tmp_geom_cfg_export_manual/run/geometry/csv/coordinate_system.csv,coordinate_system.csv,213,6,1,True,True,
tmp_geom_cfg_export_manual/run/geometry/csv/geometry_validation.csv,geometry_validation.csv,174,4,1,True,True,
tmp_geom_cfg_export_manual/run/geometry/csv/serving_cell_assignment.csv,serving_cell_assignment.csv,1019,9,8,True,True,
tmp_geom_cfg_export_manual/run/geometry/csv/site_positions.csv,site_positions.csv,56,6,1,True,True,
tmp_geom_cfg_export_manual/run/geometry/csv/topology_nodes.csv,topology_nodes.csv,674,15,4,True,True,
tmp_geom_cfg_export_manual/run/geometry/csv/trajectory_geometry.csv,trajectory_geometry.csv,2945,28,8,True,True,
tmp_geom_cfg_export_manual/run/geometry/csv/ue_initial_positions.csv,ue_initial_positions.csv,271,7,2,True,True,
tmp_geom_cfg_export_manual/run/harq/csv/live_harq_observation_summary.csv,live_harq_observation_summary.csv,1919,12,8,True,True,
tmp_geom_cfg_export_manual/run/harq/csv/live_harq_observation_timeline.csv,live_harq_observation_timeline.csv,1415,17,8,True,True,
tmp_geom_cfg_export_manual/run/maps/system_topology_snapshot.csv,system_topology_snapshot.csv,176,6,4,True,True,
tmp_geom_cfg_export_manual/run/mobility/csv/channel_continuity_reconciliation.csv,channel_continuity_reconciliation.csv,364,13,2,True,True,
tmp_geom_cfg_export_manual/run/mobility/csv/doppler_reconciliation.csv,doppler_reconciliation.csv,1327,13,8,True,True,
tmp_geom_cfg_export_manual/run/mobility/csv/inter_ue_distance_validation.csv,inter_ue_distance_validation.csv,188,7,1,True,True,
tmp_geom_cfg_export_manual/run/mobility/csv/pathloss_reconciliation.csv,pathloss_reconciliation.csv,1589,17,8,True,True,
tmp_geom_cfg_export_manual/run/mobility/csv/propagation_delay_reconciliation.csv,propagation_delay_reconciliation.csv,1393,11,8,True,True,
tmp_geom_cfg_export_manual/run/mobility/csv/trajectory_constraint_conflicts.csv,trajectory_constraint_conflicts.csv,85,5,0,True,True,
tmp_geom_cfg_export_manual/run/mobility/csv/trajectory_resolution.csv,trajectory_resolution.csv,223,7,1,True,True,
tmp_geom_cfg_export_manual/run/mobility/csv/trajectory_segment_table.csv,trajectory_segment_table.csv,543,16,2,True,True,
tmp_geom_cfg_export_manual/run/packet_flow/csv/live_dl_scheduler_grants.csv,live_dl_scheduler_grants.csv,15590,158,8,True,True,
tmp_geom_cfg_export_manual/run/packet_flow/csv/live_pucch_grants.csv,live_pucch_grants.csv,6499,39,8,True,True,
tmp_geom_cfg_export_manual/run/packet_flow/csv/live_ul_scheduler_grants.csv,live_ul_scheduler_grants.csv,642,50,0,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/antenna_config_resolved.csv,antenna_config_resolved.csv,328,25,0,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/antenna_runtime_evidence.csv,antenna_runtime_evidence.csv,12122,69,8,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/artifact_completeness_summary.csv,artifact_completeness_summary.csv,569,8,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/campaign_evidence_audit.csv,campaign_evidence_audit.csv,564,5,8,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/cfo_reconciliation.csv,cfo_reconciliation.csv,318,10,2,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/channel_array_consistency.csv,channel_array_consistency.csv,1628,25,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/channel_impulse_response.csv,channel_impulse_response.csv,12140,19,48,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/channel_rf_reconciliation.csv,channel_rf_reconciliation.csv,172,10,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/cqi_table_reference.csv,cqi_table_reference.csv,1453,6,32,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/deployment_layout_reference.csv,deployment_layout_reference.csv,281,14,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/energy_model_gate.csv,energy_model_gate.csv,391,12,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/evm_reconciliation.csv,evm_reconciliation.csv,238,8,2,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/fer_summary.csv,fer_summary.csv,1452,14,3,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/final_scientific_claims_truthfulness.csv,final_scientific_claims_truthfulness.csv,325,8,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/geometry_runtime_audit.csv,geometry_runtime_audit.csv,3710,7,24,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/interference_accounting.csv,interference_accounting.csv,419,10,2,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/iq_imbalance_reconciliation.csv,iq_imbalance_reconciliation.csv,346,11,2,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_beam_management_procedure_stats.csv,live_beam_management_procedure_stats.csv,1712,13,8,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_beam_p1_acquisition_stats.csv,live_beam_p1_acquisition_stats.csv,163,13,0,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_beam_p2_refinement_stats.csv,live_beam_p2_refinement_stats.csv,1712,13,8,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_beam_selection_stats.csv,live_beam_selection_stats.csv,1712,13,8,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_channel_estimation_stats.csv,live_channel_estimation_stats.csv,837,11,4,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_channel_estimation_tti.csv,live_channel_estimation_tti.csv,3951,32,8,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_channel_state_tti.csv,live_channel_state_tti.csv,40989,200,8,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_control_gating_state.csv,live_control_gating_state.csv,405,24,0,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_control_gating_summary.csv,live_control_gating_summary.csv,632,19,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_coverage_layer.csv,live_coverage_layer.csv,1009,53,0,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_csi_feedback_stats.csv,live_csi_feedback_stats.csv,515,11,3,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_csirs_stats.csv,live_csirs_stats.csv,2099,5,8,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_error_rate_summary.csv,live_error_rate_summary.csv,1452,14,3,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_link_adaptation_input_table.csv,live_link_adaptation_input_table.csv,2976,29,8,True,True,
