FloorID,Family,Input,ExpectedMetric,ExpectedValue,Tolerance
CB2_R1_0,typeI_2port,"rank=1,pmi=0",frobenius_power,1,1e-12
CB2_R1_1,typeI_2port,"rank=1,pmi=1",frobenius_power,1,1e-12
CB2_R1_2,typeI_2port,"rank=1,pmi=2",frobenius_power,1,1e-12
CB2_R1_3,typeI_2port,"rank=1,pmi=3",frobenius_power,1,1e-12
CB2_R2_0,typeI_2port,"rank=2,pmi=0",frobenius_power,1,1e-12
CB2_R2_1,typeI_2port,"rank=2,pmi=1",frobenius_power,1,1e-12
ARRNORM_2,array_response,N=2,norm2,1,1e-12
ARRNORM_4,array_response,N=4,norm2,1,1e-12
ARRNORM_8,array_response,N=8,norm2,1,1e-12
ARRNORM_16,array_response,N=16,norm2,1,1e-12
ARRNORM_32,array_response,N=32,norm2,1,1e-12
COV_identity2,covariance,"1+0j,0+0j;0+0j,1+0j",minimum_eigenvalue,1,1e-10
COV_corr2,covariance,"2+0j,0.8+0j;0.8+0j,1+0j",minimum_eigenvalue,0.556601886794,1e-10
COV_rank1,covariance,"1+0j,1+0j;1+0j,1+0j",minimum_eigenvalue,0,1e-10
COV_nonherm,covariance,"1+0j,2+0j;0+0j,1+0j",minimum_eigenvalue,0,1e-10
COV_negative,covariance,"1+0j,0+0j;0+0j,-0.1+0j",minimum_eigenvalue,-0.1,1e-10
COV_complex_psd,covariance,"2+0j,0.5+0.3j;0.5-0.3j,1+0j",minimum_eigenvalue,0.731885425213,1e-10
CJT_PHASE_0,coherent_combining,phase_deg=0,normalized_power_two_equal_paths,1,1e-12
CJT_PHASE_10,coherent_combining,phase_deg=10,normalized_power_two_equal_paths,0.992403876506,1e-12
CJT_PHASE_45,coherent_combining,phase_deg=45,normalized_power_two_equal_paths,0.853553390593,1e-12
CJT_PHASE_90,coherent_combining,phase_deg=90,normalized_power_two_equal_paths,0.5,1e-12
CJT_PHASE_180,coherent_combining,phase_deg=180,normalized_power_two_equal_paths,3.74939945665e-33,1e-12
PHASEQ_2,hybrid_phase_quantization,bits=2,max_phase_error_deg,45,1e-12
PHASEQ_3,hybrid_phase_quantization,bits=3,max_phase_error_deg,22.5,1e-12
PHASEQ_4,hybrid_phase_quantization,bits=4,max_phase_error_deg,11.25,1e-12
PHASEQ_6,hybrid_phase_quantization,bits=6,max_phase_error_deg,2.8125,1e-12
