name,ok,msg,duration_s,identifier,extended_report_available,diagnostic_rendering_error
testResearchTDDLink,1,,67.5550301,,0,
testResearchDLCodedWaveform,1,,11.4705547,,0,
testResearchULCodedWaveform,1,,18.836604,,0,
testResearchCarrierRuntime,1,,15.5745666,,0,
test6GParameterCatalog,1,,0.6468041,,0,
testConfig,1,,14.975618,,0,
testLLS_DL,1,,86.9805157,,0,
testLLS_UL,1,,61.5992533,,0,
testLLS_ReferencePoints,1,,102.2786683,,0,
testStrictProxyGuards,1,,0.200558,,0,
testStrictMode_NoFallbackAnywhere,1,,7.1124868,,0,
testSchedulerGrantConsistency,1,,15.3058909,,0,
testE2E_FastVsTruth,1,,636.8651193,,0,
testE2E_TruthPacketSemanticCampaign,1,,979.4420403,,0,
testLinkExportPipeline,1,,76.7289994,,0,
testArtifactIntegrity,1,,0.613947,,0,
testOrganizeRunResults_E2EArtifactPreservation,1,,2.2635615,,0,
test6GScenarioConfigValidation,1,,34.6681681,,0,
test6GScenarioRunner,1,,930.9946471,,0,
test6GScenarioMatrixRunner,1,,5259.2364589,,0,
test6GScenarioPromptCompliance,1,,164.7446269,,0,
