CaseID,FaultType,ExpectedError,ActualError,HARQStateChanged,QueueStateChanged,WaveformGenerated,GrantCommitted,DeliveryCounted,Passed,Status
NEG0001,wrong_ndi_epoch,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0002,wrong_ndi_epoch,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0003,wrong_ndi_epoch,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0004,wrong_ndi_epoch,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0005,wrong_ndi_epoch,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0006,wrong_ndi_epoch,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0007,wrong_tb_id,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0008,wrong_tb_id,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0009,wrong_tb_id,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0010,wrong_tb_id,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0011,wrong_tb_id,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0012,wrong_tb_id,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0013,wrong_codeword,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0014,wrong_codeword,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0015,wrong_codeword,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0016,wrong_codeword,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0017,wrong_codeword,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0018,wrong_codeword,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0019,wrong_cell,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0020,wrong_cell,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0021,wrong_cell,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0022,wrong_cell,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
