FloorID,FamilyID,Invariant,ExpectedValue,Tolerance,OracleClass,Status
FLOOR-001,F01,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-002,F02,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-003,F03,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-004,F04,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-005,F05,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-006,F06,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-007,F07,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-008,F08,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-009,F09,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-010,F10,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-011,F11,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-012,F12,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-013,F13,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-014,F14,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-015,F15,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-016,F16,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-017,F17,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-018,F18,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-019,F19,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
FLOOR-020,F20,treatment_minus_baseline_sign_convention,effect=treatment-baseline,0,ANALYTICAL_INVARIANT,PASS
