CaseID,ReportsJSON,ReportCount,ConfigurationEpoch
CSI-001,"[{""Part1Fields"":[{""Bits"":""0111"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[],""Priority"":0,""ReportID"":1}]",1,3
CSI-002,"[{""Part1Fields"":[{""Bits"":""0011"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[{""Bits"":""00"",""Name"":""fieldB"",""Width"":2}],""Priority"":0,""ReportID"":1}]",1,3
CSI-003,"[{""Part1Fields"":[{""Bits"":""1001"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[{""Bits"":""11010001"",""Name"":""fieldB"",""Width"":8}],""Priority"":0,""ReportID"":1}]",1,3
CSI-004,"[{""Part1Fields"":[{""Bits"":""0100"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[{""Bits"":""101010100101100111001101"",""Name"":""fieldB"",""Width"":24}],""Priority"":0,""ReportID"":1}]",1,3
CSI-005,"[{""Part1Fields"":[{""Bits"":""01010111"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[],""Priority"":0,""ReportID"":1}]",1,3
CSI-006,"[{""Part1Fields"":[{""Bits"":""00001011"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[{""Bits"":""01"",""Name"":""fieldB"",""Width"":2}],""Priority"":0,""ReportID"":1}]",1,3
CSI-007,"[{""Part1Fields"":[{""Bits"":""01100000"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[{""Bits"":""00101111"",""Name"":""fieldB"",""Width"":8}],""Priority"":0,""ReportID"":1}]",1,3
CSI-008,"[{""Part1Fields"":[{""Bits"":""10010100"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[{""Bits"":""010011100000010100001001"",""Name"":""fieldB"",""Width"":24}],""Priority"":0,""ReportID"":1}]",1,3
CSI-009,"[{""Part1Fields"":[{""Bits"":""011010100010"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[],""Priority"":0,""ReportID"":1}]",1,3
CSI-010,"[{""Part1Fields"":[{""Bits"":""110100100111"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[{""Bits"":""10"",""Name"":""fieldB"",""Width"":2}],""Priority"":0,""ReportID"":1}]",1,3
CSI-011,"[{""Part1Fields"":[{""Bits"":""000101101110"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[{""Bits"":""00001100"",""Name"":""fieldB"",""Width"":8}],""Priority"":0,""ReportID"":1}]",1,3
CSI-012,"[{""Part1Fields"":[{""Bits"":""011100001001"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[{""Bits"":""110101111100100010111110"",""Name"":""fieldB"",""Width"":24}],""Priority"":0,""ReportID"":1}]",1,3
CSI-013,"[{""Part1Fields"":[{""Bits"":""10010000100110111000"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[],""Priority"":0,""ReportID"":1}]",1,3
CSI-014,"[{""Part1Fields"":[{""Bits"":""00101001000001010101"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[{""Bits"":""00"",""Name"":""fieldB"",""Width"":2}],""Priority"":0,""ReportID"":1}]",1,3
CSI-015,"[{""Part1Fields"":[{""Bits"":""01000101010111100101"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[{""Bits"":""10110101"",""Name"":""fieldB"",""Width"":8}],""Priority"":0,""ReportID"":1}]",1,3
CSI-016,"[{""Part1Fields"":[{""Bits"":""00101001101100100001"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[{""Bits"":""100111100101011011101011"",""Name"":""fieldB"",""Width"":24}],""Priority"":0,""ReportID"":1}]",1,3
CSI-017,"[{""Part1Fields"":[{""Bits"":""1110"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""1011"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[],""Priority"":1,""ReportID"":2}]",2,3
CSI-018,"[{""Part1Fields"":[{""Bits"":""0011"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[{""Bits"":""10"",""Name"":""fieldB"",""Width"":2}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""1110"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[{""Bits"":""00"",""Name"":""fieldB"",""Width"":2}],""Priority"":1,""ReportID"":2}]",2,3
CSI-019,"[{""Part1Fields"":[{""Bits"":""1110"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[{""Bits"":""11111011"",""Name"":""fieldB"",""Width"":8}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""0101"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[{""Bits"":""00111111"",""Name"":""fieldB"",""Width"":8}],""Priority"":1,""ReportID"":2}]",2,3
CSI-020,"[{""Part1Fields"":[{""Bits"":""0101"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[{""Bits"":""101110100110100011101000"",""Name"":""fieldB"",""Width"":24}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""0010"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[{""Bits"":""110100001000011111011101"",""Name"":""fieldB"",""Width"":24}],""Priority"":1,""ReportID"":2}]",2,3
CSI-021,"[{""Part1Fields"":[{""Bits"":""11000100"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""01110000"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[],""Priority"":1,""ReportID"":2}]",2,3
CSI-022,"[{""Part1Fields"":[{""Bits"":""11101110"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[{""Bits"":""10"",""Name"":""fieldB"",""Width"":2}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""10001011"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[{""Bits"":""10"",""Name"":""fieldB"",""Width"":2}],""Priority"":1,""ReportID"":2}]",2,3
CSI-023,"[{""Part1Fields"":[{""Bits"":""11011100"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[{""Bits"":""10010010"",""Name"":""fieldB"",""Width"":8}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""10010011"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[{""Bits"":""01111001"",""Name"":""fieldB"",""Width"":8}],""Priority"":1,""ReportID"":2}]",2,3
CSI-024,"[{""Part1Fields"":[{""Bits"":""01011011"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[{""Bits"":""111011000101111110111110"",""Name"":""fieldB"",""Width"":24}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""10011001"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[{""Bits"":""110101011111110001001010"",""Name"":""fieldB"",""Width"":24}],""Priority"":1,""ReportID"":2}]",2,3
