CaseID,PDSCHEndSlot,K1,DueSlot,SlotSymbolOwnership,PUCCHStartSymbol,PUCCHNumSymbols,FlexibleResolutionProvided
K1-0001,0,1,1,DDDDDDDDDDDDDD,0,2,false
K1-0002,0,1,1,DDDDDDDDDDDDDD,10,4,false
K1-0003,0,1,1,DDDDDDDDDDDDDD,12,2,false
K1-0004,0,1,1,DDDDDDDDDDDDDD,13,2,false
K1-0005,0,2,2,UUUUUUUUUUUUUU,0,2,false
K1-0006,0,2,2,UUUUUUUUUUUUUU,10,4,false
K1-0007,0,2,2,UUUUUUUUUUUUUU,12,2,false
K1-0008,0,2,2,UUUUUUUUUUUUUU,13,2,false
K1-0009,0,3,3,DDDDDDDDDDFFUU,0,2,false
K1-0010,0,3,3,DDDDDDDDDDFFUU,10,4,false
K1-0011,0,3,3,DDDDDDDDDDFFUU,12,2,false
K1-0012,0,3,3,DDDDDDDDDDFFUU,13,2,false
K1-0013,0,4,4,UUUUUUUUUUUUUU,0,2,false
K1-0014,0,4,4,UUUUUUUUUUUUUU,10,4,false
K1-0015,0,4,4,UUUUUUUUUUUUUU,12,2,false
K1-0016,0,4,4,UUUUUUUUUUUUUU,13,2,false
K1-0017,0,6,6,DDDDDDDDDDFFUU,0,2,false
K1-0018,0,6,6,DDDDDDDDDDFFUU,10,4,false
K1-0019,0,6,6,DDDDDDDDDDFFUU,12,2,false
K1-0020,0,6,6,DDDDDDDDDDFFUU,13,2,false
K1-0021,0,8,8,UUUUUUUUUUUUUU,0,2,false
K1-0022,0,8,8,UUUUUUUUUUUUUU,10,4,false
K1-0023,0,8,8,UUUUUUUUUUUUUU,12,2,false
K1-0024,0,8,8,UUUUUUUUUUUUUU,13,2,false
K1-0025,1,1,2,UUUUUUUUUUUUUU,0,2,false
K1-0026,1,1,2,UUUUUUUUUUUUUU,10,4,false
K1-0027,1,1,2,UUUUUUUUUUUUUU,12,2,false
K1-0028,1,1,2,UUUUUUUUUUUUUU,13,2,false
K1-0029,1,2,3,DDDDDDDDDDFFUU,0,2,false
K1-0030,1,2,3,DDDDDDDDDDFFUU,10,4,false
K1-0031,1,2,3,DDDDDDDDDDFFUU,12,2,false
K1-0032,1,2,3,DDDDDDDDDDFFUU,13,2,false
K1-0033,1,3,4,UUUUUUUUUUUUUU,0,2,false
K1-0034,1,3,4,UUUUUUUUUUUUUU,10,4,false
K1-0035,1,3,4,UUUUUUUUUUUUUU,12,2,false
K1-0036,1,3,4,UUUUUUUUUUUUUU,13,2,false
K1-0037,1,4,5,DDDDDDDDDDDDDD,0,2,false
K1-0038,1,4,5,DDDDDDDDDDDDDD,10,4,false
K1-0039,1,4,5,DDDDDDDDDDDDDD,12,2,false
K1-0040,1,4,5,DDDDDDDDDDDDDD,13,2,false
K1-0041,1,6,7,UUUUUUUUUUUUUU,0,2,false
K1-0042,1,6,7,UUUUUUUUUUUUUU,10,4,false
K1-0043,1,6,7,UUUUUUUUUUUUUU,12,2,false
K1-0044,1,6,7,UUUUUUUUUUUUUU,13,2,false
K1-0045,1,8,9,DDDDDDDDDDDDDD,0,2,false
K1-0046,1,8,9,DDDDDDDDDDDDDD,10,4,false
K1-0047,1,8,9,DDDDDDDDDDDDDD,12,2,false
K1-0048,1,8,9,DDDDDDDDDDDDDD,13,2,false
K1-0049,2,1,3,DDDDDDDDDDFFUU,0,2,false
K1-0050,2,1,3,DDDDDDDDDDFFUU,10,4,false
K1-0051,2,1,3,DDDDDDDDDDFFUU,12,2,false
K1-0052,2,1,3,DDDDDDDDDDFFUU,13,2,false
K1-0053,2,2,4,UUUUUUUUUUUUUU,0,2,false
K1-0054,2,2,4,UUUUUUUUUUUUUU,10,4,false
K1-0055,2,2,4,UUUUUUUUUUUUUU,12,2,false
K1-0056,2,2,4,UUUUUUUUUUUUUU,13,2,false
K1-0057,2,3,5,DDDDDDDDDDDDDD,0,2,false
K1-0058,2,3,5,DDDDDDDDDDDDDD,10,4,false
K1-0059,2,3,5,DDDDDDDDDDDDDD,12,2,false
K1-0060,2,3,5,DDDDDDDDDDDDDD,13,2,false
K1-0061,2,4,6,DDDDDDDDDDFFUU,0,2,false
K1-0062,2,4,6,DDDDDDDDDDFFUU,10,4,false
K1-0063,2,4,6,DDDDDDDDDDFFUU,12,2,false
K1-0064,2,4,6,DDDDDDDDDDFFUU,13,2,false
K1-0065,2,6,8,UUUUUUUUUUUUUU,0,2,false
K1-0066,2,6,8,UUUUUUUUUUUUUU,10,4,false
K1-0067,2,6,8,UUUUUUUUUUUUUU,12,2,false
K1-0068,2,6,8,UUUUUUUUUUUUUU,13,2,false
K1-0069,2,8,10,UUUUUUUUUUUUUU,0,2,false
K1-0070,2,8,10,UUUUUUUUUUUUUU,10,4,false
K1-0071,2,8,10,UUUUUUUUUUUUUU,12,2,false
K1-0072,2,8,10,UUUUUUUUUUUUUU,13,2,false
K1-0073,3,1,4,UUUUUUUUUUUUUU,0,2,false
K1-0074,3,1,4,UUUUUUUUUUUUUU,10,4,false
K1-0075,3,1,4,UUUUUUUUUUUUUU,12,2,false
K1-0076,3,1,4,UUUUUUUUUUUUUU,13,2,false
K1-0077,3,2,5,DDDDDDDDDDDDDD,0,2,false
K1-0078,3,2,5,DDDDDDDDDDDDDD,10,4,false
K1-0079,3,2,5,DDDDDDDDDDDDDD,12,2,false
