File,Rows,SHA256,Exists,HashMatches,RowCountMatches,OracleClass,GeneratedWithoutMATLAB,Status
pucch_uci_report_test_vectors.csv,128,cf01876c70b044ff6e9b8ed60df95ad9b89494bbb0502eb4e2da3f162ff60c02,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
expected_pucch_uci_serialization.csv,128,1c897ed6bbe741992e7d35b04269249ef35ac7fb1f0edf93a680668bc8b74ba5,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
pucch_uci_coding_test_vectors.csv,140,d5e59038948c863a6fee78cb7da428340a1985cda7889471710d4d7c272f9b8d,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
expected_pucch_uci_coding_plan.csv,140,e98d5eb30dde526c25c73cda9a4f7ec30bbaead6bccd3855937c4f2db5f471fc,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
pucch_format_matrix_test_vectors.csv,350,b460f717d02690c8885c1a1b1806c4e038c81ff5f1be225f4680fa19b4a2052e,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
expected_pucch_format_validation.csv,350,2b00c7744964e09e92b9f8e1846e80e8ba44a700236bc1a86ecf7a8243ba0deb,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
pucch_resource_set_test_vectors.csv,70,da24887c7172341f30bc17fc320c9877c9a103cd4ade9fae0a256d6e59ebad92,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
expected_pucch_resource_selection.csv,70,8263aea0ea324360ba0ce2790feae2fb8d50d93ea03dade327956aa684bb5f66,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
pucch_resource_indicator_test_vectors.csv,64,7ad65905e1205c893227450cc7f1e578acf97a4d5aadd898277615ac10abc34b,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
expected_pucch_resource_indicator_selection.csv,64,e9d1cc2ed7db97af943a228fa7db168203f2b5dc5b6125de9a7a45f5b34a8701,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
pucch_harq_codebook_test_vectors.csv,24,924fa84b197a9c3ec0f70c45401e8b0fbb43aec0b1e66786209079d1b56cfdc3,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
expected_pucch_harq_codebook.csv,24,2c829149eb3ecad09816ab00f3ac506acac00854056d8f6a1418fd09faddfbb6,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
pucch_sr_test_vectors.csv,414,478601ae0b85d35539b8021814296f6419a054bff869596732789a1e4fb00b3d,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
expected_pucch_sr_occasion.csv,414,3af81a569771573eb85914dba629da37130d129201f4d22911a88cacf8e5deae,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
pucch_csi_report_test_vectors.csv,48,5de779e552372e89e93af0bfd18a6289d5d19a77f609e35414965d1f9797fee1,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
expected_pucch_csi_serialization.csv,48,bafa88d0dc2f9bc0617c4f91129493ac6cc34a3e2dac46d8de39364df71c2d34,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
pucch_k1_tdd_test_vectors.csv,192,0df52182facc57d2bb8cd6111bd7177e238e0a2c2d4631c6e3b8093112fcbe16,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
expected_pucch_timing_resolution.csv,192,298dc39bf3d4e2274335e228a699e5dac9b78c9b5f16fccd3b75ed04a3f86259,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
pucch_collision_test_vectors.csv,80,1e51f38837e3290b54107c0c993630ac033c2a2e446dc39145124ad10d26333e,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
expected_pucch_collision_resolution.csv,80,9614de79364ea205681e6e86939b142f68f4e9b4840af60e61f90f536677da97,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
pucch_power_control_test_vectors.csv,48,8f353363c963be74f5e000455e042322102e652b29ebbeb481f3fd1c7128dbbb,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
expected_pucch_power_control.csv,48,6b0800a3d5300284b5734b920156778e3afab677729233f516594e6b1a62f854,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
pucch_spatial_relation_test_vectors.csv,72,38eda838783984da0b7a19accf180f8e0635397ef8feca84f411714e64f869c1,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
expected_pucch_spatial_relation.csv,72,3e7f48e04c7d263d2da88f4f6a65aab36f32f607ec69d98b20899696d463c79a,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
pucch_negative_test_vectors.csv,92,f21a50f48fb8a553ee00aa1e23202d2316cfe70aea0c1bb437babf555383ddf9,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
pucch_declared_coverage_matrix.csv,84,e0aa1f1d3e35c18a3a56b0abf76339f5ff2ea999f97fd196c225156614cd072f,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
pucch_impact_analysis_families.csv,50,8bda2360207c99df0d59c78ee4dd27eb0f4a037efb8272a33792f1ea8e4b74e3,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
pucch_impact_experiment_matrix.csv,600,2f849fd58788d9b8488a2c9d0fbdbb35ff68a36b5604da2f75d7a67e3bfaabe7,True,True,True,PURE_PYTHON_BOUNDED_FLOOR,True,PASS
