CaseID,FaultType,Format,UCIReportType,ExpectedErrorID,WaveformExpected,StateChangeExpected,GrantExpected,ExpectedOutcome
NEG-001,wrong_length,0,HARQ,sixgr:phy:pucch:UCILengthMismatch,false,false,false,REJECT
NEG-002,wrong_rnti,0,HARQ,sixgr:phy:pucch:WrongRNTI,false,false,false,REJECT
NEG-003,wrong_resource,0,HARQ,sixgr:phy:pucch:WrongResource,false,false,false,REJECT
NEG-004,wrong_bwp,0,HARQ,sixgr:phy:pucch:StaleBWP,false,false,false,REJECT
NEG-005,stale_epoch,0,HARQ,sixgr:phy:pucch:StaleConfiguration,false,false,false,REJECT
NEG-006,invalid_k1,0,HARQ,sixgr:phy:pucch:InvalidK1,false,false,false,REJECT
NEG-007,illegal_tdd,0,HARQ,sixgr:phy:pucch:IllegalTDDResource,false,false,false,REJECT
NEG-008,invalid_format_payload,0,HARQ,sixgr:phy:pucch:InvalidFormatPayload,false,false,false,REJECT
NEG-009,invalid_symbol_length,0,HARQ,sixgr:phy:pucch:InvalidSymbolAllocation,false,false,false,REJECT
NEG-010,invalid_prb,0,HARQ,sixgr:phy:pucch:InvalidPRBAllocation,false,false,false,REJECT
NEG-011,invalid_second_hop,0,HARQ,sixgr:phy:pucch:InvalidHopping,false,false,false,REJECT
NEG-012,invalid_cyclic_shift,0,HARQ,sixgr:phy:pucch:InvalidCyclicShift,false,false,false,REJECT
NEG-013,invalid_occ,0,HARQ,sixgr:phy:pucch:InvalidOCC,false,false,false,REJECT
NEG-014,missing_dmrs,0,HARQ,sixgr:phy:pucch:DMRSGenerationFailed,false,false,false,REJECT
NEG-015,missing_report_context,0,HARQ,sixgr:phy:pucch:MissingUCIReportContext,false,false,false,REJECT
NEG-016,oracle_payload_injected,0,HARQ,sixgr:phy:pucch:OracleInputForbidden,false,false,false,REJECT
NEG-017,unsupported_codebook,0,HARQ,sixgr:phy:pucch:UnsupportedHARQCodebook,false,false,false,REJECT
NEG-018,missing_sr_config,0,HARQ,sixgr:phy:pucch:MissingSRConfiguration,false,false,false,REJECT
NEG-019,missing_csi_config,0,HARQ,sixgr:phy:pucch:MissingCSIReportConfiguration,false,false,false,REJECT
NEG-020,unresolved_collision,0,HARQ,sixgr:phy:pucch:CollisionUnresolved,false,false,false,REJECT
NEG-021,stale_spatial_relation,0,HARQ,sixgr:phy:pucch:StaleSpatialRelation,false,false,false,REJECT
NEG-022,invalid_power_state,0,HARQ,sixgr:phy:pucch:InvalidPowerControlState,false,false,false,REJECT
NEG-023,no_signal,0,HARQ,DTX_NO_FALSE_ALARM,true,false,false,DTX
NEG-024,wrong_length,1,SR,sixgr:phy:pucch:UCILengthMismatch,false,false,false,REJECT
NEG-025,wrong_rnti,1,SR,sixgr:phy:pucch:WrongRNTI,false,false,false,REJECT
NEG-026,wrong_resource,1,SR,sixgr:phy:pucch:WrongResource,false,false,false,REJECT
NEG-027,wrong_bwp,1,SR,sixgr:phy:pucch:StaleBWP,false,false,false,REJECT
NEG-028,stale_epoch,1,SR,sixgr:phy:pucch:StaleConfiguration,false,false,false,REJECT
NEG-029,invalid_k1,1,SR,sixgr:phy:pucch:InvalidK1,false,false,false,REJECT
NEG-030,illegal_tdd,1,SR,sixgr:phy:pucch:IllegalTDDResource,false,false,false,REJECT
NEG-031,invalid_format_payload,1,SR,sixgr:phy:pucch:InvalidFormatPayload,false,false,false,REJECT
NEG-032,invalid_symbol_length,1,SR,sixgr:phy:pucch:InvalidSymbolAllocation,false,false,false,REJECT
NEG-033,invalid_prb,1,SR,sixgr:phy:pucch:InvalidPRBAllocation,false,false,false,REJECT
NEG-034,invalid_second_hop,1,SR,sixgr:phy:pucch:InvalidHopping,false,false,false,REJECT
NEG-035,invalid_cyclic_shift,1,SR,sixgr:phy:pucch:InvalidCyclicShift,false,false,false,REJECT
NEG-036,invalid_occ,1,SR,sixgr:phy:pucch:InvalidOCC,false,false,false,REJECT
NEG-037,missing_dmrs,1,SR,sixgr:phy:pucch:DMRSGenerationFailed,false,false,false,REJECT
NEG-038,missing_report_context,1,SR,sixgr:phy:pucch:MissingUCIReportContext,false,false,false,REJECT
NEG-039,oracle_payload_injected,1,SR,sixgr:phy:pucch:OracleInputForbidden,false,false,false,REJECT
NEG-040,unsupported_codebook,1,SR,sixgr:phy:pucch:UnsupportedHARQCodebook,false,false,false,REJECT
