CaseID,SchedulingRequestID,PeriodSlots,OffsetSlots,AbsoluteSlot,PendingPositiveSR,ProhibitTimerActive
SR-0001,2,1,0,0,false,false
SR-0002,3,1,0,0,true,false
SR-0003,4,1,0,3,false,false
SR-0004,1,1,0,3,true,false
SR-0005,2,1,0,6,false,false
SR-0006,3,1,0,6,true,false
SR-0007,4,1,0,9,false,false
SR-0008,1,1,0,9,true,false
SR-0009,2,1,0,12,false,false
SR-0010,3,1,0,12,true,false
SR-0011,4,1,0,15,false,false
SR-0012,1,1,0,15,true,false
SR-0013,2,1,0,18,false,false
SR-0014,3,1,0,18,true,false
SR-0015,4,1,0,21,false,false
SR-0016,1,1,0,21,true,false
SR-0017,2,1,0,24,false,false
SR-0018,3,1,0,24,true,false
SR-0019,4,2,0,0,false,false
SR-0020,1,2,0,0,true,false
SR-0021,2,2,0,3,false,false
SR-0022,3,2,0,3,true,false
SR-0023,4,2,0,6,false,false
SR-0024,1,2,0,6,true,false
SR-0025,2,2,0,9,false,false
SR-0026,3,2,0,9,true,false
SR-0027,4,2,0,12,false,false
SR-0028,1,2,0,12,true,false
SR-0029,2,2,0,15,false,false
SR-0030,3,2,0,15,true,false
SR-0031,4,2,0,18,false,false
SR-0032,1,2,0,18,true,false
SR-0033,2,2,0,21,false,false
SR-0034,3,2,0,21,true,false
SR-0035,4,2,0,24,false,false
SR-0036,1,2,0,24,true,false
SR-0037,2,2,1,0,false,false
SR-0038,3,2,1,0,true,false
SR-0039,4,2,1,3,false,false
SR-0040,1,2,1,3,true,false
SR-0041,2,2,1,6,false,false
SR-0042,3,2,1,6,true,false
SR-0043,4,2,1,9,false,false
SR-0044,1,2,1,9,true,false
SR-0045,2,2,1,12,false,false
SR-0046,3,2,1,12,true,false
SR-0047,4,2,1,15,false,false
SR-0048,1,2,1,15,true,false
SR-0049,2,2,1,18,false,false
SR-0050,3,2,1,18,true,false
SR-0051,4,2,1,21,false,false
SR-0052,1,2,1,21,true,false
SR-0053,2,2,1,24,false,false
SR-0054,3,2,1,24,true,false
SR-0055,4,4,0,0,false,false
SR-0056,1,4,0,0,true,false
SR-0057,2,4,0,3,false,false
SR-0058,3,4,0,3,true,false
SR-0059,4,4,0,6,false,false
SR-0060,1,4,0,6,true,false
SR-0061,2,4,0,9,false,false
SR-0062,3,4,0,9,true,false
SR-0063,4,4,0,12,false,false
SR-0064,1,4,0,12,true,false
SR-0065,2,4,0,15,false,false
SR-0066,3,4,0,15,true,false
SR-0067,4,4,0,18,false,false
SR-0068,1,4,0,18,true,false
SR-0069,2,4,0,21,false,false
SR-0070,3,4,0,21,true,false
SR-0071,4,4,0,24,false,false
SR-0072,1,4,0,24,true,false
SR-0073,2,4,1,0,false,false
SR-0074,3,4,1,0,true,false
SR-0075,4,4,1,3,false,false
SR-0076,1,4,1,3,true,false
SR-0077,2,4,1,6,false,false
SR-0078,3,4,1,6,true,false
SR-0079,4,4,1,9,false,false
SR-0080,1,4,1,9,true,false
SR-0081,2,4,1,12,false,false
SR-0082,3,4,1,12,true,false
SR-0083,4,4,1,15,false,false
SR-0084,1,4,1,15,true,false
SR-0085,2,4,1,18,false,false
SR-0086,3,4,1,18,true,false
SR-0087,4,4,1,21,false,false
SR-0088,1,4,1,21,true,false
SR-0089,2,4,1,24,false,false
SR-0090,3,4,1,24,true,false
SR-0091,4,4,2,0,false,false
SR-0092,1,4,2,0,true,false
SR-0093,2,4,2,3,false,false
SR-0094,3,4,2,3,true,false
SR-0095,4,4,2,6,false,false
SR-0096,1,4,2,6,true,false
SR-0097,2,4,2,9,false,false
SR-0098,3,4,2,9,true,false
SR-0099,4,4,2,12,false,false
SR-0100,1,4,2,12,true,false
SR-0101,2,4,2,15,false,false
SR-0102,3,4,2,15,true,false
SR-0103,4,4,2,18,false,false
SR-0104,1,4,2,18,true,false
SR-0105,2,4,2,21,false,false
SR-0106,3,4,2,21,true,false
SR-0107,4,4,2,24,false,false
SR-0108,1,4,2,24,true,false
SR-0109,2,4,3,0,false,false
SR-0110,3,4,3,0,true,false
SR-0111,4,4,3,3,false,false
SR-0112,1,4,3,3,true,false
SR-0113,2,4,3,6,false,false
SR-0114,3,4,3,6,true,false
SR-0115,4,4,3,9,false,false
SR-0116,1,4,3,9,true,false
SR-0117,2,4,3,12,false,false
SR-0118,3,4,3,12,true,false
SR-0119,4,4,3,15,false,false
SR-0120,1,4,3,15,true,false
SR-0121,2,4,3,18,false,false
SR-0122,3,4,3,18,true,false
SR-0123,4,4,3,21,false,false
SR-0124,1,4,3,21,true,false
SR-0125,2,4,3,24,false,false
SR-0126,3,4,3,24,true,false
SR-0127,4,5,0,0,false,false
SR-0128,1,5,0,0,true,false
SR-0129,2,5,0,3,false,false
SR-0130,3,5,0,3,true,false
SR-0131,4,5,0,6,false,false
SR-0132,1,5,0,6,true,false
SR-0133,2,5,0,9,false,false
SR-0134,3,5,0,9,true,false
SR-0135,4,5,0,12,false,false
SR-0136,1,5,0,12,true,false
SR-0137,2,5,0,15,false,false
SR-0138,3,5,0,15,true,false
SR-0139,4,5,0,18,false,false
SR-0140,1,5,0,18,true,false
SR-0141,2,5,0,21,false,false
SR-0142,3,5,0,21,true,false
SR-0143,4,5,0,24,false,false
SR-0144,1,5,0,24,true,false
SR-0145,2,5,1,0,false,false
SR-0146,3,5,1,0,true,false
SR-0147,4,5,1,3,false,false
SR-0148,1,5,1,3,true,false
SR-0149,2,5,1,6,false,false
SR-0150,3,5,1,6,true,false
SR-0151,4,5,1,9,false,false
SR-0152,1,5,1,9,true,false
SR-0153,2,5,1,12,false,false
SR-0154,3,5,1,12,true,false
SR-0155,4,5,1,15,false,false
SR-0156,1,5,1,15,true,false
SR-0157,2,5,1,18,false,false
SR-0158,3,5,1,18,true,false
SR-0159,4,5,1,21,false,false
SR-0160,1,5,1,21,true,false
SR-0161,2,5,1,24,false,false
SR-0162,3,5,1,24,true,false
SR-0163,4,5,2,0,false,false
SR-0164,1,5,2,0,true,false
SR-0165,2,5,2,3,false,false
SR-0166,3,5,2,3,true,false
SR-0167,4,5,2,6,false,false
SR-0168,1,5,2,6,true,false
SR-0169,2,5,2,9,false,false
SR-0170,3,5,2,9,true,false
SR-0171,4,5,2,12,false,false
SR-0172,1,5,2,12,true,false
SR-0173,2,5,2,15,false,false
SR-0174,3,5,2,15,true,false
SR-0175,4,5,2,18,false,false
SR-0176,1,5,2,18,true,false
SR-0177,2,5,2,21,false,false
SR-0178,3,5,2,21,true,false
SR-0179,4,5,2,24,false,false
SR-0180,1,5,2,24,true,false
SR-0181,2,5,3,0,false,false
SR-0182,3,5,3,0,true,false
SR-0183,4,5,3,3,false,false
SR-0184,1,5,3,3,true,false
SR-0185,2,5,3,6,false,false
SR-0186,3,5,3,6,true,false
SR-0187,4,5,3,9,false,false
SR-0188,1,5,3,9,true,false
SR-0189,2,5,3,12,false,false
SR-0190,3,5,3,12,true,false
SR-0191,4,5,3,15,false,false
SR-0192,1,5,3,15,true,false
SR-0193,2,5,3,18,false,false
SR-0194,3,5,3,18,true,false
SR-0195,4,5,3,21,false,false
SR-0196,1,5,3,21,true,false
SR-0197,2,5,3,24,false,false
SR-0198,3,5,3,24,true,false
SR-0199,4,10,0,0,false,false
SR-0200,1,10,0,0,true,false
