CaseID,Format,UCIType,Channel,Hopping,RepetitionSlots,NumRxAntennas,Mandatory,ExpectedOutcome
COV-001,0,HARQ,NO_NOISE,false,1,1,true,PASS
COV-002,0,HARQ,AWGN,true,1,1,true,PASS
COV-003,0,HARQ,TDL-C,false,2,1,true,PASS
COV-004,0,HARQ,CDL-C,true,1,2,true,PASS
COV-005,0,SR,NO_NOISE,false,1,1,true,PASS
COV-006,0,SR,AWGN,true,2,1,true,PASS
COV-007,0,SR,TDL-C,false,1,1,true,PASS
COV-008,0,SR,CDL-C,true,1,2,true,PASS
COV-009,0,HARQ_SR,NO_NOISE,false,2,1,true,PASS
COV-010,0,HARQ_SR,AWGN,true,1,1,true,PASS
COV-011,0,HARQ_SR,TDL-C,false,1,1,true,PASS
COV-012,0,HARQ_SR,CDL-C,true,2,2,true,PASS
COV-013,1,HARQ,NO_NOISE,false,1,1,true,PASS
COV-014,1,HARQ,AWGN,true,1,1,true,PASS
COV-015,1,HARQ,TDL-C,false,2,1,true,PASS
COV-016,1,HARQ,CDL-C,true,1,2,true,PASS
COV-017,1,SR,NO_NOISE,false,1,1,true,PASS
COV-018,1,SR,AWGN,true,2,1,true,PASS
COV-019,1,SR,TDL-C,false,1,1,true,PASS
COV-020,1,SR,CDL-C,true,1,2,true,PASS
COV-021,1,HARQ_SR,NO_NOISE,false,2,1,true,PASS
COV-022,1,HARQ_SR,AWGN,true,1,1,true,PASS
COV-023,1,HARQ_SR,TDL-C,false,1,1,true,PASS
COV-024,1,HARQ_SR,CDL-C,true,2,2,true,PASS
COV-025,2,HARQ,NO_NOISE,false,1,1,true,PASS
COV-026,2,HARQ,AWGN,true,1,1,true,PASS
COV-027,2,HARQ,TDL-C,false,2,1,true,PASS
COV-028,2,HARQ,CDL-C,true,1,2,true,PASS
COV-029,2,CSI1,NO_NOISE,false,1,1,true,PASS
COV-030,2,CSI1,AWGN,true,2,1,true,PASS
COV-031,2,CSI1,TDL-C,false,1,1,true,PASS
COV-032,2,CSI1,CDL-C,true,1,2,true,PASS
COV-033,2,CSI1_CSI2,NO_NOISE,false,2,1,true,PASS
COV-034,2,CSI1_CSI2,AWGN,true,1,1,true,PASS
COV-035,2,CSI1_CSI2,TDL-C,false,1,1,true,PASS
COV-036,2,CSI1_CSI2,CDL-C,true,2,2,true,PASS
COV-037,2,HARQ_SR,NO_NOISE,false,1,1,true,PASS
COV-038,2,HARQ_SR,AWGN,true,1,1,true,PASS
COV-039,2,HARQ_SR,TDL-C,false,2,1,true,PASS
COV-040,2,HARQ_SR,CDL-C,true,1,2,true,PASS
COV-041,2,HARQ_SR_CSI,NO_NOISE,false,1,1,true,PASS
COV-042,2,HARQ_SR_CSI,AWGN,true,2,1,true,PASS
COV-043,2,HARQ_SR_CSI,TDL-C,false,1,1,true,PASS
COV-044,2,HARQ_SR_CSI,CDL-C,true,1,2,true,PASS
COV-045,3,HARQ,NO_NOISE,false,2,1,true,PASS
COV-046,3,HARQ,AWGN,true,1,1,true,PASS
COV-047,3,HARQ,TDL-C,false,1,1,true,PASS
COV-048,3,HARQ,CDL-C,true,2,2,true,PASS
COV-049,3,CSI1,NO_NOISE,false,1,1,true,PASS
COV-050,3,CSI1,AWGN,true,1,1,true,PASS
COV-051,3,CSI1,TDL-C,false,2,1,true,PASS
COV-052,3,CSI1,CDL-C,true,1,2,true,PASS
COV-053,3,CSI1_CSI2,NO_NOISE,false,1,1,true,PASS
COV-054,3,CSI1_CSI2,AWGN,true,2,1,true,PASS
COV-055,3,CSI1_CSI2,TDL-C,false,1,1,true,PASS
COV-056,3,CSI1_CSI2,CDL-C,true,1,2,true,PASS
COV-057,3,HARQ_SR,NO_NOISE,false,2,1,true,PASS
COV-058,3,HARQ_SR,AWGN,true,1,1,true,PASS
COV-059,3,HARQ_SR,TDL-C,false,1,1,true,PASS
COV-060,3,HARQ_SR,CDL-C,true,2,2,true,PASS
COV-061,3,HARQ_SR_CSI,NO_NOISE,false,1,1,true,PASS
COV-062,3,HARQ_SR_CSI,AWGN,true,1,1,true,PASS
COV-063,3,HARQ_SR_CSI,TDL-C,false,2,1,true,PASS
COV-064,3,HARQ_SR_CSI,CDL-C,true,1,2,true,PASS
COV-065,4,HARQ,NO_NOISE,false,1,1,true,PASS
COV-066,4,HARQ,AWGN,true,2,1,true,PASS
COV-067,4,HARQ,TDL-C,false,1,1,true,PASS
COV-068,4,HARQ,CDL-C,true,1,2,true,PASS
COV-069,4,CSI1,NO_NOISE,false,2,1,true,PASS
COV-070,4,CSI1,AWGN,true,1,1,true,PASS
COV-071,4,CSI1,TDL-C,false,1,1,true,PASS
COV-072,4,CSI1,CDL-C,true,2,2,true,PASS
COV-073,4,CSI1_CSI2,NO_NOISE,false,1,1,true,PASS
COV-074,4,CSI1_CSI2,AWGN,true,1,1,true,PASS
COV-075,4,CSI1_CSI2,TDL-C,false,2,1,true,PASS
COV-076,4,CSI1_CSI2,CDL-C,true,1,2,true,PASS
COV-077,4,HARQ_SR,NO_NOISE,false,1,1,true,PASS
COV-078,4,HARQ_SR,AWGN,true,2,1,true,PASS
COV-079,4,HARQ_SR,TDL-C,false,1,1,true,PASS
COV-080,4,HARQ_SR,CDL-C,true,1,2,true,PASS
COV-081,4,HARQ_SR_CSI,NO_NOISE,false,2,1,true,PASS
COV-082,4,HARQ_SR_CSI,AWGN,true,1,1,true,PASS
COV-083,4,HARQ_SR_CSI,TDL-C,false,1,1,true,PASS
COV-084,4,HARQ_SR_CSI,CDL-C,true,2,2,true,PASS
