CaseID,Mu,MRB,P0dBm,PathlossdB,DeltaFdB,DeltaTFdB,ClosedLoopAdjustmentdB,PCMAXdBm
PWR-001,0,1,-80,70,0,0.669467896306,0,23.0
PWR-002,0,1,-80,100,0,0.969100130081,1,23.0
PWR-003,0,1,-80,130,0,1.249387366083,3,23.0
PWR-004,0,2,-90,70,0,1.512676753306,-2,23.0
PWR-005,0,2,-90,100,0,1.760912590557,0,23.0
PWR-006,0,2,-90,130,0,1.995723549052,1,23.0
PWR-007,0,4,-80,70,0,2.218487496164,3,23.0
PWR-008,0,4,-80,100,0,2.430380486863,-2,23.0
PWR-009,0,4,-80,130,0,2.632414347746,0,23.0
PWR-010,0,8,-90,70,0,2.8254658997,1,23.0
PWR-011,0,8,-90,100,0,3.01029995664,3,23.0
PWR-012,0,8,-90,130,0,0.347621062592,-2,23.0
PWR-013,1,1,-90,70,1,0.669467896306,0,23.0
PWR-014,1,1,-90,100,1,0.969100130081,1,23.0
PWR-015,1,1,-90,130,1,1.249387366083,3,23.0
PWR-016,1,2,-100,70,1,1.512676753306,-2,23.0
PWR-017,1,2,-100,100,1,1.760912590557,0,23.0
PWR-018,1,2,-100,130,1,1.995723549052,1,23.0
PWR-019,1,4,-90,70,1,2.218487496164,3,23.0
PWR-020,1,4,-90,100,1,2.430380486863,-2,23.0
PWR-021,1,4,-90,130,1,2.632414347746,0,23.0
PWR-022,1,8,-100,70,1,2.8254658997,1,23.0
PWR-023,1,8,-100,100,1,3.01029995664,3,23.0
PWR-024,1,8,-100,130,1,0.347621062592,-2,23.0
PWR-025,2,1,-100,70,-2,0.669467896306,0,23.0
PWR-026,2,1,-100,100,-2,0.969100130081,1,23.0
PWR-027,2,1,-100,130,-2,1.249387366083,3,23.0
PWR-028,2,2,-80,70,-2,1.512676753306,-2,23.0
PWR-029,2,2,-80,100,-2,1.760912590557,0,23.0
PWR-030,2,2,-80,130,-2,1.995723549052,1,23.0
PWR-031,2,4,-100,70,-2,2.218487496164,3,23.0
PWR-032,2,4,-100,100,-2,2.430380486863,-2,23.0
PWR-033,2,4,-100,130,-2,2.632414347746,0,23.0
PWR-034,2,8,-80,70,-2,2.8254658997,1,23.0
PWR-035,2,8,-80,100,-2,3.01029995664,3,23.0
PWR-036,2,8,-80,130,-2,0.347621062592,-2,23.0
PWR-037,3,1,-80,70,3,0.669467896306,0,23.0
PWR-038,3,1,-80,100,3,0.969100130081,1,23.0
PWR-039,3,1,-80,130,3,1.249387366083,3,23.0
PWR-040,3,2,-90,70,3,1.512676753306,-2,23.0
PWR-041,3,2,-90,100,3,1.760912590557,0,23.0
PWR-042,3,2,-90,130,3,1.995723549052,1,23.0
PWR-043,3,4,-80,70,3,2.218487496164,3,23.0
PWR-044,3,4,-80,100,3,2.430380486863,-2,23.0
PWR-045,3,4,-80,130,3,2.632414347746,0,23.0
PWR-046,3,8,-90,70,3,2.8254658997,1,23.0
PWR-047,3,8,-90,100,3,3.01029995664,3,23.0
PWR-048,3,8,-90,130,3,0.347621062592,-2,23.0
