CaseID,HARQACKBits,SRBits,CSIPart1Bits,CSIPart2Bits,HARQPriority,CSIReportPriority,TwoPartCSI,ExpectedSequenceCount,ConfigurationEpoch
UCI-001,,,1101,,1,1,false,1,1
UCI-002,,,0100,11,0,2,true,2,1
UCI-003,,,1010,00000110,1,3,true,2,1
UCI-004,,,1100,111010101001010000000111,0,4,true,2,1
UCI-005,,,01110000110,,1,0,false,1,1
UCI-006,,,01101101110,01,0,1,true,2,1
UCI-007,,,11110011110,01001010,1,2,true,2,1
UCI-008,,,11001001001,011001111000111101001101,0,3,true,2,1
UCI-009,,,11011101010010010010,,1,4,false,1,1
UCI-010,,,11001111100001111001,01,0,0,true,2,1
UCI-011,,,00001110011100011111,01001001,1,1,true,2,1
UCI-012,,,10101011000111111111,010000000100100000111011,0,2,true,2,1
UCI-013,,1,,,1,3,false,1,1
UCI-014,,1,0001,,0,4,false,1,1
UCI-015,,0,1001,11,1,0,true,2,1
UCI-016,,1,1010,01001001,0,1,true,2,1
UCI-017,,0,1001,111001011111010110011100,1,2,true,2,1
UCI-018,,0,10100000001,,0,3,false,1,1
UCI-019,,0,11001010011,11,1,4,true,2,1
UCI-020,,0,11101010010,00111001,0,0,true,2,1
UCI-021,,1,00011011100,011000000110111001000100,1,1,true,2,1
UCI-022,,1,10011001100110010011,,0,2,false,1,1
UCI-023,,1,11010101110000001000,11,1,3,true,2,1
UCI-024,,1,00110110010110100010,10110111,0,4,true,2,1
UCI-025,,0,01011110111001000110,011101001001110111010110,1,0,true,2,1
UCI-026,,01,0101,,0,1,false,1,1
UCI-027,,01,0100,00,1,2,true,2,1
UCI-028,,10,0011,11110101,0,3,true,2,1
UCI-029,,11,0010,110110000100100010000010,1,4,true,2,1
UCI-030,,11,01001111111,,0,0,false,1,1
UCI-031,,01,11001100001,10,1,1,true,2,1
UCI-032,,01,00101001100,01000011,0,2,true,2,1
UCI-033,,10,10011100110,101011110000010100100100,1,3,true,2,1
UCI-034,,01,11011000010100001111,,0,4,false,1,1
UCI-035,,10,11011001110100101000,10,1,0,true,2,1
UCI-036,,01,10000000100111010111,00011100,0,1,true,2,1
UCI-037,,10,10001000011011010110,110100110001000110101000,1,2,true,2,1
UCI-038,0,,,,0,3,false,1,1
UCI-039,0,,0010,,1,4,false,1,1
UCI-040,1,,0001,01,0,0,true,2,2
UCI-041,1,,0010,10101111,1,1,true,2,2
UCI-042,0,,1011,000010011101100010100011,0,2,true,2,2
UCI-043,1,,11011001100,,1,3,false,1,2
UCI-044,0,,10111000101,11,0,4,true,2,2
UCI-045,0,,10011100000,01010001,1,0,true,2,2
UCI-046,1,,01000001111,000010110100000010110100,0,1,true,2,2
UCI-047,0,,11100010110001101011,,1,2,false,1,2
UCI-048,1,,00101010100100010100,10,0,3,true,2,2
UCI-049,1,,11010001011011100011,11000011,1,4,true,2,2
UCI-050,1,,11001010110000111100,111010111011101011000001,0,0,true,2,2
UCI-051,0,0,,,1,1,false,1,2
UCI-052,0,1,0000,,0,2,false,1,2
UCI-053,1,1,1010,01,1,3,true,2,2
UCI-054,0,0,0110,00001010,0,4,true,2,2
UCI-055,0,0,0010,000001101010110101110111,1,0,true,2,2
UCI-056,0,1,10011101001,,0,1,false,1,2
UCI-057,0,1,11010010111,01,1,2,true,2,2
UCI-058,1,0,11110100100,11100111,0,3,true,2,2
UCI-059,0,1,01110001100,000001011101101100001010,1,4,true,2,2
UCI-060,0,1,00010101010101111000,,0,0,false,1,2
UCI-061,1,1,00111101101000010011,00,1,1,true,2,2
UCI-062,0,1,11000011110001000100,00011101,0,2,true,2,2
UCI-063,0,0,10100010100101111010,110011010100001100000111,1,3,true,2,2
UCI-064,0,10,,,0,4,false,1,2
UCI-065,0,10,0001,,1,0,false,1,2
UCI-066,1,01,0101,00,0,1,true,2,2
UCI-067,0,00,0101,00101001,1,2,true,2,2
UCI-068,1,01,1101,011111011110111100100011,0,3,true,2,2
UCI-069,1,11,00100101110,,1,4,false,1,2
UCI-070,1,10,10011011101,01,0,0,true,2,2
UCI-071,0,00,01001000011,00011110,1,1,true,2,2
UCI-072,1,10,00110100111,110011011001101010111100,0,2,true,2,2
UCI-073,1,00,00011110100111111101,,1,3,false,1,2
UCI-074,1,10,10010100010100101010,01,0,4,true,2,2
UCI-075,1,11,11000100101001111011,01011111,1,0,true,2,2
UCI-076,1,00,10000010000000110000,001010011010001111011010,0,1,true,2,2
UCI-077,00,,,,1,2,false,1,2
UCI-078,00,,0111,,0,3,false,1,2
UCI-079,10,,1110,00,1,4,true,2,2
UCI-080,11,,1011,11110111,0,0,true,2,3
UCI-081,11,,0111,110100010101011101111101,1,1,true,2,3
UCI-082,00,,00000010100,,0,2,false,1,3
UCI-083,01,,11101010011,10,1,3,true,2,3
UCI-084,01,,00001101010,00011111,0,4,true,2,3
UCI-085,10,,00000000001,101101001110010000001011,1,0,true,2,3
UCI-086,11,,00100000001010100000,,0,1,false,1,3
UCI-087,00,,00010000001001011100,10,1,2,true,2,3
UCI-088,11,,11010111010010000100,00100101,0,3,true,2,3
UCI-089,11,,01000011111011000000,011100111010100011010000,1,4,true,2,3
UCI-090,10,0,,,0,0,false,1,3
UCI-091,10,1,0011,,1,1,false,1,3
UCI-092,11,1,0001,00,0,2,true,2,3
UCI-093,11,1,1001,10001101,1,3,true,2,3
UCI-094,11,0,1110,111010101000011111011010,0,4,true,2,3
UCI-095,00,1,10110001001,,1,0,false,1,3
UCI-096,10,0,01010110100,01,0,1,true,2,3
UCI-097,00,0,10111010101,01011000,1,2,true,2,3
UCI-098,01,0,10000111011,100101110110101011100100,0,3,true,2,3
UCI-099,10,1,01110100000101011001,,1,4,false,1,3
UCI-100,00,1,10010101011111000100,10,0,0,true,2,3
UCI-101,11,1,10101100101111011110,00100001,1,1,true,2,3
UCI-102,10,1,11000100100011111000,011100100000001001000100,0,2,true,2,3
UCI-103,11,01,,,1,3,false,1,3
UCI-104,11,00,0111,,0,4,false,1,3
UCI-105,00,01,1101,00,1,0,true,2,3
UCI-106,11,10,0010,11011110,0,1,true,2,3
UCI-107,01,00,0010,100011000000111111001101,1,2,true,2,3
UCI-108,01,10,11101110010,,0,3,false,1,3
UCI-109,10,11,00111101000,10,1,4,true,2,3
UCI-110,10,00,10101010100,11001011,0,0,true,2,3
UCI-111,00,11,10101011101,110101111100001011000010,1,1,true,2,3
UCI-112,10,01,01111100101101110100,,0,2,false,1,3
UCI-113,00,01,01110011100100111101,01,1,3,true,2,3
UCI-114,11,00,01111110100011011010,00001110,0,4,true,2,3
UCI-115,11,11,10101010111010111010,001111010101111110010101,1,0,true,2,3
UCI-116,1100,,,,0,1,false,1,3
UCI-117,1011,,1011,,1,2,false,1,3
UCI-118,0000,,0001,11,0,3,true,2,3
UCI-119,0010,,0010,01111111,1,4,true,2,3
UCI-120,0100,,1111,011010010000000111000110,0,0,true,2,4
UCI-121,0010,,11011111111,,1,1,false,1,4
UCI-122,1011,,10001100010,01,0,2,true,2,4
UCI-123,1100,,11010101110,01100100,1,3,true,2,4
UCI-124,0110,,00111000011,011110001010111000011011,0,4,true,2,4
UCI-125,0110,,01111110011101011001,,1,0,false,1,4
UCI-126,1000,,00001101101101010011,11,0,1,true,2,4
UCI-127,1010,,01100000110000110111,11111101,1,2,true,2,4
UCI-128,0010,,00111000010011100100,011111000101111011101000,0,3,true,2,4
