RuleID,FamilyID,RuleType,Severity,Metric,Comparator,Threshold,Description,Mandatory
RULE-F01,F01,CORRECTNESS,HARD,BitMismatchCount,profile_specific,see_prompt,UCI report composition and serialization: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F02,F02,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,UCI coding and CRC boundary behavior: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F03,F03,CORRECTNESS,HARD,HARQBitErrors,profile_specific,see_prompt,HARQ-ACK codebook type and size: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F04,F04,CORRECTNESS,HARD,HARQBitErrors,profile_specific,see_prompt,HARQ priority-index multiplexing: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F05,F05,CORRECTNESS,HARD,SRLatencySlots,profile_specific,see_prompt,SR periodicity and offset: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F06,F06,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,HARQ-ACK and SR multiplexing: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F07,F07,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,SR and CSI multiplexing: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F08,F08,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,CSI Part 1 payload size: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F09,F09,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,CSI Part 2 payload size: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F10,F10,CORRECTNESS,HARD,BitMismatchCount,profile_specific,see_prompt,Multiple CSI report ordering: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F11,F11,CORRECTNESS,HARD,ResourceSelectionError,profile_specific,see_prompt,PUCCH resource-set selection: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F12,F12,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,Format selection by symbol length and payload: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F13,F13,CORRECTNESS,HARD,CrossCorrelation,profile_specific,see_prompt,Format-0 cyclic-shift orthogonality: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F14,F14,CORRECTNESS,HARD,CrossCorrelation,profile_specific,see_prompt,Format-1 OCC orthogonality: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F15,F15,CORRECTNESS,HARD,SpectralEfficiency,profile_specific,see_prompt,Format-2 PRB and symbol efficiency: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F16,F16,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,Format-3 DMRS density and pi/2-BPSK: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F17,F17,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,Format-4 spreading factor and OCC: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F18,F18,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,Intra-slot frequency hopping: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F19,F19,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,Inter-slot hopping and repetition: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F20,F20,CORRECTNESS,HARD,CrossCorrelation,profile_specific,see_prompt,Group and sequence hopping: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F21,F21,CORRECTNESS,HARD,Occupancy,profile_specific,see_prompt,Interlaced PUCCH shared-spectrum mapping: exact mapping/state and no silent fallback; required evidence must pass.,true
