CaseID,ResourceSetID,ResourceListSize,PRIFieldWidth,PRIValue,FirstCCE,NumCCE,RequiresSet0CCEFormula
PRI-001,1,1,0,0,0,24,false
PRI-002,1,1,1,0,0,24,false
PRI-003,1,1,1,1,0,24,false
PRI-004,1,1,2,0,0,24,false
PRI-005,1,1,2,1,0,24,false
PRI-006,1,1,2,2,0,24,false
PRI-007,1,1,2,3,0,24,false
PRI-008,1,1,3,0,0,24,false
PRI-009,1,1,3,1,0,24,false
PRI-010,1,1,3,2,0,24,false
PRI-011,1,1,3,3,0,24,false
PRI-012,1,1,3,4,0,24,false
PRI-013,1,1,3,5,0,24,false
PRI-014,1,1,3,6,0,24,false
PRI-015,1,1,3,7,0,24,false
PRI-016,1,2,0,0,0,24,false
PRI-017,1,2,1,0,0,24,false
PRI-018,1,2,1,1,0,24,false
PRI-019,1,2,2,0,0,24,false
PRI-020,1,2,2,1,0,24,false
PRI-021,1,2,2,2,0,24,false
PRI-022,1,2,2,3,0,24,false
PRI-023,1,2,3,0,0,24,false
PRI-024,1,2,3,1,0,24,false
PRI-025,1,2,3,2,0,24,false
PRI-026,1,2,3,3,0,24,false
PRI-027,1,2,3,4,0,24,false
PRI-028,1,2,3,5,0,24,false
PRI-029,1,2,3,6,0,24,false
PRI-030,1,2,3,7,0,24,false
PRI-031,1,4,0,0,0,24,false
PRI-032,1,4,1,0,0,24,false
PRI-033,1,4,1,1,0,24,false
PRI-034,1,4,2,0,0,24,false
PRI-035,1,4,2,1,0,24,false
PRI-036,1,4,2,2,0,24,false
PRI-037,1,4,2,3,0,24,false
PRI-038,1,4,3,0,0,24,false
PRI-039,1,4,3,1,0,24,false
PRI-040,1,4,3,2,0,24,false
PRI-041,1,4,3,3,0,24,false
PRI-042,1,4,3,4,0,24,false
PRI-043,1,4,3,5,0,24,false
PRI-044,1,4,3,6,0,24,false
PRI-045,1,4,3,7,0,24,false
PRI-046,1,8,0,0,0,24,false
PRI-047,1,8,1,0,0,24,false
PRI-048,1,8,1,1,0,24,false
PRI-049,1,8,2,0,0,24,false
PRI-050,1,8,2,1,0,24,false
PRI-051,1,8,2,2,0,24,false
PRI-052,1,8,2,3,0,24,false
PRI-053,1,8,3,0,0,24,false
PRI-054,1,8,3,1,0,24,false
PRI-055,1,8,3,2,0,24,false
PRI-056,1,8,3,3,0,24,false
PRI-057,1,8,3,4,0,24,false
PRI-058,1,8,3,5,0,24,false
PRI-059,1,8,3,6,0,24,false
PRI-060,1,8,3,7,0,24,false
PRI-061,0,16,3,0,0,24,true
PRI-062,0,16,3,1,6,24,true
PRI-063,0,24,3,3,12,48,true
PRI-064,0,32,3,7,31,48,true
