CaseID,Sequence1Bits,Sequence2Bits,Sequence1Length,Sequence2Length,TotalInformationBits,Part2PaddingBits,Order,Status
UCI-001,1101,,4,0,4,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-002,0100,110,4,3,6,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-003,1010,00000110,4,8,12,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-004,1100,111010101001010000000111,4,24,28,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-005,01110000110,,11,0,11,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-006,01101101110,010,11,3,13,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-007,11110011110,01001010,11,8,19,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-008,11001001001,011001111000111101001101,11,24,35,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-009,11011101010010010010,,20,0,20,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-010,11001111100001111001,010,20,3,22,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-011,00001110011100011111,01001001,20,8,28,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-012,10101011000111111111,010000000100100000111011,20,24,44,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-013,1,,1,0,1,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-014,10001,,5,0,5,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-015,01001,110,5,3,7,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-016,11010,01001001,5,8,13,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-017,01001,111001011111010110011100,5,24,29,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-018,010100000001,,12,0,12,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-019,011001010011,110,12,3,14,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-020,011101010010,00111001,12,8,20,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-021,100011011100,011000000110111001000100,12,24,36,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-022,110011001100110010011,,21,0,21,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-023,111010101110000001000,110,21,3,23,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-024,100110110010110100010,10110111,21,8,29,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-025,001011110111001000110,011101001001110111010110,21,24,45,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
