CaseID,ReferenceSignalType,ActiveSpatialRelationID,RequestedSpatialRelationID,ReferenceSignalID,PathlossReferenceRSID,P0PUCCHID,ClosedLoopIndex,StateStale
SPAT-001,SSB,1,1,11,21,1,1,false
SPAT-002,SSB,1,1,11,21,1,1,true
SPAT-003,SSB,1,2,11,21,1,1,false
SPAT-004,SSB,1,2,11,21,1,1,true
SPAT-005,SSB,1,3,11,21,1,1,false
SPAT-006,SSB,1,3,11,21,1,1,true
SPAT-007,SSB,1,4,11,21,1,1,false
SPAT-008,SSB,1,4,11,21,1,1,true
SPAT-009,SSB,2,1,12,22,2,0,false
SPAT-010,SSB,2,1,12,22,2,0,true
SPAT-011,SSB,2,2,12,22,2,0,false
SPAT-012,SSB,2,2,12,22,2,0,true
SPAT-013,SSB,2,3,12,22,2,0,false
SPAT-014,SSB,2,3,12,22,2,0,true
SPAT-015,SSB,2,4,12,22,2,0,false
SPAT-016,SSB,2,4,12,22,2,0,true
SPAT-017,SSB,3,1,13,23,3,1,false
SPAT-018,SSB,3,1,13,23,3,1,true
SPAT-019,SSB,3,2,13,23,3,1,false
SPAT-020,SSB,3,2,13,23,3,1,true
SPAT-021,SSB,3,3,13,23,3,1,false
SPAT-022,SSB,3,3,13,23,3,1,true
SPAT-023,SSB,3,4,13,23,3,1,false
SPAT-024,SSB,3,4,13,23,3,1,true
SPAT-025,NZP_CSI_RS,1,1,11,21,1,1,false
SPAT-026,NZP_CSI_RS,1,1,11,21,1,1,true
SPAT-027,NZP_CSI_RS,1,2,11,21,1,1,false
SPAT-028,NZP_CSI_RS,1,2,11,21,1,1,true
SPAT-029,NZP_CSI_RS,1,3,11,21,1,1,false
SPAT-030,NZP_CSI_RS,1,3,11,21,1,1,true
SPAT-031,NZP_CSI_RS,1,4,11,21,1,1,false
SPAT-032,NZP_CSI_RS,1,4,11,21,1,1,true
SPAT-033,NZP_CSI_RS,2,1,12,22,2,0,false
SPAT-034,NZP_CSI_RS,2,1,12,22,2,0,true
SPAT-035,NZP_CSI_RS,2,2,12,22,2,0,false
SPAT-036,NZP_CSI_RS,2,2,12,22,2,0,true
SPAT-037,NZP_CSI_RS,2,3,12,22,2,0,false
SPAT-038,NZP_CSI_RS,2,3,12,22,2,0,true
SPAT-039,NZP_CSI_RS,2,4,12,22,2,0,false
SPAT-040,NZP_CSI_RS,2,4,12,22,2,0,true
SPAT-041,NZP_CSI_RS,3,1,13,23,3,1,false
SPAT-042,NZP_CSI_RS,3,1,13,23,3,1,true
SPAT-043,NZP_CSI_RS,3,2,13,23,3,1,false
SPAT-044,NZP_CSI_RS,3,2,13,23,3,1,true
SPAT-045,NZP_CSI_RS,3,3,13,23,3,1,false
SPAT-046,NZP_CSI_RS,3,3,13,23,3,1,true
SPAT-047,NZP_CSI_RS,3,4,13,23,3,1,false
SPAT-048,NZP_CSI_RS,3,4,13,23,3,1,true
SPAT-049,SRS,1,1,11,21,1,1,false
SPAT-050,SRS,1,1,11,21,1,1,true
SPAT-051,SRS,1,2,11,21,1,1,false
SPAT-052,SRS,1,2,11,21,1,1,true
SPAT-053,SRS,1,3,11,21,1,1,false
SPAT-054,SRS,1,3,11,21,1,1,true
SPAT-055,SRS,1,4,11,21,1,1,false
SPAT-056,SRS,1,4,11,21,1,1,true
SPAT-057,SRS,2,1,12,22,2,0,false
SPAT-058,SRS,2,1,12,22,2,0,true
SPAT-059,SRS,2,2,12,22,2,0,false
SPAT-060,SRS,2,2,12,22,2,0,true
SPAT-061,SRS,2,3,12,22,2,0,false
SPAT-062,SRS,2,3,12,22,2,0,true
SPAT-063,SRS,2,4,12,22,2,0,false
SPAT-064,SRS,2,4,12,22,2,0,true
SPAT-065,SRS,3,1,13,23,3,1,false
SPAT-066,SRS,3,1,13,23,3,1,true
SPAT-067,SRS,3,2,13,23,3,1,false
SPAT-068,SRS,3,2,13,23,3,1,true
SPAT-069,SRS,3,3,13,23,3,1,false
SPAT-070,SRS,3,3,13,23,3,1,true
SPAT-071,SRS,3,4,13,23,3,1,false
SPAT-072,SRS,3,4,13,23,3,1,true
