CaseID,BandwidthTermdB,UnclippedPowerdBm,ExpectedTransmitPowerdBm,Clipped,Tolerance_dB,Status
PWR-001,0.0,-9.330532103694,-9.330532103694,false,1e-09,PASS
PWR-002,0.0,21.969100130081,21.969100130081,false,1e-09,PASS
PWR-003,0.0,54.249387366083,23.0,true,1e-09,PASS
PWR-004,3.01029995664,-17.477023290054,-17.477023290054,false,1e-09,PASS
PWR-005,3.01029995664,14.771212547197,14.771212547197,false,1e-09,PASS
PWR-006,3.01029995664,46.006023505692,23.0,true,1e-09,PASS
PWR-007,6.02059991328,1.239087409443,1.239087409443,false,1e-09,PASS
PWR-008,6.02059991328,26.450980400143,23.0,true,1e-09,PASS
PWR-009,6.02059991328,58.653014261025,23.0,true,1e-09,PASS
PWR-010,9.030899869919,-7.143634230381,-7.143634230381,false,1e-09,PASS
PWR-011,9.030899869919,25.041199826559,23.0,true,1e-09,PASS
PWR-012,9.030899869919,47.378520932512,23.0,true,1e-09,PASS
PWR-013,3.01029995664,-15.320232147054,-15.320232147054,false,1e-09,PASS
PWR-014,3.01029995664,15.97940008672,15.97940008672,false,1e-09,PASS
PWR-015,3.01029995664,48.259687322723,23.0,true,1e-09,PASS
PWR-016,6.02059991328,-23.466723333414,-23.466723333414,false,1e-09,PASS
PWR-017,6.02059991328,8.781512503836,8.781512503836,false,1e-09,PASS
PWR-018,6.02059991328,40.016323462332,23.0,true,1e-09,PASS
PWR-019,9.030899869919,-4.750612633917,-4.750612633917,false,1e-09,PASS
PWR-020,9.030899869919,20.461280356782,20.461280356782,false,1e-09,PASS
PWR-021,9.030899869919,52.663314217665,23.0,true,1e-09,PASS
PWR-022,12.041199826559,-13.133334273741,-13.133334273741,false,1e-09,PASS
PWR-023,12.041199826559,19.051499783199,19.051499783199,false,1e-09,PASS
PWR-024,12.041199826559,41.388820889151,23.0,true,1e-09,PASS
PWR-025,6.02059991328,-25.309932190414,-25.309932190414,false,1e-09,PASS
PWR-026,6.02059991328,5.98970004336,5.98970004336,false,1e-09,PASS
PWR-027,6.02059991328,38.269987279363,23.0,true,1e-09,PASS
PWR-028,9.030899869919,-3.456423376774,-3.456423376774,false,1e-09,PASS
PWR-029,9.030899869919,28.791812460476,23.0,true,1e-09,PASS
PWR-030,9.030899869919,60.026623418971,23.0,true,1e-09,PASS
PWR-031,12.041199826559,-14.740312677277,-14.740312677277,false,1e-09,PASS
PWR-032,12.041199826559,10.471580313422,10.471580313422,false,1e-09,PASS
PWR-033,12.041199826559,42.673614174305,23.0,true,1e-09,PASS
PWR-034,15.051499783199,6.876965682899,6.876965682899,false,1e-09,PASS
PWR-035,15.051499783199,39.061799739839,23.0,true,1e-09,PASS
PWR-036,15.051499783199,61.399120845791,23.0,true,1e-09,PASS
PWR-037,9.030899869919,2.700367766226,2.700367766226,false,1e-09,PASS
PWR-038,9.030899869919,34.0,23.0,true,1e-09,PASS
PWR-039,9.030899869919,66.280287236002,23.0,true,1e-09,PASS
PWR-040,12.041199826559,-5.446123420134,-5.446123420134,false,1e-09,PASS
PWR-041,12.041199826559,26.802112417116,23.0,true,1e-09,PASS
PWR-042,12.041199826559,58.036923375611,23.0,true,1e-09,PASS
PWR-043,15.051499783199,13.269987279363,13.269987279363,false,1e-09,PASS
PWR-044,15.051499783199,38.481880270062,23.0,true,1e-09,PASS
PWR-045,15.051499783199,70.683914130945,23.0,true,1e-09,PASS
PWR-046,18.061799739839,4.887265639539,4.887265639539,false,1e-09,PASS
PWR-047,18.061799739839,37.072099696479,23.0,true,1e-09,PASS
PWR-048,18.061799739839,59.409420802431,23.0,true,1e-09,PASS
