CaseID,ExpectedCSIPart1Bits,ExpectedCSIPart2Bits,Part1Length,Part2Length,ExpectedReportOrder,Status
CSI-001,0111,,4,0,1,PASS
CSI-002,0011,000,4,3,1,PASS
CSI-003,1001,11010001,4,8,1,PASS
CSI-004,0100,101010100101100111001101,4,24,1,PASS
CSI-005,01010111,,8,0,1,PASS
CSI-006,00001011,010,8,3,1,PASS
CSI-007,01100000,00101111,8,8,1,PASS
CSI-008,10010100,010011100000010100001001,8,24,1,PASS
CSI-009,011010100010,,12,0,1,PASS
CSI-010,110100100111,100,12,3,1,PASS
CSI-011,000101101110,00001100,12,8,1,PASS
CSI-012,011100001001,110101111100100010111110,12,24,1,PASS
CSI-013,10010000100110111000,,20,0,1,PASS
CSI-014,00101001000001010101,000,20,3,1,PASS
CSI-015,01000101010111100101,10110101,20,8,1,PASS
CSI-016,00101001101100100001,100111100101011011101011,20,24,1,PASS
CSI-017,11101011,,8,0,1|2,PASS
CSI-018,00111110,1000,8,4,1|2,PASS
CSI-019,11100101,1111101100111111,8,16,1|2,PASS
CSI-020,01010010,101110100110100011101000110100001000011111011101,8,48,1|2,PASS
CSI-021,1100010001110000,,16,0,1|2,PASS
CSI-022,1110111010001011,1010,16,4,1|2,PASS
CSI-023,1101110010010011,1001001001111001,16,16,1|2,PASS
CSI-024,0101101110011001,111011000101111110111110110101011111110001001010,16,48,1|2,PASS
CSI-025,010001101000000001111000,,24,0,1|2,PASS
CSI-026,011101010001000011000000,1001,24,4,1|2,PASS
CSI-027,101100000011000100011000,0000000001111010,24,16,1|2,PASS
CSI-028,111011010101111001010111,101100110110100110010110100011101110000101001100,24,48,1|2,PASS
CSI-029,0101111111000110001001100011000111100001,,40,0,1|2,PASS
CSI-030,1011101010100110010101000101011001110001,1111,40,4,1|2,PASS
CSI-031,1110111100010101010010010011000000111101,0101111110110010,40,16,1|2,PASS
CSI-032,1111011011100111111100110110001011111000,100010001010111101101011101101000110001001011000,40,48,1|2,PASS
CSI-033,111111111001,,12,0,1|2|3,PASS
CSI-034,111011010100,110000,12,6,1|2|3,PASS
CSI-035,101111011010,101000111000110100111100,12,24,1|2|3,PASS
CSI-036,100111111001,111100010111110010110001001100011000111011001001001100110000010110000101,12,72,1|2|3,PASS
CSI-037,101101010001010101000001,,24,0,1|2|3,PASS
CSI-038,101101100001011000111101,110000,24,6,1|2|3,PASS
CSI-039,011001010111111111110111,111010100100100001100001,24,24,1|2|3,PASS
CSI-040,100101101001011000111101,000111111001110111101011110011001011110000010110101001010011110110010110,24,72,1|2|3,PASS
CSI-041,011011011100110110011101101100011001,,36,0,1|2|3,PASS
CSI-042,010111111100000111011011001101111111,011001,36,6,1|2|3,PASS
CSI-043,101110010001111010000001111001001101,101010100010100011010000,36,24,1|2|3,PASS
CSI-044,011000001011111111110101101110111011,000101011001010101110100100110001111000101000011001011100110001011000110,36,72,1|2|3,PASS
CSI-045,110010100111111110111000100101011111011100011110110001011011,,60,0,1|2|3,PASS
CSI-046,010001111111000100000110000110110010011111110010001110111101,100101,60,6,1|2|3,PASS
CSI-047,110000001110101111100011001100101101100011100110011011101101,110010001101101011000011,60,24,1|2|3,PASS
CSI-048,110110101001000011110111001101010011100010111001000110100010,111110000111010000001110011111100100100010100100101110000111100010000010,60,72,1|2|3,PASS
