CaseID,ExpectedOrdinal,ExpectedValid,ExpectedErrorID,OracleClass,Status
PRI-001,1,true,,PURE_INDEX,PASS
PRI-002,1,true,,PURE_INDEX,PASS
PRI-003,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-004,1,true,,PURE_INDEX,PASS
PRI-005,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-006,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-007,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-008,1,true,,PURE_INDEX,PASS
PRI-009,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-010,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-011,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-012,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-013,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-014,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-015,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-016,1,true,,PURE_INDEX,PASS
PRI-017,1,true,,PURE_INDEX,PASS
PRI-018,2,true,,PURE_INDEX,PASS
PRI-019,1,true,,PURE_INDEX,PASS
PRI-020,2,true,,PURE_INDEX,PASS
PRI-021,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-022,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-023,1,true,,PURE_INDEX,PASS
PRI-024,2,true,,PURE_INDEX,PASS
PRI-025,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-026,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-027,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-028,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-029,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-030,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-031,1,true,,PURE_INDEX,PASS
PRI-032,1,true,,PURE_INDEX,PASS
PRI-033,2,true,,PURE_INDEX,PASS
PRI-034,1,true,,PURE_INDEX,PASS
PRI-035,2,true,,PURE_INDEX,PASS
PRI-036,3,true,,PURE_INDEX,PASS
PRI-037,4,true,,PURE_INDEX,PASS
PRI-038,1,true,,PURE_INDEX,PASS
PRI-039,2,true,,PURE_INDEX,PASS
PRI-040,3,true,,PURE_INDEX,PASS
PRI-041,4,true,,PURE_INDEX,PASS
PRI-042,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-043,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-044,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-045,,false,sixgr:phy:pucch:InvalidResourceIndicator,PURE_INDEX,PASS
PRI-046,1,true,,PURE_INDEX,PASS
PRI-047,1,true,,PURE_INDEX,PASS
PRI-048,2,true,,PURE_INDEX,PASS
PRI-049,1,true,,PURE_INDEX,PASS
PRI-050,2,true,,PURE_INDEX,PASS
PRI-051,3,true,,PURE_INDEX,PASS
PRI-052,4,true,,PURE_INDEX,PASS
PRI-053,1,true,,PURE_INDEX,PASS
PRI-054,2,true,,PURE_INDEX,PASS
PRI-055,3,true,,PURE_INDEX,PASS
PRI-056,4,true,,PURE_INDEX,PASS
PRI-057,5,true,,PURE_INDEX,PASS
PRI-058,6,true,,PURE_INDEX,PASS
PRI-059,7,true,,PURE_INDEX,PASS
PRI-060,8,true,,PURE_INDEX,PASS
PRI-061,1,true,,TS38213_V1880_9_2_3_HAND_CALCULATED,PASS
PRI-062,3,true,,TS38213_V1880_9_2_3_HAND_CALCULATED,PASS
PRI-063,10,true,,TS38213_V1880_9_2_3_HAND_CALCULATED,PASS
PRI-064,31,true,,TS38213_V1880_9_2_3_HAND_CALCULATED,PASS
