CaseID,ExpectedBitTokens,ExpectedBitCount,ExpectedEventOrder,DTXCount,Status
HARQ-001,0,1,P1_0,0,PASS
HARQ-002,D1,2,P2_0|P2_1,1,PASS
HARQ-003,10D1,4,P3_0|P3_1|P3_2|P3_3,1,PASS
HARQ-004,0D10D10D,8,P4_0|P4_1|P4_2|P4_3|P4_4|P4_5|P4_6|P4_7,3,PASS
HARQ-005,D,1,P5_0,1,PASS
HARQ-006,10,2,P6_0|P6_1,0,PASS
HARQ-007,0D10,4,P7_0|P7_1|P7_2|P7_3,1,PASS
HARQ-008,D10D10D1,8,P8_0|P8_1|P8_2|P8_3|P8_4|P8_5|P8_6|P8_7,3,PASS
HARQ-009,1,1,P9_0,0,PASS
HARQ-010,0D,2,P10_0|P10_1,1,PASS
HARQ-011,D10D,4,P11_0|P11_1|P11_2|P11_3,2,PASS
HARQ-012,100DD110,8,P12_0|P12_4|P12_1|P12_5|P12_2|P12_6|P12_3|P12_7,2,PASS
HARQ-013,0,1,P13_0,0,PASS
HARQ-014,D1,2,P14_0|P14_1,1,PASS
HARQ-015,10D1,4,P15_0|P15_1|P15_2|P15_3,1,PASS
HARQ-016,0DD1100D,8,P16_0|P16_4|P16_1|P16_5|P16_2|P16_6|P16_3|P16_7,3,PASS
HARQ-017,D,1,P17_0,1,PASS
HARQ-018,10,2,P18_0|P18_1,0,PASS
HARQ-019,0D10,4,P19_0|P19_1|P19_2|P19_3,1,PASS
HARQ-020,D10D10D1,8,P20_0|P20_1|P20_2|P20_3|P20_4|P20_5|P20_6|P20_7,3,PASS
HARQ-021,1,1,P21_0,0,PASS
HARQ-022,0D,2,P22_0|P22_1,1,PASS
HARQ-023,D10D,4,P23_0|P23_1|P23_2|P23_3,2,PASS
HARQ-024,10D10D10,8,P24_0|P24_1|P24_2|P24_3|P24_4|P24_5|P24_6|P24_7,2,PASS
