CaseID,ExpectedAction,UnresolvedCollisionAllowed,ExpectedPUCCHCount,ExpectedPUSCHUCIMultiplexed,Status
COL-001,TRANSMIT_BOTH,false,2,false,PASS
COL-002,MULTIPLEX_ON_HARQ_RESOURCE,false,1,false,PASS
COL-003,COMBINE_UCI_ON_SELECTED_LONG_RESOURCE,false,1,false,PASS
COL-004,MULTIPLEX_UCI_ON_PUSCH,false,0,true,PASS
COL-005,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-006,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-007,TRANSMIT_BOTH_ORTHOGONAL,false,2,false,PASS
COL-008,COLLISION_DETECTED,false,1,false,PASS
COL-009,TRANSMIT_BOTH,false,2,false,PASS
COL-010,MULTIPLEX_ON_HARQ_RESOURCE,false,1,false,PASS
COL-011,COMBINE_UCI_ON_SELECTED_LONG_RESOURCE,false,1,false,PASS
COL-012,MULTIPLEX_UCI_ON_PUSCH,false,0,true,PASS
COL-013,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-014,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-015,TRANSMIT_BOTH_ORTHOGONAL,false,2,false,PASS
COL-016,COLLISION_DETECTED,false,1,false,PASS
COL-017,TRANSMIT_BOTH,false,2,false,PASS
COL-018,MULTIPLEX_ON_HARQ_RESOURCE,false,1,false,PASS
COL-019,COMBINE_UCI_ON_SELECTED_LONG_RESOURCE,false,1,false,PASS
COL-020,MULTIPLEX_UCI_ON_PUSCH,false,0,true,PASS
COL-021,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-022,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-023,TRANSMIT_BOTH_ORTHOGONAL,false,2,false,PASS
COL-024,COLLISION_DETECTED,false,1,false,PASS
COL-025,TRANSMIT_BOTH,false,2,false,PASS
COL-026,MULTIPLEX_ON_HARQ_RESOURCE,false,1,false,PASS
COL-027,COMBINE_UCI_ON_SELECTED_LONG_RESOURCE,false,1,false,PASS
COL-028,MULTIPLEX_UCI_ON_PUSCH,false,0,true,PASS
COL-029,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-030,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-031,TRANSMIT_BOTH_ORTHOGONAL,false,2,false,PASS
COL-032,COLLISION_DETECTED,false,1,false,PASS
COL-033,TRANSMIT_BOTH,false,2,false,PASS
COL-034,MULTIPLEX_ON_HARQ_RESOURCE,false,1,false,PASS
COL-035,COMBINE_UCI_ON_SELECTED_LONG_RESOURCE,false,1,false,PASS
COL-036,MULTIPLEX_UCI_ON_PUSCH,false,0,true,PASS
COL-037,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
