CaseID,A,E,PriorityMode,ExpectedValid
COD-001,0,0,single,true
COD-002,0,31,single,true
COD-003,1,31,single,true
COD-004,1,64,single,true
COD-005,1,128,single,true
COD-006,1,512,single,true
COD-007,1,1088,single,true
COD-008,1,2048,single,true
COD-009,2,31,single,true
COD-010,2,64,single,true
COD-011,2,128,single,true
COD-012,2,512,single,true
COD-013,2,1088,single,true
COD-014,2,2048,single,true
COD-015,3,31,single,true
COD-016,3,64,single,true
COD-017,3,128,single,true
COD-018,3,512,single,true
COD-019,3,1088,single,true
COD-020,3,2048,single,true
COD-021,4,31,single,true
COD-022,4,64,single,true
COD-023,4,128,single,true
COD-024,4,512,single,true
COD-025,4,1088,single,true
COD-026,4,2048,single,true
COD-027,5,31,single,true
COD-028,5,64,single,true
COD-029,5,128,single,true
COD-030,5,512,single,true
COD-031,5,1088,single,true
COD-032,5,2048,single,true
COD-033,10,31,single,true
COD-034,10,64,single,true
COD-035,10,128,single,true
COD-036,10,512,single,true
COD-037,10,1088,single,true
COD-038,10,2048,single,true
COD-039,11,31,single,true
COD-040,11,64,single,true
COD-041,11,128,single,true
COD-042,11,512,single,true
COD-043,11,1088,single,true
COD-044,11,2048,single,true
COD-045,12,31,single,true
COD-046,12,64,single,true
COD-047,12,128,single,true
COD-048,12,512,single,true
COD-049,12,1088,single,true
COD-050,12,2048,single,true
COD-051,13,31,single,true
COD-052,13,64,single,true
COD-053,13,128,single,true
COD-054,13,512,single,true
COD-055,13,1088,single,true
COD-056,13,2048,single,true
COD-057,19,31,single,true
COD-058,19,64,single,true
COD-059,19,128,single,true
COD-060,19,512,single,true
COD-061,19,1088,single,true
COD-062,19,2048,single,true
COD-063,20,31,single,true
COD-064,20,64,single,true
COD-065,20,128,single,true
COD-066,20,512,single,true
COD-067,20,1088,single,true
COD-068,20,2048,single,true
COD-069,21,31,single,true
COD-070,21,64,single,true
COD-071,21,128,single,true
COD-072,21,512,single,true
COD-073,21,1088,single,true
COD-074,21,2048,single,true
COD-075,31,31,single,true
COD-076,31,64,single,true
COD-077,31,128,single,true
COD-078,31,512,single,true
COD-079,31,1088,single,true
COD-080,31,2048,single,true
COD-081,64,31,single,true
COD-082,64,64,single,true
COD-083,64,128,single,true
COD-084,64,512,single,true
COD-085,64,1088,single,true
COD-086,64,2048,single,true
COD-087,128,31,single,true
COD-088,128,64,single,true
COD-089,128,128,single,true
COD-090,128,512,single,true
COD-091,128,1088,single,true
COD-092,128,2048,single,true
COD-093,359,31,single,true
COD-094,359,64,single,true
COD-095,359,128,single,true
COD-096,359,512,single,true
COD-097,359,1088,single,true
COD-098,359,2048,single,true
COD-099,360,31,single,true
COD-100,360,64,single,true
COD-101,360,128,single,true
COD-102,360,512,single,true
COD-103,360,1088,single,true
COD-104,360,2048,single,true
COD-105,361,31,single,true
COD-106,361,64,single,true
COD-107,361,128,single,true
COD-108,361,512,single,true
COD-109,361,1088,single,true
COD-110,361,2048,single,true
COD-111,1012,31,single,true
COD-112,1012,64,single,true
COD-113,1012,128,single,true
COD-114,1012,512,single,true
COD-115,1012,1088,single,true
COD-116,1012,2048,single,true
COD-117,1013,31,single,true
COD-118,1013,64,single,true
COD-119,1013,128,single,true
COD-120,1013,512,single,true
COD-121,1013,1088,single,true
COD-122,1013,2048,single,true
COD-123,1200,31,single,true
COD-124,1200,64,single,true
COD-125,1200,128,single,true
COD-126,1200,512,single,true
COD-127,1200,1088,single,true
COD-128,1200,2048,single,true
COD-129,1706,31,single,true
COD-130,1706,64,single,true
COD-131,1706,128,single,true
COD-132,1706,512,single,true
COD-133,1706,1088,single,true
COD-134,1706,2048,single,true
COD-135,1707,31,single,false
COD-136,1707,64,single,false
COD-137,1707,128,single,false
COD-138,1707,512,single,false
COD-139,1707,1088,single,false
COD-140,1707,2048,single,false
