ExperimentID,FamilyID,PairID,Variant,FactorName,FactorValue,BaselineFactorValue,Wave,RequiredDependency,Channel,SNR_dB,SeedGroup,PayloadID,PrimaryMetric,Mandatory
F01-E01-B,F01,F01-P01,baseline,UCI bit ownership/order,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY01_01,BitMismatchCount,true
F01-E01-T,F01,F01-P01,treatment,UCI bit ownership/order,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY01_01,BitMismatchCount,true
F01-E02-B,F01,F01-P02,baseline,UCI bit ownership/order,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY01_02,BitMismatchCount,true
F01-E02-T,F01,F01-P02,treatment,UCI bit ownership/order,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY01_02,BitMismatchCount,true
F01-E03-B,F01,F01-P03,baseline,UCI bit ownership/order,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY01_03,BitMismatchCount,true
F01-E03-T,F01,F01-P03,treatment,UCI bit ownership/order,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY01_03,BitMismatchCount,true
F01-E04-B,F01,F01-P04,baseline,UCI bit ownership/order,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY01_04,BitMismatchCount,true
F01-E04-T,F01,F01-P04,treatment,UCI bit ownership/order,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY01_04,BitMismatchCount,true
F01-E05-B,F01,F01-P05,baseline,UCI bit ownership/order,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY01_05,BitMismatchCount,true
F01-E05-T,F01,F01-P05,treatment,UCI bit ownership/order,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY01_05,BitMismatchCount,true
F01-E06-B,F01,F01-P06,baseline,UCI bit ownership/order,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY01_06,BitMismatchCount,true
F01-E06-T,F01,F01-P06,treatment,UCI bit ownership/order,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY01_06,BitMismatchCount,true
F02-E01-B,F02,F02-P01,baseline,payload size A,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY02_01,BLER,true
F02-E01-T,F02,F02-P01,treatment,payload size A,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY02_01,BLER,true
F02-E02-B,F02,F02-P02,baseline,payload size A,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY02_02,BLER,true
F02-E02-T,F02,F02-P02,treatment,payload size A,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY02_02,BLER,true
F02-E03-B,F02,F02-P03,baseline,payload size A,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY02_03,BLER,true
F02-E03-T,F02,F02-P03,treatment,payload size A,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY02_03,BLER,true
F02-E04-B,F02,F02-P04,baseline,payload size A,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY02_04,BLER,true
F02-E04-T,F02,F02-P04,treatment,payload size A,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY02_04,BLER,true
F02-E05-B,F02,F02-P05,baseline,payload size A,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY02_05,BLER,true
F02-E05-T,F02,F02-P05,treatment,payload size A,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY02_05,BLER,true
F02-E06-B,F02,F02-P06,baseline,payload size A,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY02_06,BLER,true
F02-E06-T,F02,F02-P06,treatment,payload size A,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY02_06,BLER,true
F03-E01-B,F03,F03-P01,baseline,codebook type,BASE_1,BASE_1,A,decoded PDSCH/DCI event state,TDL-C,-6,SG1,PAY03_01,HARQBitErrors,true
F03-E01-T,F03,F03-P01,treatment,codebook type,TREAT_1,BASE_1,A,decoded PDSCH/DCI event state,TDL-C,-6,SG1,PAY03_01,HARQBitErrors,true
F03-E02-B,F03,F03-P02,baseline,codebook type,BASE_2,BASE_2,A,decoded PDSCH/DCI event state,CDL-C,-3,SG2,PAY03_02,HARQBitErrors,true
F03-E02-T,F03,F03-P02,treatment,codebook type,TREAT_2,BASE_2,A,decoded PDSCH/DCI event state,CDL-C,-3,SG2,PAY03_02,HARQBitErrors,true
F03-E03-B,F03,F03-P03,baseline,codebook type,BASE_3,BASE_3,A,decoded PDSCH/DCI event state,AWGN,0,SG3,PAY03_03,HARQBitErrors,true
F03-E03-T,F03,F03-P03,treatment,codebook type,TREAT_3,BASE_3,A,decoded PDSCH/DCI event state,AWGN,0,SG3,PAY03_03,HARQBitErrors,true
F03-E04-B,F03,F03-P04,baseline,codebook type,BASE_4,BASE_4,A,decoded PDSCH/DCI event state,TDL-C,3,SG4,PAY03_04,HARQBitErrors,true
F03-E04-T,F03,F03-P04,treatment,codebook type,TREAT_4,BASE_4,A,decoded PDSCH/DCI event state,TDL-C,3,SG4,PAY03_04,HARQBitErrors,true
F03-E05-B,F03,F03-P05,baseline,codebook type,BASE_5,BASE_5,A,decoded PDSCH/DCI event state,CDL-C,6,SG5,PAY03_05,HARQBitErrors,true
F03-E05-T,F03,F03-P05,treatment,codebook type,TREAT_5,BASE_5,A,decoded PDSCH/DCI event state,CDL-C,6,SG5,PAY03_05,HARQBitErrors,true
