Artifact,Kind,Required,Present,FoundPath
pucch_uci_report_resolution.csv,CSV,true,false,
pucch_uci_serialization.csv,CSV,true,false,
pucch_uci_coding.csv,CSV,true,false,
pucch_harq_codebook.csv,CSV,true,false,
pucch_sr_events.csv,CSV,true,false,
pucch_csi_reports.csv,CSV,true,false,
pucch_resource_set_selection.csv,CSV,true,false,
pucch_resource_indicator_selection.csv,CSV,true,false,
pucch_resource_mapping.csv,CSV,true,false,
pucch_format_matrix.csv,CSV,true,false,
pucch_dmrs_sequence.csv,CSV,true,false,
pucch_hopping_repetition.csv,CSV,true,false,
pucch_timing_k1_tdd.csv,CSV,true,false,
pucch_collision_resolution.csv,CSV,true,false,
pucch_power_control.csv,CSV,true,false,
pucch_spatial_relation.csv,CSV,true,false,
pucch_receiver_metrics.csv,CSV,true,false,
pucch_bler_curve.csv,CSV,true,false,
pucch_false_alarm_trials.csv,CSV,true,false,
pucch_negative_tests.csv,CSV,true,false,
pucch_independent_vector_results.csv,CSV,true,false,
pucch_test_summary.csv,CSV,true,false,
pucch_image_semantic_audit.csv,CSV,true,false,
pucch_resource_grid_ownership.png,PNG,true,false,
pucch_uci_bit_layout.png,PNG,true,false,
pucch_format_resource_matrix.png,PNG,true,false,
pucch_harq_codebook_timeline.png,PNG,true,false,
pucch_sr_csi_multiplexing.png,PNG,true,false,
pucch_k1_tdd_timeline.png,PNG,true,false,
pucch_resource_set_pri_map.png,PNG,true,false,
pucch_dmrs_hopping_map.png,PNG,true,false,
pucch_format1_occ_correlation.png,PNG,true,false,
pucch_format4_occ_spreading.png,PNG,true,false,
pucch_power_control_convergence.png,PNG,true,false,
pucch_spatial_relation_beam_timeline.png,PNG,true,false,
pucch_bler_vs_snr.png,PNG,true,false,
pucch_false_alarm_bounds.png,PNG,true,false,
pucch_collision_resolution.png,PNG,true,false,
pucch_impact_run_manifest.csv,IMPACT_CSV,true,false,
pucch_impact_raw_trials.csv,IMPACT_CSV,true,false,
pucch_impact_operating_points.csv,IMPACT_CSV,true,false,
pucch_impact_pairwise_effects.csv,IMPACT_CSV,true,false,
pucch_impact_rule_evaluation.csv,IMPACT_CSV,true,false,
pucch_impact_uci.csv,IMPACT_CSV,true,false,
pucch_impact_resource_timing.csv,IMPACT_CSV,true,false,
pucch_impact_formats_dmrs.csv,IMPACT_CSV,true,false,
pucch_impact_hopping_repetition.csv,IMPACT_CSV,true,false,
pucch_impact_power_spatial.csv,IMPACT_CSV,true,false,
pucch_impact_collisions.csv,IMPACT_CSV,true,false,
pucch_impact_receiver.csv,IMPACT_CSV,true,false,
pucch_impact_runtime.csv,IMPACT_CSV,true,false,
pucch_impact_interactions.csv,IMPACT_CSV,true,false,
pucch_impact_summary.csv,IMPACT_CSV,true,false,
pucch_impact_image_semantic_audit.csv,IMPACT_CSV,true,false,
pucch_impact_uci_composition.png,IMPACT_PNG,true,false,
pucch_impact_coding_boundaries.png,IMPACT_PNG,true,false,
pucch_impact_harq_codebook.png,IMPACT_PNG,true,false,
pucch_impact_sr_periodicity.png,IMPACT_PNG,true,false,
pucch_impact_csi_size.png,IMPACT_PNG,true,false,
pucch_impact_resource_set.png,IMPACT_PNG,true,false,
pucch_impact_format_selection.png,IMPACT_PNG,true,false,
pucch_impact_format0_cyclic_shift.png,IMPACT_PNG,true,false,
pucch_impact_format1_occ.png,IMPACT_PNG,true,false,
pucch_impact_format2_efficiency.png,IMPACT_PNG,true,false,
pucch_impact_format3_dmrs.png,IMPACT_PNG,true,false,
pucch_impact_format4_spreading.png,IMPACT_PNG,true,false,
pucch_impact_hopping_diversity.png,IMPACT_PNG,true,false,
pucch_impact_repetition.png,IMPACT_PNG,true,false,
pucch_impact_interlace.png,IMPACT_PNG,true,false,
pucch_impact_k1_latency.png,IMPACT_PNG,true,false,
pucch_impact_tdd_availability.png,IMPACT_PNG,true,false,
pucch_impact_pri_mapping.png,IMPACT_PNG,true,false,
pucch_impact_collision_matrix.png,IMPACT_PNG,true,false,
pucch_impact_power_control.png,IMPACT_PNG,true,false,
pucch_impact_power_clipping.png,IMPACT_PNG,true,false,
pucch_impact_spatial_relation.png,IMPACT_PNG,true,false,
pucch_impact_bler_formats.png,IMPACT_PNG,true,false,
pucch_impact_delay_doppler.png,IMPACT_PNG,true,false,
pucch_impact_cfo_timing.png,IMPACT_PNG,true,false,
pucch_impact_false_alarm.png,IMPACT_PNG,true,false,
pucch_impact_near_far.png,IMPACT_PNG,true,false,
pucch_impact_effect_forest.png,IMPACT_PNG,true,false,
