FamilyID,Title,Wave,RequiredDependency,FactorName,PrimaryMetric,Mandatory,Description
F01,UCI report composition and serialization,A,none,UCI bit ownership/order,BitMismatchCount,true,Controlled baseline/treatment analysis for uci report composition and serialization.
F02,UCI coding and CRC boundary behavior,A,none,payload size A,BLER,true,Controlled baseline/treatment analysis for uci coding and crc boundary behavior.
F03,HARQ-ACK codebook type and size,A,decoded PDSCH/DCI event state,codebook type,HARQBitErrors,true,Controlled baseline/treatment analysis for harq-ack codebook type and size.
F04,HARQ priority-index multiplexing,A,none,priority mix,HARQBitErrors,true,Controlled baseline/treatment analysis for harq priority-index multiplexing.
F05,SR periodicity and offset,A,none,SR periodicity,SRLatencySlots,true,Controlled baseline/treatment analysis for sr periodicity and offset.
F06,HARQ-ACK and SR multiplexing,A,none,simultaneous HARQ/SR,BLER,true,Controlled baseline/treatment analysis for harq-ack and sr multiplexing.
F07,SR and CSI multiplexing,A,none,simultaneous SR/CSI,BLER,true,Controlled baseline/treatment analysis for sr and csi multiplexing.
F08,CSI Part 1 payload size,A,CSI report builder,CSI1 bits,BLER,true,Controlled baseline/treatment analysis for csi part 1 payload size.
F09,CSI Part 2 payload size,A,CSI report builder,CSI2 bits,BLER,true,Controlled baseline/treatment analysis for csi part 2 payload size.
F10,Multiple CSI report ordering,A,CSI report builder,report count,BitMismatchCount,true,Controlled baseline/treatment analysis for multiple csi report ordering.
F11,PUCCH resource-set selection,A,RRC PUCCH state,O_UCI,ResourceSelectionError,true,Controlled baseline/treatment analysis for pucch resource-set selection.
F12,Format selection by symbol length and payload,A,RRC PUCCH state,format,BLER,true,Controlled baseline/treatment analysis for format selection by symbol length and payload.
F13,Format-0 cyclic-shift orthogonality,A,none,cyclic shift separation,CrossCorrelation,true,Controlled baseline/treatment analysis for format-0 cyclic-shift orthogonality.
F14,Format-1 OCC orthogonality,A,none,OCC index,CrossCorrelation,true,Controlled baseline/treatment analysis for format-1 occ orthogonality.
F15,Format-2 PRB and symbol efficiency,A,none,PRBs/symbols,SpectralEfficiency,true,Controlled baseline/treatment analysis for format-2 prb and symbol efficiency.
F16,Format-3 DMRS density and pi/2-BPSK,A,none,additional DMRS,BLER,true,Controlled baseline/treatment analysis for format-3 dmrs density and pi/2-bpsk.
F17,Format-4 spreading factor and OCC,A,none,spreading factor,BLER,true,Controlled baseline/treatment analysis for format-4 spreading factor and occ.
F18,Intra-slot frequency hopping,A,none,hopping enabled,BLER,true,Controlled baseline/treatment analysis for intra-slot frequency hopping.
F19,Inter-slot hopping and repetition,B,central timing/repetition state,repetition count,BLER,true,Controlled baseline/treatment analysis for inter-slot hopping and repetition.
