CaseID,Format,NumSymbols,UCIBits,NumPRBs,IntraSlotHopping,SecondHopStartPRB,InitialCyclicShift,OCCLength,OCCIndex,AdditionalDMRS,Pi2BPSK,FrequencyRange,ExpectedValid
FMT-0001,0,1,2,1,false,,0,,,false,false,FR1,true
FMT-0002,0,1,2,1,true,5,0,,,false,false,FR1,true
FMT-0003,0,1,3,1,false,,0,,,false,false,FR1,false
FMT-0004,0,1,3,1,true,5,0,,,false,false,FR1,false
FMT-0005,0,1,11,1,false,,0,,,false,false,FR1,false
FMT-0006,0,1,11,1,true,5,0,,,false,false,FR1,false
FMT-0007,0,1,20,1,false,,0,,,false,false,FR1,false
FMT-0008,0,1,20,1,true,5,0,,,false,false,FR1,false
FMT-0009,0,1,1706,1,false,,0,,,false,false,FR1,false
FMT-0010,0,1,1706,1,true,5,0,,,false,false,FR1,false
FMT-0011,0,1,1707,1,false,,0,,,false,false,FR1,false
FMT-0012,0,1,1707,1,true,5,0,,,false,false,FR1,false
FMT-0013,0,2,1,1,false,,0,,,false,false,FR1,true
FMT-0014,0,2,1,1,true,5,0,,,false,false,FR1,true
FMT-0015,0,2,2,1,false,,0,,,false,false,FR1,true
FMT-0016,0,2,2,1,true,5,0,,,false,false,FR1,true
FMT-0017,0,2,3,1,false,,0,,,false,false,FR1,false
FMT-0018,0,2,3,1,true,5,0,,,false,false,FR1,false
FMT-0019,0,2,1707,1,false,,0,,,false,false,FR1,false
FMT-0020,0,2,1707,1,true,5,0,,,false,false,FR1,false
FMT-0021,0,3,0,1,false,,0,,,false,false,FR1,false
FMT-0022,0,3,0,1,true,5,0,,,false,false,FR1,false
FMT-0023,0,3,2,1,false,,0,,,false,false,FR1,false
FMT-0024,0,3,2,1,true,5,0,,,false,false,FR1,false
FMT-0025,0,3,3,1,false,,0,,,false,false,FR1,false
FMT-0026,0,3,3,1,true,5,0,,,false,false,FR1,false
FMT-0027,0,3,12,1,false,,0,,,false,false,FR1,false
FMT-0028,0,3,12,1,true,5,0,,,false,false,FR1,false
FMT-0029,0,3,1707,1,false,,0,,,false,false,FR1,false
FMT-0030,0,3,1707,1,true,5,0,,,false,false,FR1,false
FMT-0031,0,4,2,1,false,,0,,,false,false,FR1,false
FMT-0032,0,4,2,1,true,5,0,,,false,false,FR1,false
FMT-0033,0,4,3,1,false,,0,,,false,false,FR1,false
FMT-0034,0,4,3,1,true,5,0,,,false,false,FR1,false
FMT-0035,0,4,11,1,false,,0,,,false,false,FR1,false
FMT-0036,0,4,11,1,true,5,0,,,false,false,FR1,false
FMT-0037,0,4,20,1,false,,0,,,false,false,FR1,false
FMT-0038,0,4,20,1,true,5,0,,,false,false,FR1,false
FMT-0039,0,4,1706,1,false,,0,,,false,false,FR1,false
FMT-0040,0,4,1706,1,true,5,0,,,false,false,FR1,false
FMT-0041,0,4,1707,1,false,,0,,,false,false,FR1,false
FMT-0042,0,4,1707,1,true,5,0,,,false,false,FR1,false
FMT-0043,0,7,2,1,false,,0,,,false,false,FR1,false
FMT-0044,0,7,2,1,true,5,0,,,false,false,FR1,false
FMT-0045,0,7,3,1,false,,0,,,false,false,FR1,false
