CaseID,ExpectedDueSlot,ExpectedLegal,ExpectedStartSymbol,SymbolShiftAllowed,ExpectedErrorID,Status
K1-0001,1,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0002,1,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0003,1,false,12,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0004,1,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0005,2,true,0,false,,PASS
K1-0006,2,true,10,false,,PASS
K1-0007,2,true,12,false,,PASS
K1-0008,2,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0009,3,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0010,3,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0011,3,true,12,false,,PASS
K1-0012,3,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0013,4,true,0,false,,PASS
K1-0014,4,true,10,false,,PASS
K1-0015,4,true,12,false,,PASS
K1-0016,4,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0017,6,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0018,6,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0019,6,true,12,false,,PASS
K1-0020,6,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0021,8,true,0,false,,PASS
K1-0022,8,true,10,false,,PASS
K1-0023,8,true,12,false,,PASS
K1-0024,8,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0025,2,true,0,false,,PASS
K1-0026,2,true,10,false,,PASS
K1-0027,2,true,12,false,,PASS
K1-0028,2,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0029,3,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0030,3,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0031,3,true,12,false,,PASS
K1-0032,3,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0033,4,true,0,false,,PASS
K1-0034,4,true,10,false,,PASS
K1-0035,4,true,12,false,,PASS
K1-0036,4,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0037,5,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0038,5,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0039,5,false,12,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0040,5,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0041,7,true,0,false,,PASS
K1-0042,7,true,10,false,,PASS
K1-0043,7,true,12,false,,PASS
K1-0044,7,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0045,9,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0046,9,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0047,9,false,12,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0048,9,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0049,3,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0050,3,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0051,3,true,12,false,,PASS
K1-0052,3,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0053,4,true,0,false,,PASS
K1-0054,4,true,10,false,,PASS
K1-0055,4,true,12,false,,PASS
K1-0056,4,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0057,5,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0058,5,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0059,5,false,12,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0060,5,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0061,6,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
