CaseID,CodebookType,ServingCellCount,EventsJSON,ConfigurationEpoch
HARQ-001,TYPE1_SEMISTATIC,1,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P1_0"",""Priority"":0,""ServingCell"":0,""State"":""NACK""}]",2
HARQ-002,TYPE1_SEMISTATIC,1,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P2_0"",""Priority"":0,""ServingCell"":0,""State"":""DTX""},{""DAI"":2,""EventIndex"":1,""PDSCHID"":""P2_1"",""Priority"":1,""ServingCell"":0,""State"":""ACK""}]",2
HARQ-003,TYPE1_SEMISTATIC,1,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P3_0"",""Priority"":0,""ServingCell"":0,""State"":""ACK""},{""DAI"":2,""EventIndex"":1,""PDSCHID"":""P3_1"",""Priority"":1,""ServingCell"":0,""State"":""NACK""},{""DAI"":3,""EventIndex"":2,""PDSCHID"":""P3_2"",""Priority"":0,""ServingCell"":0,""State"":""DTX""},{""DAI"":4,""EventIndex"":3,""PDSCHID"":""P3_3"",""Priority"":1,""ServingCell"":0,""State"":""ACK""}]",2
HARQ-004,TYPE1_SEMISTATIC,1,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P4_0"",""Priority"":0,""ServingCell"":0,""State"":""NACK""},{""DAI"":2,""EventIndex"":1,""PDSCHID"":""P4_1"",""Priority"":1,""ServingCell"":0,""State"":""DTX""},{""DAI"":3,""EventIndex"":2,""PDSCHID"":""P4_2"",""Priority"":0,""ServingCell"":0,""State"":""ACK""},{""DAI"":4,""EventIndex"":3,""PDSCHID"":""P4_3"",""Priority"":1,""ServingCell"":0,""State"":""NACK""},{""DAI"":1,""EventIndex"":4,""PDSCHID"":""P4_4"",""Priority"":0,""ServingCell"":0,""State"":""DTX""},{""DAI"":2,""EventIndex"":5,""PDSCHID"":""P4_5"",""Priority"":1,""ServingCell"":0,""State"":""ACK""},{""DAI"":3,""EventIndex"":6,""PDSCHID"":""P4_6"",""Priority"":0,""ServingCell"":0,""State"":""NACK""},{""DAI"":4,""EventIndex"":7,""PDSCHID"":""P4_7"",""Priority"":1,""ServingCell"":0,""State"":""DTX""}]",2
HARQ-005,TYPE1_SEMISTATIC,2,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P5_0"",""Priority"":0,""ServingCell"":0,""State"":""DTX""}]",2
HARQ-006,TYPE1_SEMISTATIC,2,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P6_0"",""Priority"":0,""ServingCell"":0,""State"":""ACK""},{""DAI"":2,""EventIndex"":1,""PDSCHID"":""P6_1"",""Priority"":1,""ServingCell"":1,""State"":""NACK""}]",2
HARQ-007,TYPE1_SEMISTATIC,2,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P7_0"",""Priority"":0,""ServingCell"":0,""State"":""NACK""},{""DAI"":2,""EventIndex"":1,""PDSCHID"":""P7_1"",""Priority"":1,""ServingCell"":1,""State"":""DTX""},{""DAI"":3,""EventIndex"":2,""PDSCHID"":""P7_2"",""Priority"":0,""ServingCell"":0,""State"":""ACK""},{""DAI"":4,""EventIndex"":3,""PDSCHID"":""P7_3"",""Priority"":1,""ServingCell"":1,""State"":""NACK""}]",2
HARQ-008,TYPE1_SEMISTATIC,2,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P8_0"",""Priority"":0,""ServingCell"":0,""State"":""DTX""},{""DAI"":2,""EventIndex"":1,""PDSCHID"":""P8_1"",""Priority"":1,""ServingCell"":1,""State"":""ACK""},{""DAI"":3,""EventIndex"":2,""PDSCHID"":""P8_2"",""Priority"":0,""ServingCell"":0,""State"":""NACK""},{""DAI"":4,""EventIndex"":3,""PDSCHID"":""P8_3"",""Priority"":1,""ServingCell"":1,""State"":""DTX""},{""DAI"":1,""EventIndex"":4,""PDSCHID"":""P8_4"",""Priority"":0,""ServingCell"":0,""State"":""ACK""},{""DAI"":2,""EventIndex"":5,""PDSCHID"":""P8_5"",""Priority"":1,""ServingCell"":1,""State"":""NACK""},{""DAI"":3,""EventIndex"":6,""PDSCHID"":""P8_6"",""Priority"":0,""ServingCell"":0,""State"":""DTX""},{""DAI"":4,""EventIndex"":7,""PDSCHID"":""P8_7"",""Priority"":1,""ServingCell"":1,""State"":""ACK""}]",2
HARQ-009,TYPE2_DYNAMIC,1,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P9_0"",""Priority"":0,""ServingCell"":0,""State"":""ACK""}]",2
HARQ-010,TYPE2_DYNAMIC,1,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P10_0"",""Priority"":0,""ServingCell"":0,""State"":""NACK""},{""DAI"":2,""EventIndex"":1,""PDSCHID"":""P10_1"",""Priority"":1,""ServingCell"":0,""State"":""DTX""}]",2
HARQ-011,TYPE2_DYNAMIC,1,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P11_0"",""Priority"":0,""ServingCell"":0,""State"":""DTX""},{""DAI"":2,""EventIndex"":1,""PDSCHID"":""P11_1"",""Priority"":1,""ServingCell"":0,""State"":""ACK""},{""DAI"":3,""EventIndex"":2,""PDSCHID"":""P11_2"",""Priority"":0,""ServingCell"":0,""State"":""NACK""},{""DAI"":4,""EventIndex"":3,""PDSCHID"":""P11_3"",""Priority"":1,""ServingCell"":0,""State"":""DTX""}]",2
HARQ-012,TYPE2_DYNAMIC,1,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P12_0"",""Priority"":0,""ServingCell"":0,""State"":""ACK""},{""DAI"":1,""EventIndex"":4,""PDSCHID"":""P12_4"",""Priority"":0,""ServingCell"":0,""State"":""NACK""},{""DAI"":2,""EventIndex"":1,""PDSCHID"":""P12_1"",""Priority"":1,""ServingCell"":0,""State"":""NACK""},{""DAI"":2,""EventIndex"":5,""PDSCHID"":""P12_5"",""Priority"":1,""ServingCell"":0,""State"":""DTX""},{""DAI"":3,""EventIndex"":2,""PDSCHID"":""P12_2"",""Priority"":0,""ServingCell"":0,""State"":""DTX""},{""DAI"":3,""EventIndex"":6,""PDSCHID"":""P12_6"",""Priority"":0,""ServingCell"":0,""State"":""ACK""},{""DAI"":4,""EventIndex"":3,""PDSCHID"":""P12_3"",""Priority"":1,""ServingCell"":0,""State"":""ACK""},{""DAI"":4,""EventIndex"":7,""PDSCHID"":""P12_7"",""Priority"":1,""ServingCell"":0,""State"":""NACK""}]",2
HARQ-013,TYPE2_DYNAMIC,2,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P13_0"",""Priority"":0,""ServingCell"":0,""State"":""NACK""}]",2
HARQ-014,TYPE2_DYNAMIC,2,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P14_0"",""Priority"":0,""ServingCell"":0,""State"":""DTX""},{""DAI"":2,""EventIndex"":1,""PDSCHID"":""P14_1"",""Priority"":1,""ServingCell"":1,""State"":""ACK""}]",2
