CaseID,ExpectedValid,ExpectedBeamSource,ExpectedPathlossReferenceRSID,ExpectedErrorID,Status
SPAT-001,true,SSB,21,,PASS
SPAT-002,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-003,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-004,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-005,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-006,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-007,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-008,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-009,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-010,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-011,true,SSB,22,,PASS
SPAT-012,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-013,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-014,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-015,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-016,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-017,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-018,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-019,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-020,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-021,true,SSB,23,,PASS
SPAT-022,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-023,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-024,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-025,true,NZP_CSI_RS,21,,PASS
SPAT-026,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-027,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-028,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-029,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-030,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
