CaseID,SelectedResourceSource,SelectedSetID,ExpectedValid,ExpectedErrorID,Status
RSET-001,SET_0,0,true,,PASS
RSET-002,SET_0,0,true,,PASS
RSET-003,SET_1,1,true,,PASS
RSET-004,SET_1,1,true,,PASS
RSET-005,SET_1,1,true,,PASS
RSET-006,SET_1,1,true,,PASS
RSET-007,SET_2,2,true,,PASS
RSET-008,SET_2,2,true,,PASS
RSET-009,SET_2,2,true,,PASS
RSET-010,SET_3,3,true,,PASS
RSET-011,SET_3,3,true,,PASS
RSET-012,SET_3,3,true,,PASS
RSET-013,SET_3,3,true,,PASS
RSET-014,,,false,sixgr:phy:pucch:NoSupportingResourceSet,PASS
RSET-015,SPS_ENTRY_0,,true,,PASS
RSET-016,SPS_ENTRY_0,,true,,PASS
RSET-017,SPS_ENTRY_1,,true,,PASS
RSET-018,SPS_ENTRY_1,,true,,PASS
RSET-019,SPS_ENTRY_1,,true,,PASS
RSET-020,SPS_ENTRY_1,,true,,PASS
RSET-021,SPS_ENTRY_2,,true,,PASS
RSET-022,SPS_ENTRY_2,,true,,PASS
RSET-023,SPS_ENTRY_2,,true,,PASS
RSET-024,SPS_ENTRY_3,,true,,PASS
RSET-025,SPS_ENTRY_3,,true,,PASS
RSET-026,SPS_ENTRY_3,,true,,PASS
RSET-027,SPS_ENTRY_3,,true,,PASS
RSET-028,,,false,sixgr:phy:pucch:NoSupportingResourceSet,PASS
RSET-029,SET_0,0,true,,PASS
RSET-030,SET_0,0,true,,PASS
RSET-031,SET_1,1,true,,PASS
RSET-032,SET_1,1,true,,PASS
RSET-033,SET_1,1,true,,PASS
RSET-034,SET_1,1,true,,PASS
RSET-035,SET_2,2,true,,PASS
RSET-036,SET_2,2,true,,PASS
RSET-037,SET_2,2,true,,PASS
RSET-038,SET_3,3,true,,PASS
RSET-039,SET_3,3,true,,PASS
RSET-040,SET_3,3,true,,PASS
RSET-041,SET_3,3,true,,PASS
RSET-042,,,false,sixgr:phy:pucch:NoSupportingResourceSet,PASS
RSET-043,SR_CONFIG_RESOURCE,,true,,PASS
RSET-044,SR_CONFIG_RESOURCE,,true,,PASS
RSET-045,SR_CONFIG_RESOURCE,,true,,PASS
RSET-046,SR_CONFIG_RESOURCE,,true,,PASS
RSET-047,SR_CONFIG_RESOURCE,,true,,PASS
RSET-048,SR_CONFIG_RESOURCE,,true,,PASS
RSET-049,SR_CONFIG_RESOURCE,,true,,PASS
RSET-050,SR_CONFIG_RESOURCE,,true,,PASS
RSET-051,SR_CONFIG_RESOURCE,,true,,PASS
RSET-052,SR_CONFIG_RESOURCE,,true,,PASS
RSET-053,SR_CONFIG_RESOURCE,,true,,PASS
RSET-054,SR_CONFIG_RESOURCE,,true,,PASS
RSET-055,SR_CONFIG_RESOURCE,,true,,PASS
RSET-056,,,false,sixgr:phy:pucch:NoSupportingResourceSet,PASS
RSET-057,CSI_REPORT_RESOURCE,,true,,PASS
RSET-058,CSI_REPORT_RESOURCE,,true,,PASS
RSET-059,CSI_REPORT_RESOURCE,,true,,PASS
RSET-060,CSI_REPORT_RESOURCE,,true,,PASS
RSET-061,CSI_REPORT_RESOURCE,,true,,PASS
RSET-062,CSI_REPORT_RESOURCE,,true,,PASS
RSET-063,CSI_REPORT_RESOURCE,,true,,PASS
RSET-064,CSI_REPORT_RESOURCE,,true,,PASS
RSET-065,CSI_REPORT_RESOURCE,,true,,PASS
RSET-066,CSI_REPORT_RESOURCE,,true,,PASS
RSET-067,CSI_REPORT_RESOURCE,,true,,PASS
RSET-068,CSI_REPORT_RESOURCE,,true,,PASS
RSET-069,CSI_REPORT_RESOURCE,,true,,PASS
RSET-070,,,false,sixgr:phy:pucch:NoSupportingResourceSet,PASS
