CaseID,ReportSource,OUCI,ResourceSetsJSON,MissingSet2,ConfigurationEpoch,ExpectedValid
RSET-001,HARQ_DYNAMIC,1,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-002,HARQ_DYNAMIC,2,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-003,HARQ_DYNAMIC,3,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-004,HARQ_DYNAMIC,3,"{""0"":2,""1"":20,""3"":1706}",true,4,true
RSET-005,HARQ_DYNAMIC,11,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-006,HARQ_DYNAMIC,20,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-007,HARQ_DYNAMIC,21,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-008,HARQ_DYNAMIC,64,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-009,HARQ_DYNAMIC,100,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-010,HARQ_DYNAMIC,101,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-011,HARQ_DYNAMIC,101,"{""0"":2,""1"":20,""3"":1706}",true,4,true
RSET-012,HARQ_DYNAMIC,512,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-013,HARQ_DYNAMIC,1706,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-014,HARQ_DYNAMIC,1707,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,false
RSET-015,HARQ_SPS,1,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-016,HARQ_SPS,2,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-017,HARQ_SPS,3,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-018,HARQ_SPS,3,"{""0"":2,""1"":20,""3"":1706}",true,4,true
RSET-019,HARQ_SPS,11,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-020,HARQ_SPS,20,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-021,HARQ_SPS,21,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-022,HARQ_SPS,64,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-023,HARQ_SPS,100,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-024,HARQ_SPS,101,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-025,HARQ_SPS,101,"{""0"":2,""1"":20,""3"":1706}",true,4,true
RSET-026,HARQ_SPS,512,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-027,HARQ_SPS,1706,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-028,HARQ_SPS,1707,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,false
RSET-029,HARQ_SR,1,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-030,HARQ_SR,2,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-031,HARQ_SR,3,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-032,HARQ_SR,3,"{""0"":2,""1"":20,""3"":1706}",true,4,true
RSET-033,HARQ_SR,11,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-034,HARQ_SR,20,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-035,HARQ_SR,21,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-036,HARQ_SR,64,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-037,HARQ_SR,100,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-038,HARQ_SR,101,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-039,HARQ_SR,101,"{""0"":2,""1"":20,""3"":1706}",true,4,true
RSET-040,HARQ_SR,512,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-041,HARQ_SR,1706,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
