CaseID,IsSROccasion,TransmitPUCCH,SRValue,ExpectedResourceSource,Status
SR-0001,true,false,0,NONE,PASS
SR-0002,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0003,true,false,0,NONE,PASS
SR-0004,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0005,true,false,0,NONE,PASS
SR-0006,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0007,true,false,0,NONE,PASS
SR-0008,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0009,true,false,0,NONE,PASS
SR-0010,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0011,true,false,0,NONE,PASS
SR-0012,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0013,true,false,0,NONE,PASS
SR-0014,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0015,true,false,0,NONE,PASS
SR-0016,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0017,true,false,0,NONE,PASS
SR-0018,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0019,true,false,0,NONE,PASS
SR-0020,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0021,false,false,0,NONE,PASS
SR-0022,false,false,0,NONE,PASS
SR-0023,true,false,0,NONE,PASS
SR-0024,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0025,false,false,0,NONE,PASS
SR-0026,false,false,0,NONE,PASS
SR-0027,true,false,0,NONE,PASS
SR-0028,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0029,false,false,0,NONE,PASS
SR-0030,false,false,0,NONE,PASS
SR-0031,true,false,0,NONE,PASS
SR-0032,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0033,false,false,0,NONE,PASS
SR-0034,false,false,0,NONE,PASS
SR-0035,true,false,0,NONE,PASS
SR-0036,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0037,false,false,0,NONE,PASS
SR-0038,false,false,0,NONE,PASS
SR-0039,true,false,0,NONE,PASS
SR-0040,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0041,false,false,0,NONE,PASS
SR-0042,false,false,0,NONE,PASS
SR-0043,true,false,0,NONE,PASS
SR-0044,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0045,false,false,0,NONE,PASS
SR-0046,false,false,0,NONE,PASS
SR-0047,true,false,0,NONE,PASS
SR-0048,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0049,false,false,0,NONE,PASS
SR-0050,false,false,0,NONE,PASS
SR-0051,true,false,0,NONE,PASS
SR-0052,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0053,false,false,0,NONE,PASS
SR-0054,false,false,0,NONE,PASS
SR-0055,true,false,0,NONE,PASS
SR-0056,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0057,false,false,0,NONE,PASS
SR-0058,false,false,0,NONE,PASS
SR-0059,false,false,0,NONE,PASS
SR-0060,false,false,0,NONE,PASS
SR-0061,false,false,0,NONE,PASS
SR-0062,false,false,0,NONE,PASS
SR-0063,true,false,0,NONE,PASS
SR-0064,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0065,false,false,0,NONE,PASS
SR-0066,false,false,0,NONE,PASS
SR-0067,false,false,0,NONE,PASS
SR-0068,false,false,0,NONE,PASS
SR-0069,false,false,0,NONE,PASS
SR-0070,false,false,0,NONE,PASS
SR-0071,true,false,0,NONE,PASS
SR-0072,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0073,false,false,0,NONE,PASS
SR-0074,false,false,0,NONE,PASS
SR-0075,false,false,0,NONE,PASS
SR-0076,false,false,0,NONE,PASS
SR-0077,false,false,0,NONE,PASS
SR-0078,false,false,0,NONE,PASS
SR-0079,true,false,0,NONE,PASS
SR-0080,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0081,false,false,0,NONE,PASS
SR-0082,false,false,0,NONE,PASS
SR-0083,false,false,0,NONE,PASS
SR-0084,false,false,0,NONE,PASS
SR-0085,false,false,0,NONE,PASS
SR-0086,false,false,0,NONE,PASS
SR-0087,true,false,0,NONE,PASS
SR-0088,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0089,false,false,0,NONE,PASS
SR-0090,false,false,0,NONE,PASS
SR-0091,false,false,0,NONE,PASS
SR-0092,false,false,0,NONE,PASS
SR-0093,false,false,0,NONE,PASS
SR-0094,false,false,0,NONE,PASS
SR-0095,true,false,0,NONE,PASS
SR-0096,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0097,false,false,0,NONE,PASS
SR-0098,false,false,0,NONE,PASS
SR-0099,false,false,0,NONE,PASS
SR-0100,false,false,0,NONE,PASS
SR-0101,false,false,0,NONE,PASS
SR-0102,false,false,0,NONE,PASS
SR-0103,true,false,0,NONE,PASS
SR-0104,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0105,false,false,0,NONE,PASS
SR-0106,false,false,0,NONE,PASS
SR-0107,false,false,0,NONE,PASS
SR-0108,false,false,0,NONE,PASS
SR-0109,false,false,0,NONE,PASS
SR-0110,false,false,0,NONE,PASS
SR-0111,true,false,0,NONE,PASS
