CaseID,ExpectedValid,ExpectedErrorID,ExpectedFormat,ParameterMutationAllowed,WaveformExpected,Status
FMT-0001,true,,0,false,true,PASS
FMT-0002,true,,0,false,true,PASS
FMT-0003,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0004,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0005,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0006,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0007,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0008,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0009,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0010,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0011,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0012,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0013,true,,0,false,true,PASS
FMT-0014,true,,0,false,true,PASS
FMT-0015,true,,0,false,true,PASS
FMT-0016,true,,0,false,true,PASS
FMT-0017,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0018,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0019,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0020,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0021,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0022,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0023,false,sixgr:phy:pucch:InvalidSymbolAllocation,0,false,false,PASS
FMT-0024,false,sixgr:phy:pucch:InvalidSymbolAllocation,0,false,false,PASS
FMT-0025,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0026,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0027,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0028,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0029,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0030,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0031,false,sixgr:phy:pucch:InvalidSymbolAllocation,0,false,false,PASS
FMT-0032,false,sixgr:phy:pucch:InvalidSymbolAllocation,0,false,false,PASS
FMT-0033,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0034,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0035,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0036,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0037,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0038,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0039,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0040,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0041,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0042,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0043,false,sixgr:phy:pucch:InvalidSymbolAllocation,0,false,false,PASS
FMT-0044,false,sixgr:phy:pucch:InvalidSymbolAllocation,0,false,false,PASS
FMT-0045,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
