CaseID,Scenario,ResourceAType,ResourceBType,SamePRBSymbolRectangle,ExactREOverlap,OrthogonalSequence,PUSCHPresent,PriorityA,PriorityB
COL-001,NON_OVERLAP,PUCCH_HARQ,PUCCH_SR,false,false,false,false,0,1
COL-002,HARQ_SR_SHORT,PUCCH_HARQ,PUCCH_SR,true,true,false,false,0,1
COL-003,HARQ_CSI_LONG,PUCCH_HARQ,PUCCH_CSI,true,true,false,false,0,1
COL-004,PUCCH_PUSCH,PUCCH_HARQ,PUSCH,true,true,false,true,0,1
COL-005,PUCCH_SRS,PUCCH_CSI,SRS,true,true,false,false,0,1
COL-006,PUCCH_PRACH,PUCCH_SR,PRACH,true,true,false,false,0,1
COL-007,ORTHOGONAL_OCC,PUCCH_HARQ,PUCCH_HARQ,true,false,true,false,0,1
COL-008,COLLIDING_OCC,PUCCH_HARQ,PUCCH_HARQ,true,true,false,false,0,1
COL-009,NON_OVERLAP,PUCCH_HARQ,PUCCH_SR,false,false,false,false,1,0
COL-010,HARQ_SR_SHORT,PUCCH_HARQ,PUCCH_SR,true,true,false,false,1,0
COL-011,HARQ_CSI_LONG,PUCCH_HARQ,PUCCH_CSI,true,true,false,false,1,0
COL-012,PUCCH_PUSCH,PUCCH_HARQ,PUSCH,true,true,false,true,1,0
COL-013,PUCCH_SRS,PUCCH_CSI,SRS,true,true,false,false,1,0
COL-014,PUCCH_PRACH,PUCCH_SR,PRACH,true,true,false,false,1,0
COL-015,ORTHOGONAL_OCC,PUCCH_HARQ,PUCCH_HARQ,true,false,true,false,1,0
COL-016,COLLIDING_OCC,PUCCH_HARQ,PUCCH_HARQ,true,true,false,false,1,0
COL-017,NON_OVERLAP,PUCCH_HARQ,PUCCH_SR,false,false,false,false,0,1
COL-018,HARQ_SR_SHORT,PUCCH_HARQ,PUCCH_SR,true,true,false,false,0,1
COL-019,HARQ_CSI_LONG,PUCCH_HARQ,PUCCH_CSI,true,true,false,false,0,1
COL-020,PUCCH_PUSCH,PUCCH_HARQ,PUSCH,true,true,false,true,0,1
COL-021,PUCCH_SRS,PUCCH_CSI,SRS,true,true,false,false,0,1
COL-022,PUCCH_PRACH,PUCCH_SR,PRACH,true,true,false,false,0,1
COL-023,ORTHOGONAL_OCC,PUCCH_HARQ,PUCCH_HARQ,true,false,true,false,0,1
COL-024,COLLIDING_OCC,PUCCH_HARQ,PUCCH_HARQ,true,true,false,false,0,1
COL-025,NON_OVERLAP,PUCCH_HARQ,PUCCH_SR,false,false,false,false,1,0
COL-026,HARQ_SR_SHORT,PUCCH_HARQ,PUCCH_SR,true,true,false,false,1,0
COL-027,HARQ_CSI_LONG,PUCCH_HARQ,PUCCH_CSI,true,true,false,false,1,0
COL-028,PUCCH_PUSCH,PUCCH_HARQ,PUSCH,true,true,false,true,1,0
COL-029,PUCCH_SRS,PUCCH_CSI,SRS,true,true,false,false,1,0
COL-030,PUCCH_PRACH,PUCCH_SR,PRACH,true,true,false,false,1,0
COL-031,ORTHOGONAL_OCC,PUCCH_HARQ,PUCCH_HARQ,true,false,true,false,1,0
COL-032,COLLIDING_OCC,PUCCH_HARQ,PUCCH_HARQ,true,true,false,false,1,0
COL-033,NON_OVERLAP,PUCCH_HARQ,PUCCH_SR,false,false,false,false,0,1
COL-034,HARQ_SR_SHORT,PUCCH_HARQ,PUCCH_SR,true,true,false,false,0,1
COL-035,HARQ_CSI_LONG,PUCCH_HARQ,PUCCH_CSI,true,true,false,false,0,1
COL-036,PUCCH_PUSCH,PUCCH_HARQ,PUSCH,true,true,false,true,0,1
COL-037,PUCCH_SRS,PUCCH_CSI,SRS,true,true,false,false,0,1
COL-038,PUCCH_PRACH,PUCCH_SR,PRACH,true,true,false,false,0,1
COL-039,ORTHOGONAL_OCC,PUCCH_HARQ,PUCCH_HARQ,true,false,true,false,0,1
COL-040,COLLIDING_OCC,PUCCH_HARQ,PUCCH_HARQ,true,true,false,false,0,1
