FileName,Bytes,SHA256
audit_current_pucch_source.py,1310,a6cf8713388111722297b4afff141deee2e856f37f98d87d3a8818cbf4cd7c6c
CODEX_PROMPT_05_PUCCH_UCI_WITH_IMPACT_ANALYSIS.md,52330,ea6ba5abae9c5590b2f9bceba2b8e79c7eb2d2b07b2313e79bafb56c53228a69
current_pucch_static_audit.csv,9611,4dbf353236185bc1286ded1d5f55b5026393eb8c1e75af74c10978e6cc084317
desired_pucch_csv_contract.csv,4150,e63fc5780a510167f65557cac469541c00ae06cad5617c867482ef0af74b77f1
desired_pucch_image_contract.csv,2063,6cf2a4bf3e6dba417b44cc1a170fe16bb37a1ec7c8e86db30fcfc971d01f3ef4
desired_pucch_impact_csv_contract.csv,3182,fc5f1e124ca7a17c17d85f8b98d1367b1fc41ddcb9874de2ba0447f5cc62d5e7
desired_pucch_impact_image_contract.csv,3642,9712d1feeeafa7ccd74a0c7c6f59914646966297ce0a9cc4f6a87ae15d8db60d
existing_pucch_artifact_presence_audit.csv,4188,7c12224bd8b85521f0bad150f5e9eb5d2bafac846af5f499c9fc080a4f58b12b
existing_pucch_csv_inventory.csv,253,ce37a8ca2de92005d8d028229746a844c0cb52ea2f42ff1c6156580059245b55
existing_pucch_image_integrity_audit.csv,5977,139ebdf2acaf901ebbf332c7dd180b0e5b4a381d326d45014e732b240d1b396c
expected_output_integrity_audit.csv,4936,e7af1ea3711e8841cc0fe9bdbc2f330d17e5634fcbb1ad151b2e1391f6f3133c
expected_pucch_collision_resolution.csv,4434,9614de79364ea205681e6e86939b142f68f4e9b4840af60e61f90f536677da97
expected_pucch_csi_serialization.csv,3185,bafa88d0dc2f9bc0617c4f91129493ac6cc34a3e2dac46d8de39364df71c2d34
expected_pucch_format_validation.csv,23496,2b00c7744964e09e92b9f8e1846e80e8ba44a700236bc1a86ecf7a8243ba0deb
expected_pucch_harq_codebook.csv,1157,2c829149eb3ecad09816ab00f3ac506acac00854056d8f6a1418fd09faddfbb6
expected_pucch_impact_analytical_floor.csv,6621,504d414d585b71b4fe92096e5b91aab8f8a5bd0dbb9c43ed41bb73f9d51acd97
expected_pucch_power_control.csv,3266,6b0800a3d5300284b5734b920156778e3afab677729233f516594e6b1a62f854
expected_pucch_resource_indicator_selection.csv,3241,e9d1cc2ed7db97af943a228fa7db168203f2b5dc5b6125de9a7a45f5b34a8701
expected_pucch_resource_selection.csv,2672,8263aea0ea324360ba0ce2790feae2fb8d50d93ea03dade327956aa684bb5f66
expected_pucch_spatial_relation.csv,4480,3e7f48e04c7d263d2da88f4f6a65aab36f32f607ec69d98b20899696d463c79a
expected_pucch_sr_occasion.csv,14208,3af81a569771573eb85914dba629da37130d129201f4d22911a88cacf8e5deae
expected_pucch_timing_resolution.csv,9766,298dc39bf3d4e2274335e228a699e5dac9b78c9b5f16fccd3b75ed04a3f86259
expected_pucch_uci_coding_plan.csv,5983,e98d5eb30dde526c25c73cda9a4f7ec30bbaead6bccd3855937c4f2db5f471fc
expected_pucch_uci_serialization.csv,10489,1c897ed6bbe741992e7d35b04269249ef35ac7fb1f0edf93a680668bc8b74ba5
independent_vector_manifest.json,8257,dbcf6efd683c38d440cfc8a1446319bd0cf40d3aea1ff25c35564aa39a60b730
limited_pucch_test_results.csv,4379,090c78247a517cc45e5c47d9262c0161d9eeb776d9fb557001f309f77b243714
limited_test_summary.json,765,fb762825b1b4377158e5943f9c70f2f17c38dbd7e1b32dde07d0bb5d4ec96a41
PACK_VALIDATION_SUMMARY.json,655,290ad7df456228e0cb25473b776e9a90cfaadd41d9b53f1f22bf3d4ac7d1d146
pucch_collision_test_vectors.csv,5485,1e51f38837e3290b54107c0c993630ac033c2a2e446dc39145124ad10d26333e
pucch_csi_report_test_vectors.csv,17427,5de779e552372e89e93af0bfd18a6289d5d19a77f609e35414965d1f9797fee1
pucch_declared_coverage_matrix.csv,3811,e0aa1f1d3e35c18a3a56b0abf76339f5ff2ea999f97fd196c225156614cd072f
pucch_error_contract.csv,1613,4b54ab1f47589aa6806322741de05fe82afd6b2427dedfdf5b288bc959cd5c97
pucch_format_matrix_test_vectors.csv,18619,b460f717d02690c8885c1a1b1806c4e038c81ff5f1be225f4680fa19b4a2052e
pucch_harq_codebook_test_vectors.csv,10039,924fa84b197a9c3ec0f70c45401e8b0fbb43aec0b1e66786209079d1b56cfdc3
pucch_impact_acceptance_rules.csv,13416,395f1b4d23dd5759da2daaf78e7c8b7484d9bfe19b1e628636f4af2bf1cc7874
pucch_impact_analysis_families.csv,8021,8bda2360207c99df0d59c78ee4dd27eb0f4a037efb8272a33792f1ea8e4b74e3
pucch_impact_dependency_waves.csv,2018,b3f1debeb4e2d5f6be87aec587c9c533a37d18fdcc554ddfe6316196deac8de0
pucch_impact_experiment_matrix.csv,69596,2f849fd58788d9b8488a2c9d0fbdbb35ff68a36b5604da2f75d7a67e3bfaabe7
pucch_impact_implementability_summary.csv,190,048b035c26cdbf9400bd7497df9faed61bfbd2a4d609a71b0c71dcf388e4595d
