CaseID,Scheme,CRCPolynomial,CRCBits,SegmentationExpected,ExpectedValid,Status
COD-001,NO_UCI,NONE,0,false,true,PASS
COD-002,NO_UCI,NONE,0,false,true,PASS
COD-003,SMALL_BLOCK_1_2,NONE,0,false,true,PASS
COD-004,SMALL_BLOCK_1_2,NONE,0,false,true,PASS
COD-005,SMALL_BLOCK_1_2,NONE,0,false,true,PASS
COD-006,SMALL_BLOCK_1_2,NONE,0,false,true,PASS
COD-007,SMALL_BLOCK_1_2,NONE,0,false,true,PASS
COD-008,SMALL_BLOCK_1_2,NONE,0,false,true,PASS
COD-009,SMALL_BLOCK_1_2,NONE,0,false,true,PASS
COD-010,SMALL_BLOCK_1_2,NONE,0,false,true,PASS
COD-011,SMALL_BLOCK_1_2,NONE,0,false,true,PASS
COD-012,SMALL_BLOCK_1_2,NONE,0,false,true,PASS
COD-013,SMALL_BLOCK_1_2,NONE,0,false,true,PASS
COD-014,SMALL_BLOCK_1_2,NONE,0,false,true,PASS
COD-015,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-016,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-017,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-018,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-019,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-020,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-021,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-022,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-023,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-024,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-025,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-026,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-027,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-028,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-029,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-030,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-031,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-032,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-033,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-034,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-035,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-036,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-037,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-038,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-039,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-040,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-041,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-042,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-043,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-044,SMALL_BLOCK_3_11,NONE,0,false,true,PASS
COD-045,POLAR,CRC6,6,false,true,PASS
COD-046,POLAR,CRC6,6,false,true,PASS
COD-047,POLAR,CRC6,6,false,true,PASS
COD-048,POLAR,CRC6,6,false,true,PASS
COD-049,POLAR,CRC6,6,false,true,PASS
COD-050,POLAR,CRC6,6,false,true,PASS
COD-051,POLAR,CRC6,6,false,true,PASS
COD-052,POLAR,CRC6,6,false,true,PASS
COD-053,POLAR,CRC6,6,false,true,PASS
COD-054,POLAR,CRC6,6,false,true,PASS
COD-055,POLAR,CRC6,6,false,true,PASS
COD-056,POLAR,CRC6,6,false,true,PASS
COD-057,POLAR,CRC6,6,false,true,PASS
COD-058,POLAR,CRC6,6,false,true,PASS
COD-059,POLAR,CRC6,6,false,true,PASS
COD-060,POLAR,CRC6,6,false,true,PASS
COD-061,POLAR,CRC6,6,false,true,PASS
