ID,Severity,Classification,Finding,CurrentEvidence,RequiredImplementation,Acceptance
PUCCH-001,P0,Confirmed defect,"Raw bit vectors are used as the production UCI interface; HARQ-ACK, SR, CSI Part 1, CSI Part 2, report priority, codebook identity, and report provenance are not represented by an exact typed report object.",+sixgr/+phy/+ul/PUCCH_Tx.m:100-130; +sixgr/+link/runPUCCHWaveformTrial.m:184-202,"Create immutable UCIReport/UCISequence objects and a release-pinned TS 38.212 serializer. Build HARQ-ACK, SR, CSI Part 1 and CSI Part 2 from decoded procedure state, then serialize in the normative order. Prohibit arbitrary connected-mode uciBits injection.",Every report field and serialized bit position has one owner and provenance. Multiple-report and two-part CSI vectors round-trip bit-exactly. Deleting or reordering one field is detected.
PUCCH-002,P0,Confirmed defect,The receiver derives payload length from ExpectedUCIBits or invents 20 bits; expected transmitted payload bits are passed into the production receiver.,"+sixgr/+phy/+ul/PUCCH_Rx.m:212-218,251-265; +sixgr/+link/runPUCCHWaveformTrial.m:8-24,249-250","Derive expected report structure and payload lengths from installed HARQ/SR/CSI/RRC context. Never pass transmitted payload bits to the production receiver. Missing, inconsistent, or stale report context fails before decode.","No production receiver API contains ExpectedUCIBits. Strict tests fail when report context is removed, when lengths are wrong, or when a payload bit oracle is injected."
PUCCH-003,P0,Confirmed shortcut,"PUCCH resource selection is deterministic/hard-coded rather than derived from PUCCH-ResourceSet, PUCCH-Resource, DCI PUCCH resource indicator, SR configuration, CSI report configuration, and active BWP state.",+sixgr/+truth/CoupledTruthRuntime.m:10808-10867; +sixgr/+phy/+pucch/runStrictPUCCHValidation.m:318-358,"Implement immutable RRC PUCCH configuration state, exact resource-set selection, PRI mapping, set-0 CCE formula, SR-only and CSI-only resources, SPS resources, active-BWP binding, and configuration epochs.","Changing decoded PRI, CCE location, resource set, BWP, or report source changes the actual mapped resource. Configured hash/default resources cannot create a connected PUCCH."
PUCCH-004,P1,Missing implementation,"HARQ-ACK codebook construction is effectively one ACK bit and does not cover declared Type-1/Type-2/Type-3, DAI, SPS, multi-PDSCH, multi-cell, priority, or multi-TRP procedures.",+sixgr/+truth/CoupledTruthRuntime.m:10955-10982; strict validation trials at lines 29-48,"Create a HARQACKCodebookBuilder driven by decoded DCI/PDSCH/SPS events and release-pinned TS 38.213 procedures. Preserve DTX, ACK/NACK ordering, DAI, serving-cell and priority provenance.","Independent bounded codebook vectors pass. Missing PDSCH occasions produce the correct DTX/placeholder behavior. Wrong DAI, event order, cell, or priority is rejected."
PUCCH-005,P1,Missing implementation,"SR generation, periodicity/offset, positive/negative behavior, multiple SR identities, and simultaneous HARQ-ACK/SR/CSI multiplexing are incomplete.",config/phy/pucch.json generic ACK+CSI payload; strict validation has only one positive format-0 SR trial,"Implement SchedulingRequestState for periodic/event-triggered SR, SR resource identity, priority, pending/cancel state, positive/negative encoding, multiple SRs and exact simultaneous-UCI rules.",All configured SR occasions and non-occasions match independent arithmetic. Simultaneous HARQ/SR/CSI cases select the correct sequence/resource or collision procedure.
PUCCH-006,P1,Missing implementation,"CSI Part 1 and Part 2 are represented as arbitrary bit counts instead of report-dependent fields, priorities, widths, report order, and two-sequence serialization.",+sixgr/+phy/+pucch/runStrictPUCCHValidation.m:41-44 creates a generic alternating 20-bit vector,"Create CSIReportBuilder objects from active CSI-ReportConfig, measured CSI state and report quantity. Compute exact field widths/order, report priority, Part 1/Part 2 separation and padding rules.","Multiple CSI reports and two-part reports serialize and decode bit-exactly. Wrong configuration epoch, field width, report priority or Part-2 length fails closed."
PUCCH-007,P0,Confirmed defect,"Formats 0-4 are not covered over a complete matrix and invalid parameters are silently defaulted, rounded, clamped, modulo-wrapped, or auto-promoted/demoted to another format.","+sixgr/+phy/+ul/PUCCH_Tx.m:63-84,217-297; PUCCH_Rx.m:356-436; runPUCCHWaveformTrial.m:171-202,538-577","Implement one exact PUCCH format/resource validator and mapper for all declared format, symbol, PRB, DM-RS, cyclic-shift, OCC, hopping, interlace, repetition and modulation combinations. Invalid tuples fail with typed errors before waveform generation.","Every declared tuple executes through the same TX/RX chain. Every invalid tuple produces no waveform, no state change and the expected error identifier. No format adaptation or parameter clamp remains."
PUCCH-008,P0,Confirmed shortcut,"HARQ feedback timing uses a default delay, scans for a later UL-capable slot, and shifts PUCCH symbols to fit the TDD UL partition instead of resolving exact K1 and resource legality.",+sixgr/+truth/CoupledTruthRuntime.m:10726-10806,"Resolve K1 from decoded DCI or configured dl-DataToUL-ACK, bind it to the correct numerology/cell/BWP, and validate the configured PUCCH symbols against the resolved TDD slot. Never scan or shift to another slot/symbol.",Due slot/symbol matches independent K1/TDD vectors. Illegal timing is rejected or handled by the exact procedure; requested resource coordinates are never mutated to force success.
PUCCH-009,P1,Missing implementation,"Frequency hopping, inter-slot repetition, interlaced mapping, DM-RS, cyclic-shift/OCC orthogonality, exact RE-level collision detection, and multi-UE separation are incomplete.",PUCCH parameters are boolean/string/default based; runtime collision check uses only rectangular PRB/symbol extents at CoupledTruthRuntime.m:11080-11093,"Create exact zero-based RE ownership maps per hop/slot/port/sequence/OCC; implement intra-slot/inter-slot hopping, repetition, interlace, format-specific DM-RS and multi-UE orthogonality/collision evaluation.",Independent index/sequence vectors pass. Same rectangle but orthogonal resources are separated; colliding cyclic shifts/OCC/DM-RS are detected. Hopping/repetition round trips pass over selective channels.
PUCCH-010,P1,Missing implementation,"PUCCH power control, pathloss-reference selection, closed-loop TPC state, spatial relation/beam state, waveform-power application, and statistical false-alarm/wrong-context validation are incomplete.",No complete PUCCH power/spatial relation owner in the production chain; strict validation has one no-signal trial and no wrong-RNTI/resource/collision campaigns,"Implement P0, pathloss reference RS, deltaF, deltaTF, closed-loop index/TPC, P_CMAX, spatial relation/TCI state, waveform scaling, receiver metrics and multi-seed negative campaigns.","Requested/applied/measured power reconcile; beam/pathloss/TPC state is current and causal; no-signal, wrong-RNTI, wrong-length, wrong-resource and collision confidence bounds pass with no incomplete points."
