CheckID,Classification,File,Pattern,Detected,ExpectedDetected,Result,Description,Evidence
PUCCH-S001,DEFECT,+sixgr/+phy/+ul/PUCCH_Tx.m,"phy\.pucch\.format""\s*,\s*2",true,true,PASS,TX defaults PUCCH format to 2.,+sixgr/+phy/+ul/PUCCH_Tx.m:65
PUCCH-S002,DEFECT,+sixgr/+phy/+ul/PUCCH_Tx.m,"phy\.rnti""\s*,\s*1",true,true,PASS,TX defaults RNTI to 1.,+sixgr/+phy/+ul/PUCCH_Tx.m:83
PUCCH-S003,DEFECT,+sixgr/+phy/+ul/PUCCH_Tx.m,function\s+\[?\w*.*PUCCH_Tx\([^\n]*uciBits,true,true,PASS,TX API accepts raw UCI bits instead of a typed report.,+sixgr/+phy/+ul/PUCCH_Tx.m:1
PUCCH-S004,SHORTCUT,+sixgr/+phy/+ul/PUCCH_Tx.m,"nrUCIEncode\(uciBits,\s*G\)",true,true,PASS,Generic UCI encoding is driven only by raw payload and G.,+sixgr/+phy/+ul/PUCCH_Tx.m:112
PUCCH-S005,DEFECT,+sixgr/+phy/+ul/PUCCH_Tx.m,catch\s*\n\s*dmrsInd\s*=\s*\[\],true,true,PASS,DM-RS generation failures are swallowed.,+sixgr/+phy/+ul/PUCCH_Tx.m:145
PUCCH-S006,SHORTCUT,+sixgr/+phy/+ul/PUCCH_Tx.m,SymbolAllocation\s*=\s*\[0\s+2\],true,true,PASS,Long-format symbol allocation defaults to [0 2].,+sixgr/+phy/+ul/PUCCH_Tx.m:117
PUCCH-S007,SHORTCUT,+sixgr/+phy/+ul/PUCCH_Tx.m,nid\s*=\s*carrier\.NCellID,true,true,PASS,PUCCH scrambling identity falls back to cell ID.,+sixgr/+phy/+ul/PUCCH_Tx.m:235
PUCCH-S008,DEFECT,+sixgr/+phy/+ul/PUCCH_Tx.m,"SecondHopStartPRB\s*=\s*max\(0,\s*round",true,true,PASS,Second-hop PRB is clamped/rounded.,+sixgr/+phy/+ul/PUCCH_Tx.m:266
PUCCH-S009,DEFECT,+sixgr/+phy/+ul/PUCCH_Tx.m,InitialCyclicShift\s*=\s*mod\(round,true,true,PASS,Initial cyclic shift is modulo-wrapped.,+sixgr/+phy/+ul/PUCCH_Tx.m:273
PUCCH-S010,DEFECT,+sixgr/+phy/+ul/PUCCH_Tx.m,"OCCI\s*=\s*max\(0,\s*round",true,true,PASS,OCC index is clamped/rounded.,+sixgr/+phy/+ul/PUCCH_Tx.m:281
PUCCH-S011,DEFECT,+sixgr/+phy/+ul/PUCCH_Tx.m,"SpreadingFactor\s*=\s*max\(1,\s*round",true,true,PASS,Spreading factor is clamped/rounded.,+sixgr/+phy/+ul/PUCCH_Tx.m:289
PUCCH-S012,DEFECT,+sixgr/+phy/+ul/PUCCH_Tx.m,"HoppingID\s*=\s*max\(0,\s*round",true,true,PASS,Hopping ID is clamped/rounded.,+sixgr/+phy/+ul/PUCCH_Tx.m:296
PUCCH-S013,DEFECT,+sixgr/+phy/+ul/PUCCH_Rx.m,ExpectedUCIBits,true,true,PASS,Production receiver accepts transmitted payload bits.,+sixgr/+phy/+ul/PUCCH_Rx.m:17
PUCCH-S014,DEFECT,+sixgr/+phy/+ul/PUCCH_Rx.m,ouci\s*=\s*20,true,true,PASS,Receiver invents a 20-bit UCI payload.,+sixgr/+phy/+ul/PUCCH_Rx.m:218
PUCCH-S015,DEFECT,+sixgr/+phy/+ul/PUCCH_Rx.m,ouci\s*=\s*numel\(opts\.ExpectedUCIBits\),true,true,PASS,Receiver derives payload length from expected transmitted bits.,+sixgr/+phy/+ul/PUCCH_Rx.m:214
PUCCH-S016,DEFECT,+sixgr/+phy/+ul/PUCCH_Rx.m,nrUCIDecode\([^\n]+\)\s*;\s*\n\s*catch\s*\n\s*uciBits\s*=\s*\[\],true,true,PASS,UCI decode failure is converted to an empty payload.,+sixgr/+phy/+ul/PUCCH_Rx.m:235
PUCCH-S017,SHORTCUT,+sixgr/+phy/+ul/PUCCH_Rx.m,SymbolAllocation\s*=\s*\[0\s+2\],true,true,PASS,RX repeats the long-format symbol default.,+sixgr/+phy/+ul/PUCCH_Rx.m:363
PUCCH-S018,DEFECT,+sixgr/+phy/+ul/PUCCH_Rx.m,"SecondHopStartPRB\s*=\s*max\(0,\s*round",true,true,PASS,RX clamps second-hop PRB.,+sixgr/+phy/+ul/PUCCH_Rx.m:405
PUCCH-S019,DEFECT,+sixgr/+phy/+ul/PUCCH_Rx.m,InitialCyclicShift\s*=\s*mod\(round,true,true,PASS,RX modulo-wraps cyclic shift.,+sixgr/+phy/+ul/PUCCH_Rx.m:412
PUCCH-S020,DEFECT,+sixgr/+phy/+ul/PUCCH_Rx.m,"OCCI\s*=\s*max\(0,\s*round",true,true,PASS,RX clamps OCC index.,+sixgr/+phy/+ul/PUCCH_Rx.m:420
PUCCH-S021,DEFECT,+sixgr/+phy/+ul/PUCCH_Rx.m,"SpreadingFactor\s*=\s*max\(1,\s*round",true,true,PASS,RX clamps spreading factor.,+sixgr/+phy/+ul/PUCCH_Rx.m:428
PUCCH-S022,DEFECT,+sixgr/+phy/+ul/PUCCH_Rx.m,"HoppingID\s*=\s*max\(0,\s*round",true,true,PASS,RX clamps hopping ID.,+sixgr/+phy/+ul/PUCCH_Rx.m:435
PUCCH-S023,DEFECT,+sixgr/+link/runPUCCHWaveformTrial.m,"ExpectedUCIBits""\s*,\s*int8\(1\)",true,true,PASS,Waveform trial defaults expected payload to one bit.,+sixgr/+link/runPUCCHWaveformTrial.m:8
PUCCH-S024,DEFECT,+sixgr/+link/runPUCCHWaveformTrial.m,randi\(\[0\s+1\].*uciPayloadBits,true,true,PASS,Configured payload size can replace payload with random bits.,+sixgr/+link/runPUCCHWaveformTrial.m:187
PUCCH-S025,SHORTCUT,+sixgr/+link/runPUCCHWaveformTrial.m,localResolveCompatiblePUCCHFormat,true,true,PASS,Trial auto-adapts format from payload length.,+sixgr/+link/runPUCCHWaveformTrial.m:201
