FileName,RequiredColumns,MinRows,PrimaryKey
pucch_uci_report_resolution.csv,RunID|CaseID|ReportType|HARQACKBits|SRBits|CSIPart1Bits|CSIPart2Bits|ConfigurationEpoch|ReportProvenance|Status,1,RunID|CaseID
pucch_uci_serialization.csv,RunID|CaseID|SequenceIndex|BitIndex|BitOwner|FieldName|BitValue|ExpectedBitValue|Mismatch|Status,1,RunID|CaseID|SequenceIndex|BitIndex
pucch_uci_coding.csv,RunID|CaseID|A|E|CodingScheme|CRCBits|Segmentation|CodeBlocks|RateMatchingDigest|RoundTripBitErrors|IndependentMismatchCount|Status,1,RunID|CaseID
pucch_harq_codebook.csv,RunID|CaseID|CodebookType|BitIndex|ServingCell|PDSCHID|DAI|Priority|ACKState|ExpectedACKState|Mismatch|Status,1,RunID|CaseID|BitIndex
pucch_sr_events.csv,RunID|CaseID|SchedulingRequestID|AbsoluteSlot|IsOccasion|PendingPositiveSR|Transmitted|ResourceID|Mismatch|Status,1,RunID|CaseID
pucch_csi_reports.csv,RunID|CaseID|ReportID|ReportPriority|Part|FieldName|FieldWidth|BitOffset|Bits|ExpectedBits|Mismatch|Status,1,RunID|CaseID|ReportID|Part|FieldName
pucch_resource_set_selection.csv,RunID|CaseID|OUCI|ReportSource|SelectedSetID|ResourceSource|RRCConfigurationEpoch|SelectionMismatchCount|DefaultOrHashUsed|Status,1,RunID|CaseID
pucch_resource_indicator_selection.csv,RunID|CaseID|ResourceSetID|ResourceListSize|PRIValue|FirstCCE|NumCCE|SelectedResourceOrdinal|ExpectedResourceOrdinal|MismatchCount|Status,1,RunID|CaseID
pucch_resource_mapping.csv,RunID|CaseID|Format|Slot|Symbol|PRB|Subcarrier|Hop|REOwner|DMRSPort|CyclicShift|OCCIndex|SequenceDigest|IndexDigest|CollisionCount|Status,1,RunID|CaseID|Slot|Symbol|PRB|Subcarrier|REOwner
pucch_format_matrix.csv,RunID|CaseID|Format|NumSymbols|UCIBits|NumPRBs|Hopping|Interlaced|RepetitionSlots|Valid|ExpectedValid|ParameterMutated|ErrorID|Status,1,RunID|CaseID
pucch_dmrs_sequence.csv,RunID|CaseID|Format|Slot|Symbol|PRB|SequenceID|SequenceSHA256|IndexSHA256|IndependentMismatchCount|CrossCorrelationPeak|Status,1,RunID|CaseID|Slot|Symbol|PRB
pucch_hopping_repetition.csv,RunID|CaseID|Slot|RepetitionIndex|HopIndex|StartPRB|NumPRBs|SecondHopStartPRB|ExpectedStartPRB|MismatchCount|Status,1,RunID|CaseID|Slot|HopIndex
pucch_timing_k1_tdd.csv,RunID|CaseID|PDSCHEndSlot|K1|K1Source|DueSlot|ExpectedDueSlot|SlotSymbolOwnership|StartSymbol|NumSymbols|SymbolShiftApplied|Legal|ExpectedLegal|Status,1,RunID|CaseID
pucch_collision_resolution.csv,RunID|CaseID|ResourceA|ResourceB|ExactREOverlap|Orthogonal|ResolutionAction|ExpectedAction|UnresolvedCollision|StateDigestBefore|StateDigestAfter|Status,1,RunID|CaseID
pucch_power_control.csv,RunID|CaseID|P0dBm|PathlossdB|BandwidthTermdB|DeltaFdB|DeltaTFdB|TPCAdjustmentdB|PCMAXdBm|RequestedPowerdBm|AppliedPowerdBm|MeasuredWaveformPowerdBm|PowerError_dB|Clipped|Status,1,RunID|CaseID
pucch_spatial_relation.csv,RunID|CaseID|SpatialRelationID|ReferenceSignalType|ReferenceSignalID|PathlossReferenceRSID|P0PUCCHID|ClosedLoopIndex|StateAgeSlots|SelectedBeamID|AppliedBeamID|MismatchCount|Status,1,RunID|CaseID
pucch_receiver_metrics.csv,RunID|CaseID|Format|Channel|SNR_dB|MeasuredSINR_dB|EVMPercent|BitErrors|BitsCompared|CRCApplicable|CRCPassed|DTX|FalseAlarm|WrongRNTI|WrongResource|OraclePayloadBitsUsed|Status,1,RunID|CaseID
pucch_bler_curve.csv,RunID|CaseID|Format|Channel|SNR_dB|Trials|BlockErrors|BLER|CILower|CIUpper|StopReason|Incomplete|Status,5,RunID|CaseID
pucch_false_alarm_trials.csv,RunID|CaseID|FaultType|Trials|FalseAlarms|FalseAlarmProbability|CIUpper|DetectionThreshold|Incomplete|Status,1,RunID|CaseID
pucch_negative_tests.csv,RunID|CaseID|FaultType|ExpectedErrorID|ObservedErrorID|Passed|WaveformGenerated|StateChanged|GrantCreated|Status,1,RunID|CaseID
pucch_independent_vector_results.csv,RunID|VectorFamily|VectorCount|OracleClass|OracleImplementation|OracleVersion|OracleArtifactSHA256|MismatchCount|Status,13,RunID|VectorFamily
pucch_test_summary.csv,RunID|TestSuite|Mandatory|Executed|Passed|Failed|Skipped|Blocked|DurationSeconds|Status,1,RunID|TestSuite
pucch_image_semantic_audit.csv,RunID|ImageFile|SourceCSV|SourceCSV_SHA256|PNG_SHA256|Width|Height|AxesCount|SeriesCount|FinitePointCount|ActualTitle|ActualXLabel|ActualYLabel|Status,15,RunID|ImageFile
