RunID,TaskID,PointKey,MeasuredSINR_dB,ConfiguredSNR_dB,Difference_dB,SampleCount,ProvenanceClass,Status,MeasurementSource
"VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78","UL_FIXED_LINK-1","UL_FIXED_LINK|trial=1",21.7642186126166,10,11.7642186126166,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78","UL_FIXED_LINK-2","UL_FIXED_LINK|trial=2",21.7469560386002,10,11.7469560386002,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78","UL_FIXED_LINK-3","UL_FIXED_LINK|trial=3",21.7081175218924,10,11.7081175218924,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78","UL_FIXED_LINK-4","UL_FIXED_LINK|trial=4",21.6337576717713,10,11.6337576717713,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78","UL_FIXED_LINK-5","UL_FIXED_LINK|trial=5",21.7309982337512,10,11.7309982337512,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78","UL_FIXED_LINK-6","UL_FIXED_LINK|trial=6",21.6386626778009,10,11.6386626778009,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78","UL_FIXED_LINK-7","UL_FIXED_LINK|trial=7",21.7059230172362,10,11.7059230172362,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78","UL_FIXED_LINK-8","UL_FIXED_LINK|trial=8",21.7255253179113,10,11.7255253179113,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78","UL_FIXED_LINK-9","UL_FIXED_LINK|trial=9",21.6406530923191,10,11.6406530923191,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78","UL_FIXED_LINK-10","UL_FIXED_LINK|trial=10",21.7145262510584,10,11.7145262510584,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78","UL_FIXED_LINK-11","UL_FIXED_LINK|trial=11",21.6209344269167,10,11.6209344269167,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78","UL_FIXED_LINK-12","UL_FIXED_LINK|trial=12",21.7080282216381,10,11.7080282216381,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
