TestID,Role,FrequencyRange,RepresentativeCenterFrequency_Hz,ChannelBandwidth_MHz,CarrierSCS_kHz,ExpectedValid,ExpectedNRB,ExpectedMinGuardband_kHz,ExpectedErrorID,SpecAnchor
GRID-FR1-015-0003,gNB_carrier_transmission_bandwidth,FR1,4000000000,3,15,TRUE,15,142.5,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-015-0005,gNB_carrier_transmission_bandwidth,FR1,4000000000,5,15,TRUE,25,242.5,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-015-0010,gNB_carrier_transmission_bandwidth,FR1,4000000000,10,15,TRUE,52,312.5,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-015-0015,gNB_carrier_transmission_bandwidth,FR1,4000000000,15,15,TRUE,79,382.5,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-015-0020,gNB_carrier_transmission_bandwidth,FR1,4000000000,20,15,TRUE,106,452.5,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-015-0025,gNB_carrier_transmission_bandwidth,FR1,4000000000,25,15,TRUE,133,522.5,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-015-0030,gNB_carrier_transmission_bandwidth,FR1,4000000000,30,15,TRUE,160,592.5,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-015-0035,gNB_carrier_transmission_bandwidth,FR1,4000000000,35,15,TRUE,188,572.5,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-015-0040,gNB_carrier_transmission_bandwidth,FR1,4000000000,40,15,TRUE,216,552.5,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-015-0045,gNB_carrier_transmission_bandwidth,FR1,4000000000,45,15,TRUE,242,712.5,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-015-0050,gNB_carrier_transmission_bandwidth,FR1,4000000000,50,15,TRUE,270,692.5,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-015-0060,gNB_carrier_transmission_bandwidth,FR1,4000000000,60,15,FALSE,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-015-0070,gNB_carrier_transmission_bandwidth,FR1,4000000000,70,15,FALSE,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-015-0080,gNB_carrier_transmission_bandwidth,FR1,4000000000,80,15,FALSE,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-015-0090,gNB_carrier_transmission_bandwidth,FR1,4000000000,90,15,FALSE,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-015-0100,gNB_carrier_transmission_bandwidth,FR1,4000000000,100,15,FALSE,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
