CaseID,Fault,FaultStage,ExpectedError,ActualError,TransmitWaveformPresent,InvalidStageOrLaterWaveformGenerated,GrantCreated,StateChangedAfterFailure,Pass,Status
IANEG-0001,SSB_GRID_OVERFLOW,SSB_PLANNING,sixgr:phy:ia:InvalidCarrierGrid,sixgr:phy:ia:InvalidCarrierGrid,0,0,0,0,1,PASS
IANEG-0002,SSB_GRID_OVERFLOW,SSB_PLANNING,sixgr:phy:ia:InvalidCarrierGrid,sixgr:phy:ia:InvalidCarrierGrid,0,0,0,0,1,PASS
IANEG-0003,SSB_GRID_OVERFLOW,SSB_PLANNING,sixgr:phy:ia:InvalidCarrierGrid,sixgr:phy:ia:InvalidCarrierGrid,0,0,0,0,1,PASS
IANEG-0004,SSB_WRONG_CASE,SSB_PLANNING,sixgr:phy:ia:InvalidSSBCaseForBand,sixgr:phy:ia:InvalidSSBCaseForBand,0,0,0,0,1,PASS
IANEG-0005,SSB_WRONG_CASE,SSB_PLANNING,sixgr:phy:ia:InvalidSSBCaseForBand,sixgr:phy:ia:InvalidSSBCaseForBand,0,0,0,0,1,PASS
IANEG-0006,SSB_WRONG_CASE,SSB_PLANNING,sixgr:phy:ia:InvalidSSBCaseForBand,sixgr:phy:ia:InvalidSSBCaseForBand,0,0,0,0,1,PASS
IANEG-0007,SSB_BAD_LMAX,SSB_PLANNING,sixgr:phy:ia:InvalidLmax,sixgr:phy:ia:InvalidLmax,0,0,0,0,1,PASS
IANEG-0008,SSB_BAD_LMAX,SSB_PLANNING,sixgr:phy:ia:InvalidLmax,sixgr:phy:ia:InvalidLmax,0,0,0,0,1,PASS
IANEG-0009,SSB_BAD_LMAX,SSB_PLANNING,sixgr:phy:ia:InvalidLmax,sixgr:phy:ia:InvalidLmax,0,0,0,0,1,PASS
IANEG-0010,SSB_INDEX_OOR,SSB_PLANNING,sixgr:phy:ia:SSBIndexOutOfRange,sixgr:phy:ia:SSBIndexOutOfRange,0,0,0,0,1,PASS
IANEG-0011,SSB_INDEX_OOR,SSB_PLANNING,sixgr:phy:ia:SSBIndexOutOfRange,sixgr:phy:ia:SSBIndexOutOfRange,0,0,0,0,1,PASS
