RunID,TestSuite,Mandatory,Executed,Passed,Total,Failed,Skipped,Blocked,DurationSeconds,Status
"PROTOCOL-20260727-071456","testRLCUMExactHeaders","true","true","true","1","0","0","0","0.94318","PASS"
"PROTOCOL-20260727-071456","testRLCUMReassembly","true","true","true","1","0","0","0","0.0065826","PASS"
"PROTOCOL-20260727-071456","testRLCUMWrapAndWindow","true","true","true","1","0","0","0","0.0026363","PASS"
"PROTOCOL-20260727-071456","testRLCAMExactHeaders12","true","true","true","1","0","0","0","0.002179","PASS"
"PROTOCOL-20260727-071456","testRLCAMExactHeaders18","true","true","true","1","0","0","0","0.0076316","PASS"
"PROTOCOL-20260727-071456","testRLCAMSegmentation","true","true","true","1","0","0","0","0.0012208","PASS"
"PROTOCOL-20260727-071456","testRLCAMResegmentation","true","true","true","1","0","0","0","0.0007089","PASS"
"PROTOCOL-20260727-071456","testRLCAMStatusPDU","true","true","true","1","0","0","0","0.0003979","PASS"
"PROTOCOL-20260727-071456","testRLCAMPolling","true","true","true","1","0","0","0","0.0003913","PASS"
"PROTOCOL-20260727-071456","testRLCAMTimers","true","true","true","1","0","0","0","0.0003781","PASS"
"PROTOCOL-20260727-071456","testRLCAMMaxRetx","true","true","true","1","0","0","0","0.0003774","PASS"
"PROTOCOL-20260727-071456","testRLCEntityLifecycle","true","true","true","1","0","0","0","0.0003007","PASS"
"PROTOCOL-20260727-071456","testPDCPExactHeaders","true","true","true","1","0","0","0","0.049241","PASS"
"PROTOCOL-20260727-071456","testPDCPCountHFN","true","true","true","1","0","0","0","0.0020554","PASS"
"PROTOCOL-20260727-071456","testPDCPReordering","true","true","true","1","0","0","0","0.0005966","PASS"
"PROTOCOL-20260727-071456","testPDCPDiscardTimer","true","true","true","1","0","0","0","0.0005601","PASS"
"PROTOCOL-20260727-071456","testPDCPStatusReport","true","true","true","1","0","0","0","0.0019253","PASS"
"PROTOCOL-20260727-071456","testPDCPDataRecovery","true","true","true","1","0","0","0","0.0004349","PASS"
"PROTOCOL-20260727-071456","testPDCPNEA0NIA0","true","true","true","1","0","0","0","0.0003083","PASS"
"PROTOCOL-20260727-071456","testPDCPNEA2NIA2","true","true","true","1","0","0","0","0.0002442","PASS"
"PROTOCOL-20260727-071456","testPDCPSecurityActivation","true","true","true","1","0","0","0","0.0002601","PASS"
"PROTOCOL-20260727-071456","testPDCPDuplication","true","true","true","1","0","0","0","0.00025","PASS"
"PROTOCOL-20260727-071456","testPDCPNegativeMatrix","true","true","true","1","0","0","0","0.000261","PASS"
"PROTOCOL-20260727-071456","testSDAPDLHeader","true","true","true","1","0","0","0","0.012448","PASS"
"PROTOCOL-20260727-071456","testSDAPULHeader","true","true","true","1","0","0","0","0.000685","PASS"
"PROTOCOL-20260727-071456","testSDAPEndMarker","true","true","true","1","0","0","0","0.000466","PASS"
"PROTOCOL-20260727-071456","testSDAPQFIToDRB","true","true","true","1","0","0","0","0.0004546","PASS"
"PROTOCOL-20260727-071456","testSDAPReflectiveQoS","true","true","true","1","0","0","0","0.0014127","PASS"
"PROTOCOL-20260727-071456","testSDAPNegativeMatrix","true","true","true","1","0","0","0","0.0002625","PASS"
"PROTOCOL-20260727-071456","testRRCASN1Setup","true","true","true","1","0","0","0","0.76149","PASS"
"PROTOCOL-20260727-071456","testRRCASN1Security","true","true","true","1","0","0","0","0.066211","PASS"
"PROTOCOL-20260727-071456","testRRCASN1Capability","true","true","true","1","0","0","0","0.046481","PASS"
"PROTOCOL-20260727-071456","testRRCASN1Reconfiguration","true","true","true","1","0","0","0","0.052064","PASS"
"PROTOCOL-20260727-071456","testRRCASN1Release","true","true","true","1","0","0","0","0.042865","PASS"
"PROTOCOL-20260727-071456","testRRCASN1Reestablishment","true","true","true","1","0","0","0","0.039808","PASS"
"PROTOCOL-20260727-071456","testRRCASN1Resume","true","true","true","1","0","0","0","0.033647","PASS"
"PROTOCOL-20260727-071456","testRRCTransactionIDs","true","true","true","1","0","0","0","0.035657","PASS"
"PROTOCOL-20260727-071456","testRRCTimers","true","true","true","1","0","0","0","0.046454","PASS"
"PROTOCOL-20260727-071456","testRRCStateMachine","true","true","true","1","0","0","0","0.017222","PASS"
"PROTOCOL-20260727-071456","testRadioBearerAtomicCommit","true","true","true","1","0","0","0","0.070284","PASS"
"PROTOCOL-20260727-071456","testRadioBearerRelease","true","true","true","1","0","0","0","0.065731","PASS"
"PROTOCOL-20260727-071456","testSecurityModeProcedure","true","true","true","1","0","0","0","0.066681","PASS"
"PROTOCOL-20260727-071456","testHandoverMeasurementReport","true","true","true","1","0","0","0","0.06279","PASS"
"PROTOCOL-20260727-071456","testHandoverReconfigurationWithSync","true","true","true","1","0","0","0","0.056193","PASS"
"PROTOCOL-20260727-071456","testHandoverTargetRA","true","true","true","1","0","0","0","0.024864","PASS"
"PROTOCOL-20260727-071456","testHandoverRLCHandling","true","true","true","1","0","0","0","0.018314","PASS"
"PROTOCOL-20260727-071456","testHandoverPDCPRecovery","true","true","true","1","0","0","0","0.020875","PASS"
"PROTOCOL-20260727-071456","testHandoverT304Failure","true","true","true","1","0","0","0","0.016114","PASS"
"PROTOCOL-20260727-071456","testHandoverPacketContinuity","true","true","true","1","0","0","0","0.01667","PASS"
"PROTOCOL-20260727-071456","testNASBoundary","true","true","true","1","0","0","0","0.025561","PASS"
"PROTOCOL-20260727-071456","testTrafficNamedStreams","true","true","true","1","0","0","0","0.29848","PASS"
"PROTOCOL-20260727-071456","testTrafficCBR","true","true","true","1","0","0","0","0.0022534","PASS"
"PROTOCOL-20260727-071456","testTrafficPoisson","true","true","true","1","0","0","0","0.0001618","PASS"
"PROTOCOL-20260727-071456","testTrafficBurst","true","true","true","1","0","0","0","0.0005151","PASS"
"PROTOCOL-20260727-071456","testTrafficXRPDUSet","true","true","true","1","0","0","0","0.0007349","PASS"
"PROTOCOL-20260727-071456","testTrafficMMTC","true","true","true","1","0","0","0","7.86e-05","PASS"
"PROTOCOL-20260727-071456","testTrafficTraceReplay","true","true","true","1","0","0","0","2.91e-05","PASS"
"PROTOCOL-20260727-071456","testTrafficNegativeProfiles","true","true","true","1","0","0","0","1.32e-05","PASS"
"PROTOCOL-20260727-071456","testProtocolLineage","true","true","true","1","0","0","0","0.076255","PASS"
"PROTOCOL-20260727-071456","testProtocolConservation","true","true","true","1","0","0","0","0.027642","PASS"
"PROTOCOL-20260727-071456","testFirstDeliveryDeduplication","true","true","true","1","0","0","0","0.038073","PASS"
"PROTOCOL-20260727-071456","testMultiBearerIsolation","true","true","true","1","0","0","0","0.025759","PASS"
"PROTOCOL-20260727-071456","testEndToEndConnectedModeNoLoss","true","true","true","1","0","0","0","0.014799","PASS"
"PROTOCOL-20260727-071456","testEndToEndConnectedModeLoss","true","true","true","1","0","0","0","0.0078227","PASS"
"PROTOCOL-20260727-071456","testProtocolArtifactGeneration","true","true","true","1","0","0","0","0.080629","PASS"
"PROTOCOL-20260727-071456","testProtocolImpactAnalysis","true","true","true","1","0","0","0","0.003358","PASS"
"PROTOCOL-20260727-071456","testProtocolReproducibility","true","true","true","1","0","0","0","8.99e-05","PASS"
