CaseID,ExpectedError,ActualError,StateChanged,PDUProduced,DeliveryCounted,Passed,Status,RunID
"NG0001","sixgr:rlc:InvalidSNLength","sixgr:rlc:InvalidSNLength","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0002","sixgr:rlc:InvalidSNLength","sixgr:rlc:InvalidSNLength","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0003","sixgr:rlc:InvalidSNLength","sixgr:rlc:InvalidSNLength","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0004","sixgr:rlc:InvalidSNLength","sixgr:rlc:InvalidSNLength","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0005","sixgr:rlc:InvalidSNLength","sixgr:rlc:InvalidSNLength","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0006","sixgr:rlc:MalformedPDU","sixgr:rlc:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0007","sixgr:rlc:MalformedPDU","sixgr:rlc:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0008","sixgr:rlc:MalformedPDU","sixgr:rlc:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0009","sixgr:rlc:MalformedPDU","sixgr:rlc:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0010","sixgr:rlc:MalformedPDU","sixgr:rlc:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0011","sixgr:rlc:MalformedPDU","sixgr:rlc:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0012","sixgr:rlc:MalformedPDU","sixgr:rlc:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0013","sixgr:rlc:MalformedPDU","sixgr:rlc:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0014","sixgr:rlc:MalformedPDU","sixgr:rlc:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0015","sixgr:rlc:MalformedPDU","sixgr:rlc:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0016","sixgr:rlc:WindowViolation","sixgr:rlc:WindowViolation","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0017","sixgr:rlc:WindowViolation","sixgr:rlc:WindowViolation","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0018","sixgr:rlc:WindowViolation","sixgr:rlc:WindowViolation","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0019","sixgr:rlc:WindowViolation","sixgr:rlc:WindowViolation","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0020","sixgr:rlc:WindowViolation","sixgr:rlc:WindowViolation","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0021","sixgr:pdcp:CountExhausted","sixgr:pdcp:CountExhausted","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0022","sixgr:pdcp:CountExhausted","sixgr:pdcp:CountExhausted","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0023","sixgr:pdcp:CountExhausted","sixgr:pdcp:CountExhausted","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0024","sixgr:pdcp:CountExhausted","sixgr:pdcp:CountExhausted","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0025","sixgr:pdcp:CountExhausted","sixgr:pdcp:CountExhausted","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0026","sixgr:pdcp:IntegrityFailure","sixgr:pdcp:IntegrityFailure","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0027","sixgr:pdcp:IntegrityFailure","sixgr:pdcp:IntegrityFailure","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0028","sixgr:pdcp:IntegrityFailure","sixgr:pdcp:IntegrityFailure","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0029","sixgr:pdcp:IntegrityFailure","sixgr:pdcp:IntegrityFailure","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0030","sixgr:pdcp:IntegrityFailure","sixgr:pdcp:IntegrityFailure","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0031","sixgr:pdcp:SecurityContextMissing","sixgr:pdcp:SecurityContextMissing","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0032","sixgr:pdcp:SecurityContextMissing","sixgr:pdcp:SecurityContextMissing","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0033","sixgr:pdcp:SecurityContextMissing","sixgr:pdcp:SecurityContextMissing","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0034","sixgr:pdcp:SecurityContextMissing","sixgr:pdcp:SecurityContextMissing","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0035","sixgr:pdcp:SecurityContextMissing","sixgr:pdcp:SecurityContextMissing","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0036","sixgr:pdcp:IntegrityFailure","sixgr:pdcp:IntegrityFailure","false","false","false","true","PASS","PROTOCOL-20260727-071456"
