CaseID,OracleType,Feature,Input,Expected,Equation,Implementation
STAT-00,STATISTICAL_DISTRIBUTION,DMRS_INDEX,feature=DMRS_INDEX;seed=14003;block=0,-0.0762404373176011,pinned normal distribution;global_mean=0.0270715508939421;variance=1.00294799835436,standalone_python_no_dut_import
STAT-01,STATISTICAL_DISTRIBUTION,DMRS_INDEX,feature=DMRS_INDEX;seed=14003;block=1,0.126081493782352,pinned normal distribution;global_mean=0.0270715508939421;variance=1.00294799835436,standalone_python_no_dut_import
STAT-02,STATISTICAL_DISTRIBUTION,DMRS_INDEX,feature=DMRS_INDEX;seed=14003;block=2,0.0013346501407861,pinned normal distribution;global_mean=0.0270715508939421;variance=1.00294799835436,standalone_python_no_dut_import
STAT-03,STATISTICAL_DISTRIBUTION,DMRS_INDEX,feature=DMRS_INDEX;seed=14003;block=3,0.0740434814313918,pinned normal distribution;global_mean=0.0270715508939421;variance=1.00294799835436,standalone_python_no_dut_import
STAT-04,STATISTICAL_DISTRIBUTION,DMRS_INDEX,feature=DMRS_INDEX;seed=14003;block=4,0.0550378930440913,pinned normal distribution;global_mean=0.0270715508939421;variance=1.00294799835436,standalone_python_no_dut_import
STAT-05,STATISTICAL_DISTRIBUTION,DMRS_INDEX,feature=DMRS_INDEX;seed=14003;block=5,-0.0669936140166803,pinned normal distribution;global_mean=0.0270715508939421;variance=1.00294799835436,standalone_python_no_dut_import
STAT-06,STATISTICAL_DISTRIBUTION,DMRS_INDEX,feature=DMRS_INDEX;seed=14003;block=6,0.0186167060723814,pinned normal distribution;global_mean=0.0270715508939421;variance=1.00294799835436,standalone_python_no_dut_import
STAT-07,STATISTICAL_DISTRIBUTION,DMRS_INDEX,feature=DMRS_INDEX;seed=14003;block=7,0.0135598660769579,pinned normal distribution;global_mean=0.0270715508939421;variance=1.00294799835436,standalone_python_no_dut_import
STAT-08,STATISTICAL_DISTRIBUTION,DMRS_INDEX,feature=DMRS_INDEX;seed=14003;block=8,0.0573436397856879,pinned normal distribution;global_mean=0.0270715508939421;variance=1.00294799835436,standalone_python_no_dut_import
STAT-09,STATISTICAL_DISTRIBUTION,DMRS_INDEX,feature=DMRS_INDEX;seed=14003;block=9,-0.0782749737955128,pinned normal distribution;global_mean=0.0270715508939421;variance=1.00294799835436,standalone_python_no_dut_import
STAT-10,STATISTICAL_DISTRIBUTION,DMRS_INDEX,feature=DMRS_INDEX;seed=14003;block=10,0.0784325014778596,pinned normal distribution;global_mean=0.0270715508939421;variance=1.00294799835436,standalone_python_no_dut_import
STAT-11,STATISTICAL_DISTRIBUTION,DMRS_INDEX,feature=DMRS_INDEX;seed=14003;block=11,-0.0333295240504833,pinned normal distribution;global_mean=0.0270715508939421;variance=1.00294799835436,standalone_python_no_dut_import
STAT-12,STATISTICAL_DISTRIBUTION,DMRS_INDEX,feature=DMRS_INDEX;seed=14003;block=12,0.194339506724215,pinned normal distribution;global_mean=0.0270715508939421;variance=1.00294799835436,standalone_python_no_dut_import
STAT-13,STATISTICAL_DISTRIBUTION,DMRS_INDEX,feature=DMRS_INDEX;seed=14003;block=13,-0.00747736406441526,pinned normal distribution;global_mean=0.0270715508939421;variance=1.00294799835436,standalone_python_no_dut_import
STAT-14,STATISTICAL_DISTRIBUTION,DMRS_INDEX,feature=DMRS_INDEX;seed=14003;block=14,-0.0427276673438571,pinned normal distribution;global_mean=0.0270715508939421;variance=1.00294799835436,standalone_python_no_dut_import
STAT-15,STATISTICAL_DISTRIBUTION,DMRS_INDEX,feature=DMRS_INDEX;seed=14003;block=15,0.119398656355901,pinned normal distribution;global_mean=0.0270715508939421;variance=1.00294799835436,standalone_python_no_dut_import
