CaseID,OracleType,Feature,Input,Expected,Equation,Implementation
STAT-00,STATISTICAL_DISTRIBUTION,PDSCH_BLER_CURVE,feature=PDSCH_BLER_CURVE;seed=14004;block=0,-0.0867437717404799,pinned normal distribution;global_mean=-0.00183563730251367;variance=1.02485384298616,standalone_python_no_dut_import
STAT-01,STATISTICAL_DISTRIBUTION,PDSCH_BLER_CURVE,feature=PDSCH_BLER_CURVE;seed=14004;block=1,-0.0133576757011423,pinned normal distribution;global_mean=-0.00183563730251367;variance=1.02485384298616,standalone_python_no_dut_import
STAT-02,STATISTICAL_DISTRIBUTION,PDSCH_BLER_CURVE,feature=PDSCH_BLER_CURVE;seed=14004;block=2,-0.00741837636414233,pinned normal distribution;global_mean=-0.00183563730251367;variance=1.02485384298616,standalone_python_no_dut_import
STAT-03,STATISTICAL_DISTRIBUTION,PDSCH_BLER_CURVE,feature=PDSCH_BLER_CURVE;seed=14004;block=3,-0.0121526024581318,pinned normal distribution;global_mean=-0.00183563730251367;variance=1.02485384298616,standalone_python_no_dut_import
STAT-04,STATISTICAL_DISTRIBUTION,PDSCH_BLER_CURVE,feature=PDSCH_BLER_CURVE;seed=14004;block=4,-0.0435016810612492,pinned normal distribution;global_mean=-0.00183563730251367;variance=1.02485384298616,standalone_python_no_dut_import
STAT-05,STATISTICAL_DISTRIBUTION,PDSCH_BLER_CURVE,feature=PDSCH_BLER_CURVE;seed=14004;block=5,0.124400097924841,pinned normal distribution;global_mean=-0.00183563730251367;variance=1.02485384298616,standalone_python_no_dut_import
STAT-06,STATISTICAL_DISTRIBUTION,PDSCH_BLER_CURVE,feature=PDSCH_BLER_CURVE;seed=14004;block=6,-0.00782080238967927,pinned normal distribution;global_mean=-0.00183563730251367;variance=1.02485384298616,standalone_python_no_dut_import
STAT-07,STATISTICAL_DISTRIBUTION,PDSCH_BLER_CURVE,feature=PDSCH_BLER_CURVE;seed=14004;block=7,0.175092795799719,pinned normal distribution;global_mean=-0.00183563730251367;variance=1.02485384298616,standalone_python_no_dut_import
STAT-08,STATISTICAL_DISTRIBUTION,PDSCH_BLER_CURVE,feature=PDSCH_BLER_CURVE;seed=14004;block=8,-0.0968293554151257,pinned normal distribution;global_mean=-0.00183563730251367;variance=1.02485384298616,standalone_python_no_dut_import
STAT-09,STATISTICAL_DISTRIBUTION,PDSCH_BLER_CURVE,feature=PDSCH_BLER_CURVE;seed=14004;block=9,0.0313901343553041,pinned normal distribution;global_mean=-0.00183563730251367;variance=1.02485384298616,standalone_python_no_dut_import
STAT-10,STATISTICAL_DISTRIBUTION,PDSCH_BLER_CURVE,feature=PDSCH_BLER_CURVE;seed=14004;block=10,-0.114064083716177,pinned normal distribution;global_mean=-0.00183563730251367;variance=1.02485384298616,standalone_python_no_dut_import
STAT-11,STATISTICAL_DISTRIBUTION,PDSCH_BLER_CURVE,feature=PDSCH_BLER_CURVE;seed=14004;block=11,0.0421231881968617,pinned normal distribution;global_mean=-0.00183563730251367;variance=1.02485384298616,standalone_python_no_dut_import
STAT-12,STATISTICAL_DISTRIBUTION,PDSCH_BLER_CURVE,feature=PDSCH_BLER_CURVE;seed=14004;block=12,-0.0481255198862512,pinned normal distribution;global_mean=-0.00183563730251367;variance=1.02485384298616,standalone_python_no_dut_import
STAT-13,STATISTICAL_DISTRIBUTION,PDSCH_BLER_CURVE,feature=PDSCH_BLER_CURVE;seed=14004;block=13,0.00139622004154593,pinned normal distribution;global_mean=-0.00183563730251367;variance=1.02485384298616,standalone_python_no_dut_import
STAT-14,STATISTICAL_DISTRIBUTION,PDSCH_BLER_CURVE,feature=PDSCH_BLER_CURVE;seed=14004;block=14,0.0119474172095553,pinned normal distribution;global_mean=-0.00183563730251367;variance=1.02485384298616,standalone_python_no_dut_import
STAT-15,STATISTICAL_DISTRIBUTION,PDSCH_BLER_CURVE,feature=PDSCH_BLER_CURVE;seed=14004;block=15,0.014293818364333,pinned normal distribution;global_mean=-0.00183563730251367;variance=1.02485384298616,standalone_python_no_dut_import
