CaseID,OracleType,Feature,Input,Expected,Equation,Implementation
FSPL-00,PURE_MATH,PATHLOSS,d_m=1;f_hz=4000000000,44.4889830484426,20log10(4*pi*d*f/c),standalone_python_no_dut_import
FSPL-01,PURE_MATH,PATHLOSS,d_m=3;f_hz=4000000000,54.0314081428359,20log10(4*pi*d*f/c),standalone_python_no_dut_import
FSPL-02,PURE_MATH,PATHLOSS,d_m=10;f_hz=4000000000,64.4889830484426,20log10(4*pi*d*f/c),standalone_python_no_dut_import
FSPL-03,PURE_MATH,PATHLOSS,d_m=30;f_hz=4000000000,74.0314081428359,20log10(4*pi*d*f/c),standalone_python_no_dut_import
FSPL-04,PURE_MATH,PATHLOSS,d_m=100;f_hz=4000000000,84.4889830484426,20log10(4*pi*d*f/c),standalone_python_no_dut_import
FSPL-05,PURE_MATH,PATHLOSS,d_m=300;f_hz=4000000000,94.0314081428359,20log10(4*pi*d*f/c),standalone_python_no_dut_import
FSPL-06,PURE_MATH,PATHLOSS,d_m=1000;f_hz=4000000000,104.488983048443,20log10(4*pi*d*f/c),standalone_python_no_dut_import
FSPL-07,PURE_MATH,PATHLOSS,d_m=3000;f_hz=4000000000,114.031408142836,20log10(4*pi*d*f/c),standalone_python_no_dut_import
FSPL-08,PURE_MATH,PATHLOSS,d_m=1;f_hz=30000000000,61.9902083162766,20log10(4*pi*d*f/c),standalone_python_no_dut_import
FSPL-09,PURE_MATH,PATHLOSS,d_m=3;f_hz=30000000000,71.5326334106699,20log10(4*pi*d*f/c),standalone_python_no_dut_import
FSPL-10,PURE_MATH,PATHLOSS,d_m=10;f_hz=30000000000,81.9902083162766,20log10(4*pi*d*f/c),standalone_python_no_dut_import
FSPL-11,PURE_MATH,PATHLOSS,d_m=30;f_hz=30000000000,91.5326334106699,20log10(4*pi*d*f/c),standalone_python_no_dut_import
FSPL-12,PURE_MATH,PATHLOSS,d_m=100;f_hz=30000000000,101.990208316277,20log10(4*pi*d*f/c),standalone_python_no_dut_import
FSPL-13,PURE_MATH,PATHLOSS,d_m=300;f_hz=30000000000,111.53263341067,20log10(4*pi*d*f/c),standalone_python_no_dut_import
FSPL-14,PURE_MATH,PATHLOSS,d_m=1000;f_hz=30000000000,121.990208316277,20log10(4*pi*d*f/c),standalone_python_no_dut_import
FSPL-15,PURE_MATH,PATHLOSS,d_m=3000;f_hz=30000000000,131.53263341067,20log10(4*pi*d*f/c),standalone_python_no_dut_import
