CaseID,OracleType,Feature,Input,Expected,Equation,Implementation
STAT-00,STATISTICAL_DISTRIBUTION,WILSON_INTERVAL,feature=WILSON_INTERVAL;seed=14006;block=0,-0.0863443524258014,pinned normal distribution;global_mean=0.0242639217541516;variance=0.982864931834635,standalone_python_no_dut_import
STAT-01,STATISTICAL_DISTRIBUTION,WILSON_INTERVAL,feature=WILSON_INTERVAL;seed=14006;block=1,0.0604868839707442,pinned normal distribution;global_mean=0.0242639217541516;variance=0.982864931834635,standalone_python_no_dut_import
STAT-02,STATISTICAL_DISTRIBUTION,WILSON_INTERVAL,feature=WILSON_INTERVAL;seed=14006;block=2,-0.034496132060296,pinned normal distribution;global_mean=0.0242639217541516;variance=0.982864931834635,standalone_python_no_dut_import
STAT-03,STATISTICAL_DISTRIBUTION,WILSON_INTERVAL,feature=WILSON_INTERVAL;seed=14006;block=3,0.158917814314688,pinned normal distribution;global_mean=0.0242639217541516;variance=0.982864931834635,standalone_python_no_dut_import
STAT-04,STATISTICAL_DISTRIBUTION,WILSON_INTERVAL,feature=WILSON_INTERVAL;seed=14006;block=4,0.0593085013183343,pinned normal distribution;global_mean=0.0242639217541516;variance=0.982864931834635,standalone_python_no_dut_import
STAT-05,STATISTICAL_DISTRIBUTION,WILSON_INTERVAL,feature=WILSON_INTERVAL;seed=14006;block=5,0.0329788897694562,pinned normal distribution;global_mean=0.0242639217541516;variance=0.982864931834635,standalone_python_no_dut_import
STAT-06,STATISTICAL_DISTRIBUTION,WILSON_INTERVAL,feature=WILSON_INTERVAL;seed=14006;block=6,0.0195103826321132,pinned normal distribution;global_mean=0.0242639217541516;variance=0.982864931834635,standalone_python_no_dut_import
STAT-07,STATISTICAL_DISTRIBUTION,WILSON_INTERVAL,feature=WILSON_INTERVAL;seed=14006;block=7,0.0158841029964895,pinned normal distribution;global_mean=0.0242639217541516;variance=0.982864931834635,standalone_python_no_dut_import
STAT-08,STATISTICAL_DISTRIBUTION,WILSON_INTERVAL,feature=WILSON_INTERVAL;seed=14006;block=8,-0.0200269337125315,pinned normal distribution;global_mean=0.0242639217541516;variance=0.982864931834635,standalone_python_no_dut_import
STAT-09,STATISTICAL_DISTRIBUTION,WILSON_INTERVAL,feature=WILSON_INTERVAL;seed=14006;block=9,0.0675920794897811,pinned normal distribution;global_mean=0.0242639217541516;variance=0.982864931834635,standalone_python_no_dut_import
STAT-10,STATISTICAL_DISTRIBUTION,WILSON_INTERVAL,feature=WILSON_INTERVAL;seed=14006;block=10,-0.00109417343503324,pinned normal distribution;global_mean=0.0242639217541516;variance=0.982864931834635,standalone_python_no_dut_import
STAT-11,STATISTICAL_DISTRIBUTION,WILSON_INTERVAL,feature=WILSON_INTERVAL;seed=14006;block=11,0.0263505929543963,pinned normal distribution;global_mean=0.0242639217541516;variance=0.982864931834635,standalone_python_no_dut_import
STAT-12,STATISTICAL_DISTRIBUTION,WILSON_INTERVAL,feature=WILSON_INTERVAL;seed=14006;block=12,0.0795862535632467,pinned normal distribution;global_mean=0.0242639217541516;variance=0.982864931834635,standalone_python_no_dut_import
STAT-13,STATISTICAL_DISTRIBUTION,WILSON_INTERVAL,feature=WILSON_INTERVAL;seed=14006;block=13,0.035376642236541,pinned normal distribution;global_mean=0.0242639217541516;variance=0.982864931834635,standalone_python_no_dut_import
STAT-14,STATISTICAL_DISTRIBUTION,WILSON_INTERVAL,feature=WILSON_INTERVAL;seed=14006;block=14,-0.0789679867958704,pinned normal distribution;global_mean=0.0242639217541516;variance=0.982864931834635,standalone_python_no_dut_import
STAT-15,STATISTICAL_DISTRIBUTION,WILSON_INTERVAL,feature=WILSON_INTERVAL;seed=14006;block=15,0.0531601832501674,pinned normal distribution;global_mean=0.0242639217541516;variance=0.982864931834635,standalone_python_no_dut_import
